Image,Label
10194,"[9.7907170e-05 1.7069092e-03 4.5408256e-04 7.3218703e-06 8.1321728e-01
 9.9902177e-01 6.3575883e-03 6.1989477e-04 1.0870487e-04 5.8184243e-05]"
14952,"[3.9491881e-04 2.9248120e-02 6.2696650e-03 9.0428349e-04 9.2142963e-01
 1.5897334e-02 7.6808371e-02 1.2868424e-02 8.2951909e-01 1.9507188e-02]"
15426,"[0.00482805 0.02613617 0.97576696 0.12209225 0.42137277 0.00959122
 0.0660518  0.10727998 0.00363511 0.5419699 ]"
22603,"[4.6214167e-04 9.9389184e-01 2.2276206e-04 5.1801780e-04 6.4269289e-02
 9.1168861e-04 3.5378981e-01 4.1304472e-01 1.3582814e-03 4.1207095e-04]"
5412,"[1.1347443e-02 6.5217237e-03 3.0406136e-03 4.3861952e-02 1.1425324e-01
 5.5468022e-03 4.1084155e-02 1.7776676e-02 7.7376211e-01 3.4615723e-04]"
11521,"[0.37791917 0.08334912 0.8353735  0.08253358 0.762504   0.01996556
 0.5962345  0.20028804 0.05521641 0.04770936]"
7577,"[0.01347653 0.00372737 0.01582604 0.00101142 0.97906744 0.00098955
 0.23742296 0.02872979 0.00335248 0.00147052]"
18912,"[8.1450194e-03 9.8574303e-02 3.9077617e-02 4.0050951e-04 9.6522439e-01
 8.4856367e-03 3.1570948e-04 1.8689780e-04 5.9399288e-03 5.3400762e-02]"
319,"[0.12905504 0.00607836 0.00037309 0.03443148 0.00464883 0.00017202
 0.06884272 0.08252943 0.01265434 0.00047861]"
30201,"[4.8882623e-05 2.1162431e-03 1.5248844e-03 1.4929248e-04 9.9412388e-01
 8.3815474e-03 3.6637325e-02 4.8211872e-04 9.9675936e-01 4.4504635e-04]"
28010,"[0.22868538 0.04548981 0.16896434 0.2777584  0.17630951 0.05181713
 0.37095076 0.19581942 0.3094604  0.00665854]"
313,"[9.8826981e-01 4.7373676e-05 4.2736248e-04 5.7464908e-03 1.1797352e-04
 3.0989351e-04 3.4434241e-03 5.1880488e-03 2.9632865e-04 2.9642242e-06]"
22744,"[7.5249467e-04 3.8185529e-03 5.0886483e-03 9.4999338e-04 7.2565246e-01
 1.9444738e-03 8.4324849e-01 7.1057874e-01 3.2149192e-03 1.5435362e-02]"
11536,"[3.4096015e-03 4.0453174e-03 8.7875215e-04 5.7113880e-01 6.8884999e-01
 2.7776096e-04 1.0836723e-01 7.7126570e-02 4.9850293e-03 3.9974414e-04]"
908,"[0.00600725 0.03227266 0.06117689 0.01286123 0.5243551  0.06057183
 0.09999544 0.07966976 0.12262099 0.30008426]"
12496,"[0.08068797 0.2922585  0.02520716 0.00539184 0.07933638 0.03366566
 0.70632416 0.00873923 0.01370965 0.6750898 ]"
2263,"[0.0023418  0.01324607 0.01078899 0.99144685 0.08032899 0.0237038
 0.03016907 0.00128622 0.00179146 0.00559358]"
14673,"[2.8457174e-03 1.2424078e-02 9.7700465e-01 4.4445277e-04 4.8453070e-02
 1.6754253e-02 8.3164865e-01 6.6374600e-02 1.4297348e-02 1.6750912e-03]"
5665,"[0.01693413 0.06498258 0.02029421 0.00177211 0.97082764 0.0295344
 0.01466335 0.00184651 0.00189263 0.02413676]"
29132,"[0.2971181  0.16983502 0.05759862 0.2426884  0.08283545 0.08796102
 0.3385464  0.04474284 0.642117   0.02315312]"
26432,"[2.0148850e-03 7.0905644e-03 1.3564334e-03 1.1688601e-04 3.4672327e-02
 7.0925187e-03 1.8036748e-01 9.0717858e-01 2.0341976e-03 4.3074347e-02]"
29247,"[1.1252655e-04 3.7953466e-02 9.6077114e-01 1.1716022e-01 8.9010274e-01
 3.6216635e-02 2.5756741e-03 4.1157767e-04 4.3759249e-02 4.5979094e-02]"
21831,"[9.9843580e-01 9.1054261e-04 4.0597869e-03 1.6410188e-03 5.5263508e-02
 4.4469271e-04 9.5850052e-03 5.0535466e-04 1.9047834e-03 9.8651566e-04]"
31002,"[6.4311753e-05 2.4737432e-03 9.3726093e-01 6.2153013e-05 9.0556389e-01
 5.2774227e-03 4.6196673e-03 1.8562832e-04 2.4824077e-03 3.0590263e-03]"
5877,"[3.4837771e-02 7.0162592e-03 5.2287195e-02 9.7601318e-01 1.5603621e-01
 2.7954575e-04 2.9077535e-04 7.2285952e-06 1.3406479e-03 2.0228983e-03]"
25955,"[0.11228049 0.27228764 0.03514229 0.02421074 0.1592661  0.00202184
 0.28392625 0.01396806 0.01482611 0.11886592]"
8886,"[1.2494166e-03 2.2867888e-02 1.7819275e-03 3.7433731e-04 3.1490088e-03
 2.5251862e-01 9.8302805e-01 4.0988773e-01 1.2092163e-02 6.7182751e-03]"
9669,"[3.2522492e-04 1.0776946e-03 1.1245977e-02 9.7514910e-01 9.2159909e-01
 4.0531615e-03 5.4610055e-02 1.9292536e-01 5.0680945e-03 3.7181070e-03]"
23545,"[1.3718486e-03 2.4191469e-03 5.8415812e-04 1.3362935e-02 9.8031026e-01
 4.6877516e-04 2.3784886e-01 2.5190939e-03 1.9936806e-01 1.6489822e-03]"
4825,"[7.4141525e-02 8.3913971e-03 7.6647471e-03 1.9359570e-02 6.0818228e-04
 3.1909705e-03 3.3373088e-01 6.1118603e-01 5.4880583e-01 1.4999191e-03]"
28707,"[0.05275941 0.3191927  0.02118842 0.00921909 0.01206521 0.01626739
 0.94721085 0.00268079 0.03091543 0.0018505 ]"
27879,"[4.8753340e-05 1.3804849e-03 2.2568625e-04 1.1744860e-03 9.7338730e-01
 3.9245268e-05 7.4591732e-01 5.5178791e-01 7.6262339e-04 9.2140731e-04]"
26555,"[2.0813062e-03 2.8180772e-02 2.1832666e-01 1.0007651e-03 8.3712393e-01
 6.4456992e-02 3.0426583e-03 1.5296803e-04 1.9219249e-02 6.4654043e-03]"
21364,"[9.8380303e-01 1.5440254e-02 3.9120644e-04 2.3101274e-02 9.2983884e-01
 1.7923617e-04 2.5210990e-02 5.3279224e-04 2.1829946e-02 1.9201696e-03]"
19750,"[5.29725105e-04 3.38954404e-02 2.33449731e-02 3.14563210e-03
 9.84192669e-01 1.07969865e-02 4.35963452e-01 1.69227179e-02
 3.80472373e-03 2.93091894e-03]"
15380,"[9.3687795e-06 3.3584799e-04 1.7470702e-04 3.1740954e-05 9.9827421e-01
 1.8938996e-05 9.8870510e-01 1.8744976e-03 1.2730547e-04 8.2057077e-06]"
8039,"[7.0912853e-02 4.1470551e-03 1.0460134e-03 9.6039021e-01 3.2897756e-01
 1.9159840e-03 8.1562912e-03 4.2968024e-03 2.5389612e-02 5.4323091e-04]"
25530,"[2.56649195e-03 3.45215023e-01 8.60688929e-03 5.88571187e-04
 6.68357968e-01 4.48349118e-02 3.38832550e-02 1.24821095e-02
 1.11783110e-02 1.57121375e-01]"
14475,"[9.0103960e-03 4.2151202e-02 1.6228613e-02 7.1587134e-04 9.6015531e-01
 6.5876683e-03 5.3626582e-02 8.8807689e-03 1.1145779e-02 4.4698950e-02]"
8181,"[1.09691955e-02 4.75585432e-04 6.56736270e-03 9.88848686e-01
 2.18157540e-03 5.07050892e-03 5.91370314e-02 8.51821899e-03
 1.38926217e-02 1.31247751e-03]"
22014,"[3.6243556e-04 1.4967105e-04 3.0901383e-03 8.7003980e-04 2.3931235e-02
 1.0589897e-03 9.9716729e-01 9.8440778e-03 6.3408137e-04 2.0307369e-04]"
9121,"[5.8069197e-04 3.9985450e-04 1.6893381e-03 8.1751188e-03 4.1097064e-02
 7.0864276e-05 1.5530586e-02 9.8739839e-01 1.0268870e-03 3.5050223e-04]"
23457,"[7.9831399e-02 1.3383508e-03 9.9356443e-01 2.1931536e-03 2.6866017e-02
 1.1217851e-02 4.5539262e-03 5.1499176e-04 3.0358988e-04 8.9083216e-04]"
17765,"[2.63669426e-05 9.32730400e-05 9.39138532e-01 5.41180161e-05
 9.95524049e-01 7.13680754e-04 1.30192395e-02 1.80648232e-03
 1.15250074e-03 5.83745350e-05]"
15628,"[5.4541077e-02 5.8441921e-03 4.5303325e-03 9.5445709e-03 9.5346600e-01
 1.9047054e-03 1.1370824e-02 2.6386426e-04 6.9200102e-04 6.1270554e-04]"
4472,"[4.5315700e-04 4.0731929e-02 3.6117196e-02 3.4980258e-04 7.4012125e-01
 1.4362800e-02 2.4143364e-01 6.4133328e-01 1.2395208e-02 3.8044333e-02]"
18267,"[0.00243506 0.04057354 0.00107343 0.00465618 0.18072423 0.00213548
 0.00773871 0.00407358 0.09182405 0.803183  ]"
7195,"[0.0258486  0.3259991  0.04345309 0.002056   0.11066358 0.03668144
 0.31597728 0.02571868 0.0098899  0.00568242]"
18893,"[3.2217838e-04 6.1148247e-03 1.1674087e-04 1.3545839e-04 3.1933904e-02
 7.2056246e-05 2.2016396e-01 2.9760754e-01 2.3512295e-02 2.1490597e-03]"
24852,"[1.1015955e-03 4.6711625e-04 3.8377664e-04 9.8592794e-01 3.9455174e-03
 7.9402758e-04 3.4874073e-01 1.6026320e-01 1.0562390e-03 3.4347889e-03]"
29178,"[9.2642580e-04 6.7852676e-01 2.8887736e-05 4.0993588e-03 2.5572646e-01
 2.1875455e-04 3.0212805e-01 6.8286932e-01 2.8174662e-03 7.3958910e-04]"
3349,"[4.1220710e-03 9.1764086e-04 3.2341504e-03 3.7433396e-03 9.6271848e-03
 9.3822059e-04 3.2998481e-01 9.4472891e-01 2.7991888e-01 1.7283160e-02]"
9741,"[0.00140404 0.03795661 0.00665077 0.0026225  0.9036886  0.01028849
 0.95002234 0.02262118 0.03559736 0.0042189 ]"
4534,"[3.8892179e-04 8.8139242e-03 5.6619509e-03 3.2681815e-04 9.5622730e-01
 3.4097340e-02 3.9107701e-01 6.0658574e-01 7.7228993e-03 1.2449583e-03]"
20573,"[0.02808593 0.01938275 0.02253646 0.00122897 0.7962916  0.10704502
 0.01594301 0.00194388 0.00923422 0.42201388]"
23344,"[9.2573993e-02 5.8579477e-03 1.6274506e-02 9.1697198e-01 6.8926555e-01
 1.4356177e-01 4.4959611e-03 3.4513024e-03 3.2797211e-04 4.8971240e-04]"
9758,"[6.0978220e-03 2.7240481e-02 1.8205650e-02 6.8837086e-05 7.7758896e-01
 2.6859988e-02 1.3439563e-03 3.4567789e-04 5.6263077e-04 4.7971120e-01]"
24349,"[5.4201867e-02 8.4212795e-03 2.2269653e-03 2.7565124e-02 7.8273684e-01
 1.5007807e-03 7.3791534e-01 1.1350119e-01 4.6251141e-04 5.8142818e-03]"
27795,"[0.03594988 0.02154772 0.6104054  0.31768024 0.05906396 0.02096623
 0.4021309  0.6404396  0.00471748 0.00400564]"
9343,"[2.1724966e-04 6.5236841e-04 8.2256151e-03 1.7308529e-02 9.9787140e-01
 1.6366568e-03 1.0004742e-01 4.5118684e-01 1.2289738e-02 6.8973110e-04]"
3014,"[5.2580284e-04 5.5725794e-02 9.7586408e-02 6.5246876e-04 9.6885383e-01
 1.4188618e-03 6.6984934e-01 4.6160221e-03 5.9716231e-03 5.1405672e-03]"
8394,"[1.9142723e-02 4.7293636e-03 1.6731583e-02 5.7245139e-04 1.5336081e-01
 3.7460078e-03 9.4478774e-01 6.8003252e-02 5.6931367e-03 8.6599664e-04]"
16488,"[1.3848506e-03 9.5144933e-01 3.7740022e-03 5.8241491e-04 4.7449589e-02
 2.6126266e-02 2.0148531e-03 3.4825181e-04 1.3709206e-03 6.7540379e-05]"
24782,"[1.3405572e-04 2.3141598e-02 9.3967453e-02 7.9365447e-03 1.3834569e-01
 1.3067088e-02 1.6157921e-02 1.5107018e-03 9.3195876e-03 9.0458524e-01]"
23854,"[4.7900880e-04 3.5453305e-02 3.1140430e-03 5.4036006e-03 6.4492518e-01
 1.9263385e-02 1.8708838e-02 2.4177595e-03 1.8613033e-02 6.7149919e-01]"
7244,"[0.03271301 0.00809141 0.00497322 0.01552576 0.8612832  0.01292482
 0.8714031  0.1364674  0.02202968 0.00114827]"
3630,"[0.04725174 0.25278884 0.07721078 0.01139684 0.6297532  0.02488364
 0.6213104  0.00721424 0.07113394 0.03432867]"
8554,"[1.0185512e-04 4.8372471e-03 3.2256089e-02 2.4670732e-04 9.7650027e-01
 1.5466536e-03 7.9152703e-01 5.4028755e-01 9.5045846e-03 4.3794787e-03]"
8757,"[1.5992816e-03 4.0258076e-03 9.9243355e-01 3.3975168e-04 4.5584589e-03
 1.2801543e-02 6.9133490e-01 4.4948193e-03 4.1255746e-03 1.8215251e-04]"
12390,"[1.06201740e-03 9.15594757e-01 4.51400148e-04 1.12624764e-01
 4.90928218e-02 8.27431562e-04 6.49569035e-02 7.96162367e-01
 5.14817378e-03 3.58189153e-03]"
20689,"[1.6746587e-01 7.1723303e-03 5.3459252e-03 8.3079227e-05 9.7929275e-01
 4.0700909e-02 1.9665709e-02 7.9996258e-02 1.2700428e-02 1.7314296e-02]"
25877,"[8.9870983e-01 5.9083044e-03 2.6019966e-02 4.1460767e-02 1.2263094e-02
 6.7217280e-03 2.3004310e-01 7.5402692e-02 2.5552196e-02 6.7364972e-04]"
29742,"[9.8871648e-01 2.9014989e-03 4.5175117e-02 3.0518861e-03 1.3216663e-02
 5.1968941e-03 6.2002870e-03 4.3315857e-05 7.5395609e-04 5.1747734e-04]"
22910,"[9.9857593e-01 2.0670549e-04 2.4884653e-03 7.8097009e-04 6.7756265e-01
 5.0282606e-04 5.0544776e-03 8.2278886e-04 2.4594455e-03 1.5412673e-04]"
14994,"[0.19869882 0.01690626 0.09150148 0.01024328 0.4506727  0.02138674
 0.36612177 0.05073552 0.30395284 0.01044375]"
26274,"[0.00761429 0.25239587 0.00969257 0.04742905 0.68785775 0.00816193
 0.85332006 0.02531761 0.0383506  0.32271147]"
12714,"[4.1271705e-04 3.1914663e-01 2.0514371e-02 6.4804059e-01 5.7514489e-01
 4.5026676e-03 2.1920560e-02 9.4477931e-04 3.7879330e-01 5.0013498e-03]"
10257,"[8.6032780e-04 1.3222465e-03 4.9469050e-04 6.6993052e-01 9.7303945e-01
 1.8707414e-04 1.1808891e-02 2.4497432e-03 2.5439275e-02 9.6672616e-04]"
7461,"[0.01050897 0.00135606 0.08149728 0.00244457 0.3097947  0.92510825
 0.06031702 0.00577414 0.01216639 0.00487243]"
26807,"[3.4050113e-03 4.9829826e-02 6.0709440e-03 2.3603186e-03 9.1102886e-01
 6.8791336e-03 4.8799711e-01 7.6617843e-01 3.2680954e-03 6.8638689e-04]"
10099,"[4.5827318e-02 9.5791662e-01 1.2454491e-02 5.9226467e-03 1.9024264e-02
 3.0924739e-02 1.4224752e-02 1.9565675e-02 6.8364467e-04 5.0125048e-03]"
5729,"[9.1904458e-03 5.3789740e-04 1.4758179e-03 4.9083988e-04 3.0452758e-03
 1.5930254e-03 9.7859460e-01 3.6726317e-01 2.7130201e-01 4.4171596e-03]"
14587,"[6.1037671e-03 1.3974319e-02 2.3431939e-04 3.4678210e-02 1.4574544e-01
 1.6512948e-03 1.7115084e-02 6.8671650e-01 8.4284060e-03 2.6001476e-03]"
12681,"[0.16132149 0.05145055 0.01336573 0.00166264 0.26284343 0.04617588
 0.7172567  0.00789496 0.0060794  0.00362826]"
26445,"[0.00322946 0.06937216 0.05523217 0.00655705 0.9099682  0.00924561
 0.4665327  0.05911742 0.00104046 0.00224506]"
11567,"[1.3824622e-03 5.3873450e-01 2.3111500e-01 3.5965315e-04 8.9873081e-01
 2.3707327e-01 3.9970209e-03 3.1700057e-03 1.8354589e-03 4.6043891e-02]"
17494,"[2.7567858e-03 3.4742418e-01 2.0985259e-02 3.6926337e-03 2.0487551e-01
 5.4378202e-03 1.5459028e-03 1.8807767e-04 4.8889075e-03 5.1823872e-01]"
9178,"[1.23506166e-01 1.05021354e-02 1.17677893e-03 1.33566380e-01
 1.52862146e-02 2.58379354e-04 4.42490101e-01 6.52115420e-02
 5.33075333e-02 1.56215774e-02]"
30048,"[0.01295574 0.14268547 0.02454836 0.01635707 0.9689923  0.06073856
 0.45400074 0.07346534 0.03987753 0.01874656]"
27149,"[0.04143634 0.01048494 0.90832996 0.9623887  0.41806543 0.01486007
 0.1513048  0.00614877 0.00197347 0.00534973]"
4600,"[4.9077268e-03 5.9274049e-03 2.6242326e-03 8.0927031e-04 9.0084352e-02
 9.9297744e-01 8.7327892e-03 2.3972298e-04 2.1182671e-03 2.4735404e-03]"
21473,"[6.9712597e-04 5.2591860e-02 9.2513305e-01 2.4384311e-03 9.6083570e-01
 2.7369203e-02 5.1491312e-03 2.4242934e-03 2.7242568e-03 2.3809846e-02]"
23438,"[1.01494566e-01 2.04329491e-02 2.63886545e-02 2.10549473e-03
 2.14092791e-01 2.62905937e-03 8.52885067e-01 1.36409816e-03
 8.67982209e-03 5.88348252e-04]"
25560,"[2.4772721e-04 4.6354085e-03 1.8915689e-01 3.6551943e-04 9.9770689e-01
 5.3848154e-03 5.7825767e-02 3.0740630e-03 3.8063079e-02 1.6139245e-04]"
5366,"[2.5741910e-03 7.2828346e-01 1.1434460e-02 6.5324781e-04 4.5116740e-01
 1.2158756e-02 9.4921494e-01 2.8414991e-02 3.1661191e-03 8.0001570e-04]"
26725,"[0.10758472 0.03433005 0.5425721  0.00854682 0.04413508 0.15276939
 0.33888927 0.00509802 0.19365561 0.28415522]"
28188,"[4.0204730e-04 1.9230872e-02 2.4855197e-03 9.9806398e-01 2.7940366e-01
 4.4231015e-04 1.1611954e-02 2.6703973e-03 2.3677146e-02 3.0340455e-03]"
28932,"[3.8937796e-03 5.3441077e-03 1.5643017e-03 1.3357138e-04 9.8917001e-01
 1.0542822e-03 1.7749530e-01 4.5754188e-03 3.8139478e-04 5.1677425e-04]"
24553,"[0.01077021 0.03797123 0.0036993  0.40363938 0.01293771 0.00588212
 0.24939327 0.3840903  0.02360155 0.0196617 ]"
8010,"[9.9326962e-01 6.2342719e-03 3.0603175e-04 6.6725916e-04 5.9804380e-02
 2.9247638e-04 9.8582089e-04 7.4604427e-04 9.9989697e-03 1.5556901e-03]"
16150,"[0.01524868 0.07565477 0.01066104 0.00477748 0.10099191 0.0935071
 0.2728847  0.46351227 0.02402225 0.04843578]"
11375,"[1.19403556e-01 4.21575829e-03 1.08777866e-04 2.07093637e-03
 9.07392263e-01 3.73589690e-04 1.11189663e-01 3.38199222e-03
 4.54904325e-03 3.11678648e-02]"
16977,"[1.3717917e-03 1.8358910e-04 2.5152292e-02 1.0396568e-04 3.6275011e-02
 9.6979505e-01 1.5510420e-03 1.6767235e-03 3.8833459e-04 1.4769503e-04]"
16553,"[0.04983493 0.0725504  0.76039225 0.00153783 0.02149641 0.01105671
 0.10436742 0.12768355 0.016335   0.13810651]"
21501,"[0.06342893 0.91393787 0.00422843 0.01807141 0.0312398  0.01447878
 0.03373427 0.00350572 0.04917939 0.00727991]"
7876,"[2.5217663e-04 6.2997022e-04 2.1496855e-05 4.6692527e-04 5.1194238e-03
 2.0003674e-04 7.8818125e-01 5.3795699e-02 9.6377096e-04 9.9434942e-01]"
26666,"[4.3904950e-04 1.6590505e-04 1.5966365e-03 3.4844757e-05 9.3945023e-03
 1.2893024e-03 9.6277916e-01 9.2801726e-01 2.1680724e-04 2.7804097e-02]"
28081,"[1.4899547e-01 9.4567408e-04 9.8620391e-01 2.5063942e-04 1.0192551e-02
 2.9414964e-03 8.9345975e-03 4.0957709e-03 8.3921320e-04 3.9538066e-04]"
23708,"[0.031433   0.03601767 0.05912381 0.02041789 0.2693687  0.01261415
 0.7639965  0.01182392 0.00388759 0.0049141 ]"
15160,"[6.4043695e-01 1.0287425e-01 8.5189655e-02 1.6892243e-02 6.0222375e-01
 1.9044317e-01 4.6198489e-03 9.5708339e-05 2.7253140e-02 3.0386990e-03]"
28044,"[9.93733585e-01 1.46328693e-03 3.69430077e-03 7.85905961e-03
 1.18434615e-01 1.65361539e-03 6.04682881e-03 9.40290280e-03
 1.08029312e-02 2.42942420e-04]"
21711,"[0.0250688  0.43623355 0.00814079 0.01087441 0.7570752  0.10729679
 0.8616515  0.21722652 0.06367368 0.00493533]"
3632,"[5.3241942e-03 5.0556404e-03 2.0380914e-03 6.9589227e-02 9.2730021e-01
 7.5196783e-04 4.9447715e-01 3.8824663e-02 2.5303855e-03 1.7671205e-02]"
24323,"[4.6413735e-04 4.0795268e-03 1.2229923e-01 8.1953285e-03 9.2025682e-02
 2.8962148e-03 9.1159636e-01 1.8081384e-02 4.0957946e-01 4.9576797e-03]"
19523,"[7.8530423e-03 9.9478841e-01 3.6066654e-04 2.3175229e-03 4.9978146e-01
 2.3834848e-04 2.6554465e-02 1.5969925e-02 2.4965284e-03 2.8482999e-03]"
29294,"[2.5881801e-04 7.0307869e-04 7.5720114e-01 6.1779312e-05 8.7047273e-01
 1.8285716e-01 3.8550992e-04 2.6593171e-03 5.3174933e-04 1.7997857e-02]"
10011,"[3.6117050e-03 3.2934181e-02 2.0314050e-04 7.1103824e-04 8.7387735e-01
 3.2175481e-04 7.6478973e-02 4.4153067e-03 2.0036770e-02 1.1748527e-01]"
11946,"[8.61589971e-04 2.96487333e-03 2.33883481e-03 1.25531517e-02
 6.61846548e-02 7.76311150e-04 3.17464441e-01 9.75074410e-01
 1.57628562e-02 1.01905875e-02]"
20661,"[0.00659447 0.01357987 0.03964779 0.0014     0.8904038  0.01218908
 0.29763395 0.7335287  0.0093888  0.00483286]"
15442,"[0.0130431  0.04834868 0.04402433 0.6818448  0.752863   0.00151495
 0.58408093 0.18768393 0.01063659 0.00201453]"
7350,"[1.3003479e-04 2.1459287e-02 9.5204748e-03 7.5384243e-03 9.9579489e-01
 1.8851390e-03 8.5469037e-01 1.3610785e-04 7.9539407e-04 3.5176708e-04]"
30705,"[6.7009634e-05 5.5586157e-04 2.5447816e-04 2.1139507e-03 9.9386507e-01
 1.6944176e-03 4.1299082e-02 1.7018398e-02 1.9489465e-02 9.7259326e-05]"
27755,"[4.3327484e-01 1.9669328e-03 1.8046707e-03 4.8060706e-03 9.9287474e-01
 2.1328537e-04 8.0103564e-01 6.2417360e-03 4.1542393e-03 4.0282946e-05]"
14299,"[2.9578156e-05 5.3453602e-02 1.4919955e-01 4.0078558e-05 3.0440243e-02
 3.7007281e-04 6.8308198e-04 9.9306548e-01 1.2482158e-03 5.2972902e-03]"
22775,"[0.00796568 0.01365163 0.03681079 0.04010233 0.7484207  0.00913912
 0.84262073 0.02944125 0.05433941 0.00205007]"
6533,"[0.00918118 0.00113613 0.00238091 0.00727281 0.32632473 0.00225539
 0.59397626 0.9304748  0.02973692 0.00180771]"
24115,"[1.82717304e-05 1.11489142e-04 5.38340391e-05 3.22684384e-04
 9.94334340e-01 1.19959164e-04 3.49678129e-01 5.74514782e-03
 9.84877706e-01 4.25535245e-06]"
9955,"[1.4761536e-04 3.2524508e-04 5.4867148e-01 5.0550606e-03 9.9415404e-01
 6.5633911e-03 6.5197128e-05 3.2748435e-06 8.2868943e-03 1.1075264e-03]"
30398,"[1.6689036e-04 1.4635433e-02 9.0042406e-01 3.5836943e-03 2.5997883e-01
 4.8288196e-02 8.2379476e-05 3.4063698e-06 3.4775738e-02 6.1073666e-03]"
14357,"[0.03826015 0.28431436 0.0806498  0.1153648  0.25121737 0.12583221
 0.80900747 0.00828728 0.00317845 0.00125583]"
7860,"[0.02038141 0.01008615 0.02320412 0.033477   0.03455774 0.00335581
 0.6470671  0.81303406 0.01495972 0.0520952 ]"
26663,"[7.7029839e-03 1.2441408e-02 9.7673583e-01 9.3143336e-02 3.2699853e-01
 1.3582374e-03 1.1426753e-01 3.2191485e-01 1.1616644e-03 4.9473124e-04]"
20371,"[4.05017519e-03 1.56748649e-02 2.32064471e-04 4.08579893e-02
 3.02318949e-02 1.36404613e-03 4.85203624e-01 1.04235545e-01
 5.51753305e-03 9.73623633e-01]"
8739,"[8.1486458e-01 2.7907489e-02 1.6732701e-03 8.3984353e-04 9.3031031e-01
 1.6708975e-03 3.9612901e-01 7.0228199e-03 5.8406279e-03 9.5572870e-04]"
23495,"[2.17405590e-03 4.09622211e-03 2.91365595e-03 2.15715151e-02
 1.06563665e-01 5.04448763e-05 2.86484342e-02 7.87800670e-01
 3.88783345e-04 1.91907493e-05]"
19548,"[0.05440124 0.00258466 0.02875541 0.00394645 0.15843561 0.03185323
 0.7031762  0.7588384  0.01368565 0.00477691]"
23866,"[1.7432745e-04 1.6383608e-03 9.9770147e-01 8.3940607e-03 2.3240231e-01
 7.7824836e-04 9.0521574e-01 1.6047079e-03 1.0958152e-03 1.2678975e-04]"
26617,"[2.4062784e-01 1.6380798e-02 6.5470597e-04 3.3718276e-01 9.5818371e-01
 1.5800642e-03 6.8019986e-02 5.5426741e-03 4.7042962e-02 5.1430794e-03]"
30393,"[5.8959448e-04 1.1781151e-02 6.4911935e-03 1.4037313e-04 1.6359506e-02
 3.7831676e-03 9.7374946e-01 4.9825978e-01 2.5902519e-02 5.1654344e-03]"
22782,"[2.7939968e-03 8.3476827e-03 2.3830235e-02 9.9065173e-01 2.9432744e-01
 7.7580765e-02 9.7243692e-04 1.7196461e-04 5.1433579e-03 4.3613534e-02]"
19938,"[1.35042996e-03 4.88563383e-05 4.17945208e-04 9.99342024e-01
 3.53162229e-01 6.36000152e-07 1.10699802e-05 1.11083104e-07
 2.81871016e-05 2.27033320e-06]"
6916,"[0.00791494 0.00518813 0.00754786 0.0008241  0.04956572 0.01855013
 0.7925627  0.6003573  0.00551675 0.04704896]"
12296,"[9.5807452e-04 3.4945611e-02 2.6645786e-03 1.3173500e-04 1.7690610e-02
 2.3811590e-02 9.1097364e-03 9.9326223e-01 2.5837522e-03 1.9529536e-02]"
11968,"[7.3856242e-02 1.9515388e-03 1.0368204e-03 1.8861732e-01 3.5441229e-03
 3.3257034e-04 9.7763801e-01 4.6310942e-03 1.4456430e-02 8.1528712e-04]"
27077,"[3.9302427e-03 1.9994404e-02 1.0462946e-03 6.4322411e-04 4.7390040e-02
 1.7819891e-04 8.8750196e-01 6.1146457e-02 1.4466324e-02 5.4531810e-03]"
26325,"[0.05887515 0.08158588 0.06746655 0.10752238 0.82641256 0.011168
 0.19796884 0.01869642 0.054403   0.01381812]"
22049,"[5.8466278e-04 2.0344269e-03 1.0774332e-03 1.5381991e-03 7.1598011e-01
 3.9646618e-02 4.0180314e-01 1.0241649e-02 8.0344623e-01 2.5879289e-03]"
6631,"[0.00995423 0.00883681 0.02207861 0.03581052 0.95049524 0.01352766
 0.02830586 0.00210206 0.00644073 0.04878761]"
4937,"[9.9718804e-04 6.9840200e-02 2.3953424e-01 7.0162193e-04 9.0107447e-01
 1.0425754e-01 2.6481149e-01 6.5111592e-02 1.7445568e-02 5.3655874e-02]"
29370,"[2.9326999e-05 3.4204097e-03 6.7434063e-05 9.7013872e-06 9.9720448e-01
 3.2017851e-05 5.9891933e-01 2.1422051e-03 1.4885715e-03 7.5515331e-05]"
14735,"[4.8838578e-02 6.7019770e-03 5.1234704e-02 8.5186131e-02 8.8933152e-01
 3.4766973e-03 3.5902795e-03 1.9299609e-04 1.3375779e-02 1.4157737e-02]"
14698,"[9.8488796e-01 1.3844809e-03 8.4565347e-04 2.7093787e-03 9.2717856e-01
 4.1159886e-04 4.0891621e-02 9.9076200e-03 1.5867291e-02 1.4467204e-03]"
24955,"[2.5820360e-03 2.4295932e-02 8.8160294e-01 3.6173812e-03 9.7573584e-01
 7.6620489e-02 3.3403789e-03 3.6524198e-04 1.3509551e-02 1.9715670e-02]"
30151,"[8.3595724e-04 2.0221504e-03 2.5083001e-03 9.1848473e-05 3.4146455e-01
 9.9024010e-01 2.0270139e-02 4.4801319e-03 7.1680086e-04 1.8133034e-03]"
30681,"[0.05149694 0.07212285 0.17590252 0.02002508 0.5588873  0.02860168
 0.18347523 0.03137947 0.06884053 0.7408122 ]"
6370,"[7.2663739e-02 6.5763253e-03 1.4463958e-02 9.2025566e-01 9.5600579e-03
 1.2971876e-02 5.3266040e-03 2.6304082e-05 2.7968934e-02 4.2290646e-03]"
