Image,Label
1039,"[4.8367429e-04 1.1979632e-01 9.0685484e-05 2.3566801e-03 5.5390149e-01
 8.1881524e-05 6.7688805e-01 8.2995719e-01 1.8880682e-03 2.0669084e-03]"
21671,"[1.1530594e-04 5.6863572e-03 5.6070677e-04 1.9314318e-04 9.9378902e-01
 2.6765293e-03 1.2841962e-02 1.7594251e-01 3.6811361e-05 1.3777012e-05]"
30719,"[8.3881750e-04 5.7285178e-02 1.8039610e-02 4.7591809e-04 5.5023432e-01
 2.0263137e-03 8.8430691e-01 5.7234269e-02 2.1777370e-03 5.5528119e-02]"
18495,"[1.8935836e-05 7.0873636e-04 1.2749861e-03 2.0512634e-06 9.9990058e-01
 7.1897812e-04 9.4533768e-03 5.6010729e-05 5.3846807e-04 2.2895614e-04]"
22462,"[1.6452976e-04 5.2390524e-06 2.7965024e-04 3.2033655e-01 7.2463765e-05
 2.4431458e-05 9.8548442e-01 3.8942923e-03 2.3531076e-03 1.0203173e-05]"
10431,"[1.0509202e-06 9.3554524e-07 2.5848536e-07 6.2664922e-06 8.7449692e-02
 2.7402214e-09 9.4760370e-01 6.1156270e-03 7.7566534e-07 8.8885702e-07]"
5353,"[1.0055067e-04 1.8934572e-05 2.5880826e-03 1.1289649e-05 2.0890393e-05
 3.0411911e-04 9.8539180e-01 6.1569548e-01 1.3777085e-04 1.0350512e-04]"
19387,"[1.49594853e-04 2.89133310e-01 7.73140550e-01 7.11203553e-04
 1.80240780e-01 2.24592686e-02 1.19433425e-01 1.99115230e-03
 5.09477332e-02 1.78929558e-03]"
15277,"[2.55320175e-03 5.04513923e-03 2.09029076e-05 1.85102667e-03
 6.11599013e-02 3.85535241e-05 2.05594860e-03 2.34378076e-05
 9.18568552e-01 1.21975536e-04]"
30796,"[9.3652263e-05 1.3282806e-05 1.3170297e-04 1.0651612e-06 8.2573497e-05
 4.5906272e-04 2.0615985e-03 5.5452110e-04 4.3455636e-04 9.9991560e-01]"
30554,"[4.9207051e-04 2.2972233e-03 1.0255564e-02 8.9515623e-04 1.6094914e-02
 9.5656419e-01 7.7174199e-01 2.3930678e-02 6.3895769e-03 3.4761065e-04]"
17047,"[5.3351880e-03 1.6785947e-03 5.7668705e-04 3.0337545e-04 9.9601763e-01
 5.0983388e-05 3.2419360e-01 7.4665779e-01 1.8549456e-04 6.9091322e-05]"
22661,"[5.4702309e-06 1.7922483e-05 5.0955983e-03 9.9999499e-01 9.3096530e-01
 6.4242431e-06 5.6888616e-01 2.0593919e-01 7.0707083e-06 4.2272521e-05]"
24136,"[2.1379172e-04 1.6768486e-04 2.1109823e-03 5.2240748e-06 1.1421487e-03
 1.7034034e-04 2.4270253e-02 3.1584812e-05 9.7054595e-01 1.8563522e-04]"
25826,"[1.6767673e-04 1.7552167e-04 4.7347930e-05 1.1055541e-03 6.6780567e-01
 2.5386337e-04 7.7607358e-01 1.0628193e-01 5.0121978e-02 1.2227318e-05]"
23295,"[4.5669996e-05 9.9723202e-01 2.7933423e-04 3.7578109e-04 1.2150340e-01
 2.1606703e-04 2.2577508e-01 4.1785217e-03 1.3493447e-04 1.0633426e-03]"
14313,"[8.51042569e-03 3.16310022e-03 2.61427183e-03 4.06663492e-03
 3.06146313e-03 7.71242892e-04 9.18759048e-01 2.00143158e-02
 1.04856575e-02 2.89242773e-04]"
1952,"[1.9704124e-04 3.4288902e-02 1.3299919e-03 1.1099516e-02 9.8248416e-01
 5.6615241e-05 8.9576662e-01 3.6565367e-02 3.0316520e-03 4.2217750e-02]"
12281,"[3.6182607e-04 1.2533054e-02 1.9429743e-01 3.0611242e-05 9.9802727e-01
 9.8548701e-04 2.1108638e-03 2.2424978e-05 5.1017809e-03 1.9117403e-03]"
14317,"[2.7029300e-03 1.4811180e-03 2.0224566e-03 9.9347335e-01 1.5532372e-02
 3.2827616e-04 5.1191825e-01 7.9460549e-01 6.0985796e-03 8.3422411e-04]"
29233,"[7.4700338e-06 9.6264092e-04 1.2464599e-03 1.7348710e-03 4.3428278e-01
 7.0338836e-04 3.3995745e-01 7.9920018e-01 1.6320057e-03 4.3398586e-01]"
11425,"[6.2479317e-05 1.5401904e-04 1.1327861e-06 8.9544682e-03 9.9803263e-01
 4.7849392e-07 3.3827448e-01 4.2618665e-01 6.3265103e-04 4.7008212e-05]"
1387,"[5.37713549e-06 4.28537512e-03 3.36151803e-04 1.07534695e-04
 8.62798214e-01 2.01926785e-04 9.73162115e-01 1.04702264e-01
 1.53472815e-02 2.32705429e-01]"
23547,"[4.85601413e-06 9.31690037e-01 1.21425595e-02 3.58557691e-06
 8.38445008e-01 1.44678894e-02 3.29586595e-01 2.50997662e-04
 6.63244573e-04 1.28830213e-03]"
10680,"[1.7426643e-03 4.0524916e-04 1.9008119e-04 2.6481482e-03 9.5314682e-01
 2.6303027e-05 8.5968310e-01 1.9944804e-02 3.6312535e-02 3.3586413e-05]"
22597,"[3.9706142e-03 5.3404268e-02 2.0510538e-02 1.5430496e-03 9.9651694e-01
 2.4742860e-04 2.5316818e-02 3.6388161e-03 2.5733648e-04 5.3400588e-03]"
22339,"[1.3572320e-03 9.2459429e-04 1.8461883e-01 1.1553367e-04 5.2756047e-01
 1.4885268e-04 7.3434657e-01 4.2394730e-01 9.6553499e-03 2.1275482e-04]"
17549,"[8.5080777e-05 4.9506983e-05 1.4301237e-01 7.1920935e-05 2.7955542e-05
 7.5572025e-04 9.9945658e-01 1.9287705e-02 5.6828732e-05 3.0970981e-04]"
19671,"[6.0760690e-06 2.1884072e-05 9.9888629e-01 8.0244280e-07 5.6891968e-03
 7.9417438e-04 3.1251322e-02 3.8681646e-05 2.0047451e-05 3.6328182e-02]"
26737,"[3.3940920e-03 3.4818815e-05 4.3920544e-04 1.8771074e-03 1.4832583e-03
 4.4962668e-05 9.3267596e-01 5.8555835e-01 1.0868468e-03 9.3177089e-04]"
24324,"[6.5810321e-04 9.0930736e-01 2.0970420e-03 8.9979271e-04 8.0173588e-01
 1.0987353e-03 5.9948611e-01 1.9077232e-02 1.4932040e-03 1.8597448e-02]"
23226,"[3.4519183e-04 1.0368322e-04 2.7291853e-02 8.2307095e-03 2.5523920e-03
 3.1951782e-05 1.2901062e-01 9.8599744e-01 2.3325591e-04 2.6080070e-02]"
10301,"[3.2570807e-04 1.5810473e-02 1.1758750e-02 1.3253710e-04 8.1082106e-01
 2.4883815e-03 2.2703862e-02 8.7321835e-04 7.2602892e-01 2.0431064e-04]"
15705,"[2.0423809e-03 1.8593691e-04 5.1434758e-06 5.4068733e-02 4.9524672e-02
 8.7987905e-07 5.1588964e-01 3.2362130e-01 1.2821497e-03 4.1005835e-05]"
29722,"[1.20423794e-01 3.18854727e-04 9.96315777e-01 2.28629738e-01
 1.58563301e-01 3.34025477e-03 2.94537485e-01 3.26000825e-02
 1.09403324e-03 1.33343600e-03]"
4449,"[1.7731331e-04 1.1485482e-03 9.7756493e-01 4.8073995e-04 1.6611201e-03
 2.2927551e-02 6.8067420e-01 7.5355242e-03 6.5874510e-02 2.8756191e-04]"
3740,"[7.6935085e-04 5.2151387e-03 1.7278205e-01 3.0493916e-03 9.9390692e-01
 1.3974464e-02 7.3318169e-02 1.7465504e-02 2.2658890e-03 4.3896162e-03]"
4592,"[1.6390141e-04 3.6795923e-01 6.8235226e-02 8.5428613e-04 5.2085747e-03
 7.4522239e-01 7.8334248e-01 3.4335339e-03 5.2313623e-03 3.1005428e-04]"
8380,"[1.2646875e-03 1.8384696e-04 3.7303919e-01 1.2608209e-02 8.7433559e-01
 4.0901266e-04 6.6232467e-01 2.2953816e-02 4.7568424e-04 9.7172748e-04]"
20028,"[1.7834725e-05 7.2211850e-01 5.4109194e-03 5.2397218e-06 9.4882101e-01
 6.1664183e-02 2.3756791e-03 3.0363299e-04 6.4892876e-05 1.1895563e-03]"
3380,"[3.24662942e-05 9.36758637e-01 1.08941115e-01 4.83874435e-04
 9.11989868e-01 9.52900853e-03 1.18300878e-02 1.79243914e-03
 1.91545635e-02 2.33350992e-02]"
7260,"[9.6325797e-01 2.7468994e-05 8.6771695e-05 4.6463028e-02 6.4338870e-05
 4.3652144e-06 1.0583019e-01 1.4377815e-02 3.8469706e-03 8.5104909e-07]"
1375,"[4.2851773e-04 1.0605891e-02 2.4182986e-05 4.9983741e-05 9.9653399e-01
 3.0375813e-05 8.3410364e-01 1.2197491e-03 4.4867783e-03 2.3886874e-05]"
333,"[3.4734018e-02 2.0226427e-05 2.1822291e-04 9.7606462e-01 6.5213034e-04
 1.0998394e-05 4.0559981e-02 2.5472064e-03 6.3685520e-04 1.1972575e-05]"
19628,"[1.0353878e-04 3.9401616e-04 3.5536557e-03 5.3367363e-03 5.7534564e-01
 4.3696848e-05 5.5558479e-01 8.8964134e-01 2.6150361e-02 1.7446686e-02]"
7314,"[3.1039826e-04 1.8121749e-03 1.8383972e-02 9.9798572e-01 9.9273598e-01
 6.1934319e-04 2.5491450e-02 2.3683591e-04 2.6010114e-04 5.5488134e-05]"
26018,"[0.00051825 0.02178245 0.12387405 0.020067   0.01301498 0.4455954
 0.50233555 0.0051746  0.00880628 0.01998817]"
23056,"[9.3380166e-03 5.4911929e-03 3.6519405e-01 4.8840925e-04 6.5048705e-03
 4.1234693e-01 9.1011417e-01 2.9702343e-02 1.4846914e-03 1.1018993e-02]"
29994,"[4.8395041e-03 1.8998167e-03 3.2135932e-04 2.0674727e-04 2.5981981e-02
 1.3159584e-03 6.5418952e-03 3.5441120e-05 4.9576559e-04 9.8176610e-01]"
30309,"[1.1777395e-03 7.3024887e-04 2.8451985e-05 4.5870827e-03 9.3544161e-01
 7.0181086e-05 2.4212985e-01 9.6162933e-01 1.5392739e-03 1.6926419e-05]"
24691,"[2.1047544e-02 5.0617826e-05 2.0102100e-03 9.3956518e-01 9.9915004e-01
 7.3120937e-06 3.3031809e-01 9.4884150e-03 9.5399015e-04 3.2049886e-06]"
22762,"[1.5958750e-03 2.0269094e-01 8.6830342e-03 4.9503964e-05 9.1451418e-01
 7.1285270e-02 2.2414735e-02 5.0586287e-04 8.6656003e-04 1.3375786e-02]"
21683,"[2.7616734e-03 2.1150007e-03 2.5172360e-04 5.7578715e-04 9.5156544e-01
 5.5598146e-05 4.5187455e-03 3.4976418e-03 4.9085321e-04 5.7617985e-02]"
21976,"[9.9551493e-01 3.7553042e-04 8.1085003e-05 1.6364150e-02 1.1493218e-03
 6.1700484e-05 1.5688840e-03 1.6424965e-04 1.9052497e-03 1.7368094e-06]"
17109,"[0.914086   0.00492035 0.0115205  0.00166855 0.13736683 0.00251715
 0.11796563 0.00303568 0.00582912 0.02372666]"
5788,"[1.9420581e-03 2.1864196e-04 1.3519425e-04 4.0836921e-03 9.9807954e-01
 8.7349603e-05 3.8831593e-03 4.8284750e-02 7.5398755e-05 6.7474270e-05]"
19335,"[2.4099653e-03 6.2769391e-03 9.1029692e-01 1.6574268e-04 3.0059260e-03
 2.5358515e-02 2.5903746e-01 7.7875131e-01 5.4576956e-02 1.5837438e-03]"
12272,"[3.4091447e-03 6.8084849e-04 4.6992925e-05 9.6294379e-01 5.2892488e-01
 5.5936423e-05 8.6946690e-01 1.4256549e-02 1.3679125e-03 1.3146808e-04]"
1816,"[1.3106292e-04 3.7426216e-04 2.1696752e-03 3.6595822e-05 7.8624731e-01
 1.3770859e-04 8.7067467e-01 1.6154650e-01 2.6213485e-04 8.2744315e-05]"
5997,"[8.1273373e-07 3.8041439e-04 9.9885488e-01 4.6453491e-07 8.3579361e-01
 2.0518488e-05 9.8264796e-01 2.1461546e-02 6.4766611e-04 3.6225250e-04]"
29623,"[8.0261329e-05 8.5577456e-05 2.0529762e-05 1.2343853e-02 9.2127889e-01
 5.4006264e-06 7.0082247e-01 3.5310408e-01 6.7807610e-05 3.9703737e-05]"
29461,"[6.3120875e-05 5.5811519e-04 1.9358229e-03 1.0916536e-04 9.9608564e-01
 2.9232788e-03 8.0313785e-03 5.2389864e-02 6.9173396e-04 9.3323244e-03]"
26763,"[6.6847808e-04 6.4173527e-02 5.8236830e-03 1.0492961e-03 9.2322427e-01
 5.6457086e-03 2.3443554e-01 8.6312592e-03 2.5526196e-02 2.7268732e-04]"
17612,"[1.56793441e-03 9.39987600e-01 1.20039607e-04 1.41550868e-03
 3.24343264e-01 4.10488719e-05 4.02897090e-01 1.23988055e-02
 1.45799515e-03 1.56260829e-03]"
15796,"[3.3341988e-04 6.3519728e-06 9.8826885e-01 9.9788457e-01 5.5503068e-03
 6.1384385e-04 8.3593547e-01 2.6917371e-03 3.4457224e-04 6.1190054e-05]"
1969,"[0.00341238 0.70823807 0.00308991 0.00577733 0.99765944 0.00231449
 0.02574592 0.02151262 0.12092698 0.00416554]"
10579,"[7.8758865e-04 4.2160787e-03 2.6752040e-01 6.8881927e-05 4.8635340e-01
 2.0977238e-03 9.8502731e-01 4.3548644e-02 7.1774930e-04 2.6139538e-05]"
11878,"[4.3818782e-05 4.0549529e-04 5.0443003e-05 1.4099765e-05 9.9963272e-01
 1.2328179e-04 4.7536832e-01 2.4020390e-04 3.7824197e-05 2.8281186e-06]"
17514,"[9.8145148e-03 6.5547675e-02 4.5268256e-02 3.5018663e-04 9.7663099e-01
 5.3444046e-01 9.6803993e-01 2.6410096e-03 4.0422403e-04 8.4303378e-05]"
4773,"[9.8996568e-01 3.2331070e-04 1.3737339e-02 7.9449260e-04 5.6549460e-03
 2.0567912e-03 1.3100923e-02 2.8260197e-03 5.6865852e-04 5.6848134e-04]"
28415,"[1.51902055e-02 2.93831946e-03 1.51211687e-04 1.74941879e-03
 9.93541241e-01 2.05523975e-04 1.24246046e-01 7.65190984e-04
 2.08233410e-04 2.78102001e-03]"
18409,"[4.8489711e-04 4.0184186e-05 4.9579039e-04 6.9031026e-03 4.6042136e-05
 3.8783630e-05 9.9644369e-01 1.5843993e-02 2.5577686e-04 5.3639984e-04]"
5007,"[1.22621632e-05 1.48963858e-03 2.76394450e-04 2.28788213e-05
 3.86023633e-02 4.43399738e-04 7.20061269e-03 3.24340048e-03
 1.45793175e-02 9.62883115e-01]"
23109,"[2.4589268e-04 3.1340690e-04 1.4437712e-04 1.2467346e-04 9.9692792e-01
 9.1899194e-05 1.7500684e-02 9.6326473e-04 2.1824418e-01 3.4265584e-04]"
18397,"[1.0701740e-04 3.0904237e-05 9.9998140e-01 3.2745925e-07 5.8650160e-03
 6.8546622e-05 1.8069159e-03 2.7643406e-05 1.8488714e-05 4.5820369e-05]"
4050,"[6.4097391e-04 4.6107098e-03 1.4527880e-03 2.1745628e-04 9.7056746e-01
 2.8300294e-04 9.1833848e-01 3.5110798e-01 7.0334817e-03 6.1954983e-04]"
9868,"[9.6005708e-01 3.4103318e-04 9.9596357e-01 3.0142366e-04 1.4072827e-03
 1.7971171e-03 7.8914825e-05 1.7832192e-05 1.4898561e-05 6.2830622e-06]"
16533,"[8.9690882e-05 5.5327121e-04 8.6919808e-06 9.6498555e-01 4.0357554e-01
 8.6751779e-06 2.4005534e-01 2.7481263e-04 1.3679217e-03 5.1661173e-05]"
22964,"[2.8123523e-04 4.9947388e-04 1.1565953e-03 2.0836154e-04 9.9883193e-01
 4.0684914e-05 9.9856451e-02 6.1984843e-04 5.1258469e-04 7.6282473e-04]"
23199,"[6.70186244e-03 3.92897129e-02 1.16296284e-01 1.54560301e-04
 9.67483699e-01 1.57670435e-02 3.79558086e-01 1.33141130e-01
 4.28315960e-02 6.06721616e-04]"
26911,"[1.7662101e-03 9.4783157e-01 1.7425856e-03 4.7928694e-05 7.6744181e-01
 1.0438241e-04 8.2600826e-01 2.6225743e-01 5.2659354e-05 3.8697547e-03]"
18310,"[9.2656031e-05 1.4695569e-04 4.6405843e-05 4.1272260e-02 9.9965489e-01
 3.1636857e-06 3.9606890e-01 1.1489179e-02 1.4235894e-01 2.6446723e-05]"
11823,"[5.8281253e-04 9.5995939e-01 7.4375863e-03 8.9198956e-03 3.2265115e-01
 2.2666806e-03 1.2554112e-01 1.1609083e-03 2.7327682e-04 1.4482112e-02]"
6356,"[9.8084897e-01 1.3847083e-03 1.4900421e-01 6.8540341e-04 9.9443108e-01
 6.2642139e-01 3.5889035e-01 9.4153369e-03 2.8592738e-04 1.9950075e-04]"
19884,"[8.6648852e-06 2.2947938e-06 3.6915250e-07 8.1270182e-06 7.8877958e-05
 7.6275546e-07 9.9660647e-01 2.4144392e-02 2.2076219e-03 1.5400418e-06]"
25825,"[1.06289815e-04 8.09832811e-01 7.46057958e-06 1.23831805e-05
 7.88667023e-01 1.52519942e-05 9.56132889e-01 3.51717276e-03
 3.47892824e-03 1.04312749e-04]"
20277,"[4.2541145e-04 2.5495607e-02 4.2483434e-02 2.8528800e-04 9.3783230e-01
 2.2691217e-01 9.7246319e-03 1.3444163e-02 9.8113634e-04 6.9670375e-03]"
19133,"[1.0588652e-02 1.7518519e-01 4.4240837e-04 7.2059385e-04 9.7727090e-01
 1.4153221e-03 8.5690820e-01 7.5527467e-03 1.1067598e-02 1.2174196e-03]"
22636,"[7.3448377e-06 9.9070704e-01 6.0104998e-04 3.7337089e-05 2.2596151e-02
 5.0003029e-04 2.5041535e-02 1.1661035e-03 1.6829101e-04 2.1103967e-03]"
8170,"[1.7894604e-04 1.5290449e-03 6.5650005e-05 6.2871877e-05 9.5807195e-01
 2.6147338e-04 4.8945923e-05 1.1753531e-05 9.5091456e-01 9.8036755e-05]"
22898,"[7.2070477e-05 1.7588809e-03 5.4704458e-01 1.7596105e-04 4.1856520e-02
 8.0732285e-04 1.4715708e-02 9.4519752e-01 3.0357973e-04 2.0017514e-03]"
33,"[2.3985056e-04 6.8948109e-05 7.7080085e-06 1.3980594e-02 3.0910200e-03
 3.3690421e-06 3.8337987e-02 9.7285944e-01 2.2407470e-04 4.6800662e-05]"
8525,"[8.8437322e-05 7.3329186e-01 5.1956013e-04 9.8432810e-04 4.8251275e-02
 5.0666305e-05 4.2453795e-03 8.8853645e-05 1.5456363e-03 6.2665600e-01]"
30728,"[4.85097058e-04 9.61244293e-03 1.05009574e-04 1.99874863e-04
 2.98346341e-01 3.96157877e-04 1.10940292e-01 3.71013558e-03
 1.00795319e-02 8.48214984e-01]"
293,"[5.3409552e-03 1.4248876e-04 2.3787419e-04 4.2847339e-03 4.5109118e-05
 4.2318461e-05 9.9263448e-01 2.3637015e-02 8.0568409e-03 1.3540169e-04]"
2745,"[2.0671645e-05 6.1327052e-01 1.0012948e-04 3.0530107e-05 7.9640478e-01
 2.0056042e-04 7.9439650e-04 1.5179586e-03 2.5643394e-03 2.5749356e-03]"
5250,"[8.3320942e-03 6.4024329e-02 5.1165247e-01 8.7078218e-04 1.3672851e-02
 2.3882853e-02 8.3317953e-01 3.4653444e-03 1.4830310e-02 7.6536235e-04]"
2479,"[7.0022368e-03 1.0181251e-02 8.1029693e-03 4.5350203e-04 8.4098727e-01
 2.7291206e-04 9.6539360e-01 7.9237605e-03 2.0301992e-02 4.4337530e-03]"
1977,"[2.1611855e-03 7.2450080e-04 9.9518591e-01 1.6579900e-02 9.9803597e-01
 2.6408790e-03 9.4937632e-04 3.3003527e-03 8.7563455e-04 3.3922680e-03]"
2940,"[4.1887871e-04 5.8087795e-03 1.5266392e-04 3.6421741e-05 9.9181002e-01
 2.4778699e-04 4.3498969e-01 2.5203356e-03 4.9932976e-03 2.0278287e-04]"
26768,"[2.1807151e-04 3.4480319e-05 2.2213449e-04 1.0133024e-04 2.2387963e-03
 4.8596590e-05 8.9012188e-01 4.1414016e-01 6.7276589e-04 4.4885202e-04]"
26656,"[2.0471918e-03 1.5296436e-06 1.1940176e-02 9.9252820e-01 2.1823272e-02
 4.7361118e-05 9.6280122e-01 2.0387862e-02 1.2255138e-05 2.3526263e-05]"
20477,"[6.1774073e-05 9.9610502e-04 8.0924877e-04 1.6348797e-03 9.1164184e-01
 5.0608546e-04 8.4398150e-01 5.4044787e-02 8.7291677e-04 1.2346726e-03]"
3282,"[3.9221540e-02 8.1983708e-06 3.2122980e-03 9.3625575e-01 1.5465978e-03
 1.3776527e-05 1.4214860e-02 5.2048930e-04 2.4117681e-03 1.9999707e-04]"
27577,"[1.8485801e-03 3.0620309e-04 9.0120151e-04 9.9054331e-01 3.8921667e-04
 3.8853809e-04 8.4249043e-01 5.8178946e-02 2.1755684e-03 6.8949722e-04]"
24212,"[0.06363784 0.00266851 0.2633339  0.01170174 0.22666414 0.01432944
 0.6905532  0.1513703  0.00457145 0.0007443 ]"
1919,"[0.02598009 0.017105   0.22264013 0.00238877 0.94106054 0.260915
 0.40545115 0.00743356 0.00342214 0.08078572]"
29135,"[3.3426040e-04 1.7290184e-03 4.1629665e-02 5.2414463e-05 9.8562765e-01
 9.6365333e-01 3.3218546e-03 1.1852978e-03 2.6206140e-04 1.2151083e-03]"
30267,"[2.6481814e-06 1.0810050e-03 6.3630040e-03 3.9290993e-05 7.1078837e-02
 9.9340963e-01 4.2536864e-03 1.7106475e-03 2.8827466e-05 3.6680209e-03]"
9940,"[4.3894867e-03 5.8187344e-03 2.9001600e-01 7.3486786e-05 2.5903013e-01
 3.5801694e-01 2.2511584e-04 1.8637629e-05 8.3119154e-04 1.7016602e-03]"
24110,"[4.8959650e-05 4.1619879e-07 2.8455755e-04 3.9346959e-04 3.4272773e-05
 1.4397368e-06 9.7188359e-01 2.4715459e-01 7.9437224e-05 8.3916984e-06]"
17375,"[1.4814342e-04 5.8233750e-04 5.7654841e-05 2.3122644e-05 1.8625749e-02
 1.9504063e-04 4.0833433e-03 1.7686213e-04 3.8255111e-04 9.9251562e-01]"
30421,"[2.8861497e-04 4.1131349e-04 1.7720928e-02 6.9776419e-05 9.9995232e-01
 7.2047587e-05 4.0987423e-03 9.9115269e-03 3.9785574e-03 2.1790856e-05]"
29506,"[3.1185022e-04 7.4305432e-04 9.9838507e-01 8.3715524e-05 2.7145296e-02
 1.4810467e-03 9.7491086e-01 1.3538206e-03 3.6391097e-03 1.5813873e-04]"
28841,"[9.91754293e-01 5.10717509e-04 1.47948187e-04 1.09457855e-04
 6.35676610e-04 1.25500286e-04 2.58971810e-01 1.10813854e-02
 1.61311205e-03 5.27866723e-06]"
12259,"[0.01347243 0.05369329 0.01399406 0.01300682 0.5188465  0.0121638
 0.094      0.55966085 0.00702284 0.01755426]"
362,"[1.0929150e-04 1.4279568e-01 6.5720394e-02 2.3382730e-04 2.2234937e-02
 8.5864073e-01 3.8901907e-01 1.3233972e-01 7.3928572e-02 7.5079029e-04]"
18725,"[9.9133110e-01 4.8429210e-02 3.9939300e-06 8.4101977e-03 2.5126398e-01
 2.3477518e-05 1.0175098e-02 6.8779447e-04 2.5067415e-02 4.0068020e-04]"
6441,"[2.5838823e-04 1.2684339e-03 1.8400059e-04 4.9466832e-04 2.2957346e-04
 1.9280297e-04 5.4708177e-01 7.6193906e-02 9.2328209e-01 1.6469220e-04]"
25614,"[1.0221516e-03 1.4051744e-02 1.2261536e-03 9.9254686e-01 1.4634667e-01
 4.6969767e-04 3.5547672e-04 9.3454124e-05 2.5228460e-04 4.3026332e-04]"
4202,"[7.3751144e-04 3.5708699e-02 1.3660206e-01 4.3981217e-05 9.7437686e-01
 1.9661382e-01 2.0521255e-01 2.1627942e-01 2.9490484e-04 5.4896828e-03]"
11976,"[1.3464120e-02 2.7072961e-03 2.3043131e-02 5.2349421e-04 9.8296022e-01
 4.1961884e-03 6.8972106e-03 4.8168944e-04 1.6024497e-03 1.2596161e-03]"
20180,"[3.6708262e-02 1.0029930e-03 1.3161810e-04 2.6242316e-04 8.8621641e-04
 1.1861892e-05 1.0139260e-02 9.9465597e-01 2.0009129e-04 5.5698129e-06]"
4288,"[9.7712129e-01 2.5973213e-04 5.6418811e-04 2.6020119e-03 1.2596434e-01
 3.6105025e-04 2.9332707e-02 4.4481942e-04 2.6100945e-02 7.5630996e-05]"
20253,"[2.6590988e-04 5.4857796e-03 2.5092389e-03 4.5988508e-04 9.9111921e-01
 3.6689758e-03 7.6178062e-01 6.8066871e-01 3.2162352e-04 1.6396219e-04]"
29678,"[9.9427950e-01 2.5973401e-05 4.3119333e-04 9.2239445e-03 1.1193042e-03
 1.7011604e-05 1.0448316e-02 3.9263291e-04 4.5232213e-04 2.0891889e-06]"
21386,"[1.7958721e-03 7.4543024e-04 3.2218259e-03 2.3615564e-04 1.1313713e-04
 7.7061774e-04 9.9485356e-01 3.5246375e-01 2.2802984e-04 5.2327994e-04]"
478,"[6.3664943e-04 1.8480464e-04 9.0256113e-01 5.9998998e-05 2.2976757e-03
 1.5048742e-01 3.1512821e-04 4.3924840e-04 1.7691609e-04 1.7812348e-04]"
4305,"[4.9147977e-05 6.4636278e-03 3.7561881e-04 1.4602400e-01 9.9760419e-01
 1.0861203e-05 2.0362357e-02 3.7366790e-01 8.3530921e-01 4.0804411e-04]"
7978,"[8.91396627e-02 7.95381959e-04 1.22854607e-02 1.00787298e-03
 2.60243751e-03 3.34473676e-04 1.13321297e-01 9.46096718e-01
 9.82760102e-04 1.20596036e-04]"
29260,"[5.8663438e-05 4.1570845e-05 8.8850781e-02 4.3063510e-06 3.2131953e-04
 9.3822449e-01 7.9003818e-02 2.6527895e-03 2.1305529e-03 1.2036341e-04]"
6799,"[4.3703273e-01 6.4404404e-01 1.2247227e-04 1.6963562e-03 2.0571364e-01
 1.8993751e-04 5.0155109e-01 6.9430820e-03 2.0680556e-03 4.4423230e-03]"
16690,"[3.0881366e-01 9.4027609e-01 1.5845280e-02 5.8634946e-04 2.9805268e-03
 8.2998993e-03 4.8861295e-01 8.2625367e-04 2.8101907e-03 3.6066769e-05]"
23705,"[1.1449982e-05 2.3784812e-03 1.8860498e-02 1.8873925e-05 9.2376897e-05
 1.9380335e-03 1.2724744e-01 8.9881951e-01 9.6938545e-03 9.7849053e-01]"
14278,"[2.8503191e-04 7.8151561e-03 3.7271559e-05 6.1646667e-03 2.1394249e-02
 5.7786285e-05 7.8480415e-02 8.2532357e-04 3.2071918e-02 9.8095948e-01]"
630,"[5.9872959e-04 1.2609272e-02 7.5631315e-04 5.0497293e-03 9.3543816e-01
 9.7341585e-04 4.9181473e-03 1.7806625e-03 1.2561636e-02 1.8196916e-02]"
19044,"[3.0778128e-01 2.8053389e-03 3.5858780e-02 4.9375911e-04 9.0736604e-01
 1.6031034e-02 5.9765242e-02 8.7128626e-03 7.0607674e-04 1.5514047e-01]"
17418,"[2.5601422e-02 2.4837311e-04 3.4583744e-04 7.0319232e-03 2.4366522e-01
 5.4511194e-05 3.4440465e-02 8.2421631e-01 7.0730215e-03 3.1501977e-04]"
21446,"[9.9728799e-01 1.9380425e-03 2.4939187e-02 3.3697224e-04 3.7666217e-03
 1.1464408e-02 5.1233698e-02 4.5175250e-03 1.9138174e-02 1.7956118e-05]"
12044,"[6.7900894e-03 1.2617336e-01 5.9537296e-03 5.7174038e-04 9.6615162e-03
 3.5104066e-02 9.6933770e-01 3.9877417e-03 1.8883694e-02 7.2233164e-04]"
5697,"[4.5937351e-03 5.0030631e-04 2.3105994e-03 2.2652312e-04 4.1494112e-02
 1.4082172e-04 9.9360293e-01 6.8217353e-03 1.9108923e-03 1.8566656e-04]"
8494,"[4.7678055e-05 2.4594667e-03 3.5559622e-04 9.8872429e-01 9.2024487e-01
 1.1402164e-03 8.9153945e-03 4.0539280e-03 1.1614868e-03 2.9162748e-02]"
5958,"[6.8625971e-04 4.1640177e-02 5.7557505e-04 1.0416033e-03 4.8240432e-01
 4.5820433e-03 8.4028625e-01 5.6990657e-02 8.6304510e-04 1.8363919e-04]"
30805,"[9.9716127e-01 6.1870366e-04 6.8529625e-03 3.7436190e-04 3.9809150e-01
 2.1394468e-03 3.4105107e-03 3.9327930e-04 3.7627778e-04 1.4628614e-04]"
