Image,Label
1808,"[8.1811682e-04 1.7320728e-01 1.9403267e-01 1.8367942e-03 9.8186320e-01
 5.9371796e-02 3.0309830e-03 1.2396525e-03 8.4952825e-01 1.2832377e-03]"
20310,"[5.8257810e-05 9.1866258e-04 5.5374950e-04 2.7153725e-04 1.4219237e-02
 4.2789727e-03 3.6327613e-03 4.6064266e-05 7.5887726e-04 9.9207348e-01]"
20541,"[5.7777803e-04 5.2289970e-02 7.6467684e-03 1.1247466e-02 1.5609336e-02
 1.2875630e-03 5.9343874e-01 5.6824750e-01 1.5061917e-03 9.6947879e-01]"
24902,"[9.6525782e-01 3.7564025e-03 2.2492432e-03 2.3427121e-03 4.9862182e-01
 1.1216898e-03 1.5805644e-01 5.9003499e-03 1.4689210e-02 1.4359344e-04]"
24470,"[9.8738503e-03 1.7999755e-03 1.4535347e-03 3.5532223e-04 9.9404800e-01
 1.5517947e-03 1.0265843e-01 7.7920791e-04 4.3513305e-03 1.2707109e-02]"
2795,"[9.72158849e-01 4.38011698e-02 1.05430566e-01 2.43832376e-02
 2.33371463e-02 3.87916677e-02 4.35292199e-02 8.05685937e-04
 5.63408108e-03 3.96857411e-03]"
21431,"[3.35789938e-03 3.35858390e-03 1.69083886e-02 1.16463016e-04
 9.93272007e-01 1.72410195e-03 2.69831833e-03 2.85131944e-04
 6.01971475e-03 7.78024420e-02]"
7299,"[0.00982578 0.03045558 0.01545074 0.00330249 0.9918705  0.03108341
 0.29118097 0.00775605 0.00761332 0.00101733]"
9907,"[0.01181538 0.00538623 0.9311117  0.11502218 0.4899524  0.0009491
 0.22487338 0.72096485 0.00586343 0.00260012]"
1474,"[0.00179966 0.02605518 0.12556885 0.00076193 0.01402377 0.39568907
 0.09165106 0.01640936 0.06204799 0.33155224]"
30490,"[7.6384284e-02 3.5333838e-02 4.0766563e-02 3.5529360e-03 5.1710540e-01
 5.3063035e-01 8.9323086e-01 3.5959363e-02 8.2582119e-04 4.8123003e-04]"
28869,"[1.9738893e-04 5.4176862e-04 1.2859075e-02 2.7200756e-05 4.0026933e-02
 9.9159592e-01 1.2566526e-03 5.3119211e-04 2.8910741e-04 1.7528106e-03]"
7501,"[2.7542142e-04 1.4269527e-02 1.6322058e-02 2.8084271e-04 7.3828590e-03
 9.5394081e-01 9.6105738e-03 1.1946207e-02 1.1455436e-04 3.5866108e-03]"
30019,"[9.7568649e-01 6.0895859e-04 2.8546187e-04 1.0839672e-02 2.1127739e-03
 3.8043596e-04 3.1626023e-02 8.7975577e-04 2.4038646e-03 4.0810231e-05]"
11829,"[5.47066471e-03 3.35357152e-04 1.15222104e-01 8.50586295e-01
 9.85035181e-01 3.08283110e-04 1.88745875e-02 1.36883324e-03
 3.36103979e-03 1.08828617e-05]"
30167,"[1.1200348e-03 1.5061114e-03 1.0352801e-03 5.5379686e-03 1.0050131e-03
 2.9791245e-04 6.2006652e-02 1.0574753e-04 9.8494971e-01 2.2737439e-04]"
5785,"[7.3575401e-03 3.2240037e-02 7.3399213e-03 7.0454446e-03 9.8930395e-01
 2.0159704e-03 8.4416360e-01 2.0262742e-01 4.3463424e-02 8.7050174e-04]"
10908,"[1.9015984e-05 5.0018691e-03 2.3240503e-04 2.0487540e-04 6.4634331e-02
 5.7176960e-05 9.5756692e-01 3.0873960e-02 2.0415924e-02 3.4677604e-04]"
637,"[6.9168286e-04 2.1940417e-04 9.8760742e-01 1.4912274e-04 9.8340571e-01
 2.3933039e-03 2.3228221e-03 8.3302869e-04 3.3088753e-04 2.5188997e-03]"
10484,"[1.3259418e-02 5.6905374e-02 1.4259679e-03 2.3351523e-01 8.5493654e-01
 3.3567285e-03 8.4140861e-01 3.6338750e-02 1.5673660e-02 2.1651534e-04]"
8424,"[1.3326890e-02 9.8799443e-01 1.6707776e-04 3.9239661e-04 3.3740965e-01
 1.4087556e-04 8.7802595e-01 5.5956002e-03 2.4402309e-03 1.7865457e-03]"
702,"[0.04153819 0.12101702 0.00483653 0.01882841 0.79817784 0.00717602
 0.75203645 0.00609754 0.01936874 0.00294989]"
5671,"[9.9450386e-01 4.7801568e-05 3.0657317e-04 1.6247689e-03 1.4363452e-03
 1.8673395e-04 1.2361760e-02 3.0028666e-04 1.1632069e-03 2.4836120e-06]"
29065,"[5.3946651e-04 3.9514560e-02 2.4049033e-03 9.9624407e-01 4.3704608e-01
 9.5516472e-04 4.5951959e-04 5.6239751e-05 6.7152786e-03 7.2519400e-04]"
15886,"[1.14631825e-04 5.23842797e-02 3.71440849e-03 1.06605347e-02
 2.98647266e-02 6.14986382e-03 5.36986589e-01 5.26911346e-04
 1.88935047e-03 9.03976262e-01]"
22486,"[0.20138112 0.2563373  0.0421665  0.26737633 0.46690917 0.04378427
 0.1698139  0.16246063 0.03946406 0.02840175]"
29286,"[9.4735494e-04 1.2169025e-03 3.2074878e-03 1.4745684e-03 9.9072134e-01
 1.5814677e-03 1.8128468e-02 1.1397066e-02 9.5640011e-03 1.7424185e-04]"
21937,"[0.00893773 0.27074528 0.17497098 0.07613409 0.6940812  0.08707185
 0.65231997 0.00750724 0.00284333 0.05631905]"
16057,"[3.5351020e-04 8.5849743e-03 5.9980789e-04 3.4449520e-04 4.4889288e-04
 3.4300424e-04 9.9792981e-01 5.7304236e-03 7.2826114e-03 3.3370641e-04]"
7088,"[9.93128896e-01 7.62066848e-05 5.09735655e-05 1.47533044e-03
 7.53527135e-02 2.76905303e-05 1.05767995e-02 4.39370226e-04
 1.30337151e-02 2.07748872e-06]"
9360,"[9.9557543e-01 3.9129682e-05 1.6217089e-03 1.0652757e-03 5.4875691e-04
 2.3477450e-03 1.5857918e-02 1.2595345e-04 2.5699204e-03 2.7571837e-06]"
1718,"[1.4755806e-04 1.4582058e-02 7.8298852e-02 2.3535767e-03 9.2710322e-01
 3.3302096e-01 1.0435731e-02 1.7843344e-03 1.1110277e-02 8.6157722e-03]"
8058,"[2.8074447e-03 3.0776968e-03 2.6013178e-03 1.7265100e-03 6.1389590e-03
 3.5843288e-04 9.8914880e-01 2.2991238e-02 9.4056308e-02 6.1274433e-05]"
29895,"[2.8104600e-04 1.1212358e-03 2.2988953e-04 9.9955744e-01 1.6752484e-01
 2.1706393e-04 1.0950232e-03 6.8357323e-05 5.9575844e-04 3.5810654e-04]"
16937,"[2.9484776e-04 8.1699417e-04 2.2516877e-03 5.3814746e-04 9.1803497e-01
 4.3744716e-05 9.4489586e-01 2.2068938e-02 6.2020095e-03 3.1422223e-05]"
30440,"[2.0532961e-01 9.9308807e-03 8.4135413e-01 4.0188467e-04 2.3835130e-01
 2.1487285e-01 4.8903832e-03 8.8102836e-04 1.3867293e-03 6.4282701e-04]"
12472,"[0.83705145 0.01167403 0.07980185 0.00283552 0.9868968  0.04240994
 0.4517847  0.02677577 0.00560323 0.00244359]"
9996,"[1.1317649e-02 9.5842326e-05 9.6945715e-01 5.8880571e-04 1.3704670e-03
 8.2197981e-03 1.3134640e-02 6.8521767e-04 3.3091151e-04 2.9766756e-05]"
18946,"[6.2632759e-04 8.6905984e-03 9.8664552e-01 1.4249654e-03 9.4652498e-01
 3.3699786e-03 1.0347306e-02 6.3328107e-04 9.0523087e-04 1.7131412e-03]"
10797,"[8.7354910e-01 2.6319481e-03 2.6307526e-04 3.7613753e-03 8.9094228e-01
 1.0530479e-03 1.0642656e-02 2.5699052e-04 1.4118931e-03 6.1873551e-03]"
74,"[6.2339277e-05 3.2645499e-03 9.8787433e-01 2.8575218e-05 9.9931920e-01
 6.1161863e-03 3.8077193e-04 2.3524593e-04 4.5763156e-03 2.7012865e-03]"
9582,"[1.6142352e-02 1.1461295e-02 3.9297086e-03 7.8871287e-03 1.1676494e-01
 6.5169297e-04 9.3276763e-01 1.8346602e-02 3.6929497e-03 1.7737843e-03]"
13019,"[5.6474069e-05 3.8879118e-03 1.9680790e-03 7.7711615e-05 7.7123487e-01
 4.5906181e-05 7.8302306e-01 5.5346090e-01 8.5201245e-03 9.2304489e-03]"
6872,"[4.4376633e-04 6.0554309e-04 4.0013744e-03 4.5400338e-05 6.6962405e-03
 5.3154137e-03 5.8185305e-03 1.8678583e-03 3.9614976e-04 9.9070287e-01]"
8362,"[6.5886033e-01 4.8348103e-03 9.3214586e-03 3.7346890e-03 9.9764109e-01
 6.1298772e-03 6.9059432e-02 7.3750027e-02 1.4396090e-03 5.7108733e-05]"
4060,"[2.2080648e-04 6.8858867e-03 1.8930869e-04 1.2754877e-03 9.7840971e-01
 2.6180380e-05 2.4928978e-02 4.8495975e-04 5.7114488e-01 2.4732389e-04]"
28419,"[9.6593394e-05 1.9776289e-04 1.0335167e-03 1.3501453e-04 8.1111187e-01
 2.8240052e-05 1.6480388e-01 9.1369778e-01 1.1469295e-04 1.1389844e-04]"
9561,"[0.02991989 0.16152352 0.03536475 0.00793087 0.90953374 0.11966248
 0.18066357 0.00898072 0.00925815 0.08712125]"
1034,"[1.1603214e-03 6.2348391e-03 2.7502966e-04 7.4712690e-03 8.4066004e-02
 8.6042378e-04 3.2177437e-02 5.6357803e-03 4.5019025e-03 9.7111583e-01]"
28184,"[0.22649841 0.03237596 0.00635495 0.22540857 0.97304714 0.00838498
 0.25611657 0.05414131 0.0043233  0.0060858 ]"
20823,"[3.5562287e-05 1.0477733e-03 1.7565259e-04 6.7518486e-05 6.2168267e-02
 1.0678621e-03 1.6266769e-03 3.1318676e-04 7.3492802e-03 9.8441041e-01]"
5868,"[1.5441094e-03 5.9476659e-02 9.5853066e-01 4.0753931e-04 4.4320798e-01
 2.9481746e-02 1.7199903e-03 1.8577564e-04 4.3273172e-03 1.7270953e-03]"
8824,"[2.7081280e-03 3.4647945e-03 2.0401836e-03 2.9529981e-02 4.6345051e-02
 8.4008079e-04 7.4691606e-01 8.7745553e-01 9.4434544e-03 9.0224883e-03]"
29853,"[3.1143481e-01 9.9591881e-01 2.5651342e-04 2.8438400e-04 5.3712889e-04
 9.7552146e-04 1.3483038e-02 1.1132663e-03 3.4352476e-04 2.3712950e-05]"
14626,"[3.0324765e-04 6.9109914e-03 5.2862209e-03 4.4245584e-04 3.9421633e-01
 2.3934433e-02 7.9074793e-02 7.5520645e-03 2.0489283e-03 5.6700379e-01]"
13126,"[7.4368036e-06 4.9515482e-05 1.1296929e-05 5.3588774e-08 9.9967015e-01
 6.4436199e-06 1.0168209e-02 4.6391514e-04 6.7196338e-04 1.1206760e-04]"
9436,"[0.03107445 0.07338984 0.00315063 0.00244024 0.17564388 0.00310479
 0.14267786 0.5543771  0.00401198 0.00094091]"
28365,"[3.5555672e-04 2.3023835e-01 7.0244735e-01 4.1292985e-03 9.8797429e-01
 3.9469548e-02 8.5101759e-01 1.6793212e-01 3.2715235e-04 7.4642611e-04]"
10091,"[2.4278250e-03 3.9013871e-04 2.5208881e-03 2.7120556e-04 1.7021501e-01
 1.2994615e-03 3.8255620e-01 9.6820116e-01 3.1906425e-04 3.8953830e-04]"
30502,"[8.7823079e-05 2.6253834e-03 2.2021288e-02 1.6759521e-04 9.9544251e-01
 1.1530932e-03 7.0080340e-01 4.8693411e-02 1.9944042e-03 5.8201177e-04]"
2339,"[1.4113567e-03 6.4513600e-03 1.3821162e-02 1.4228076e-03 4.2535421e-01
 2.1257105e-03 7.2390908e-01 1.6097224e-01 9.2120860e-03 1.8089471e-04]"
13208,"[6.6842693e-01 2.9606181e-03 6.9638359e-04 4.0793598e-01 7.4646594e-03
 7.1523921e-04 1.5443877e-02 2.5414865e-04 5.7041153e-02 9.9492368e-05]"
30873,"[3.66423570e-04 6.76708072e-02 2.77661830e-01 1.58963419e-04
 9.61668909e-01 5.31486869e-01 1.32275391e-02 1.00306475e-04
 9.31027625e-03 5.76043501e-03]"
25921,"[0.00391097 0.00750653 0.48155445 0.02071192 0.5897309  0.00872079
 0.84518635 0.2056713  0.00916451 0.00279092]"
6684,"[2.9796101e-03 3.6899401e-03 4.1077656e-01 9.2440283e-01 2.2827531e-03
 7.1427752e-03 1.1152257e-01 6.6702407e-05 5.5953353e-03 8.0396718e-04]"
28933,"[1.4900421e-04 1.4870458e-02 1.0102726e-02 2.5145613e-04 1.4248407e-02
 7.6229177e-02 6.1591697e-01 5.3961899e-02 5.8803684e-04 8.8961399e-01]"
17964,"[9.91568744e-01 1.41081591e-05 1.06831845e-02 3.01546254e-03
 1.44058213e-04 1.97202037e-03 1.11530451e-02 2.13968728e-04
 4.15998104e-04 5.75395916e-06]"
4787,"[1.3726481e-04 3.6456387e-03 4.1131514e-01 7.9610960e-05 9.8969066e-01
 1.2728359e-02 9.3935084e-01 3.7237283e-02 1.2214349e-03 3.1464547e-04]"
4686,"[3.8767196e-04 4.6358239e-02 2.2095644e-04 3.4192670e-04 9.6263939e-01
 5.6401201e-05 8.2207125e-01 4.4550076e-01 1.0499906e-03 8.5680833e-05]"
25734,"[0.00209014 0.84995395 0.00300793 0.00155004 0.03513069 0.00229542
 0.04116271 0.00393767 0.01350035 0.00229875]"
30256,"[0.87416553 0.01405765 0.01288711 0.07966735 0.0008773  0.01571558
 0.0791863  0.00186894 0.007415   0.00121991]"
12904,"[2.0705981e-03 1.4387593e-03 5.4995328e-01 1.7275549e-02 7.9667727e-03
 5.5237263e-01 3.8133424e-02 3.8305746e-04 1.0477749e-03 2.0778559e-03]"
19178,"[1.9701550e-04 7.9005551e-01 2.0477425e-04 5.3316500e-02 8.4841084e-01
 3.5629775e-05 4.3326050e-01 1.2963856e-02 1.2502698e-02 7.0238006e-03]"
30374,"[3.1234466e-03 1.1229712e-03 2.1904768e-02 1.1959625e-03 9.9932277e-01
 4.2274748e-03 1.2981030e-01 2.5787061e-02 3.5961270e-03 8.6764172e-05]"
28673,"[8.6552312e-04 3.9027214e-01 3.8159609e-01 3.7650722e-03 7.1106576e-03
 2.6630905e-01 2.2797536e-03 9.2325907e-05 6.3854747e-02 1.4654198e-03]"
5094,"[2.2149600e-04 8.8433118e-04 9.9318789e-04 1.0880434e-05 9.9974722e-01
 1.2785242e-03 2.3461868e-01 1.1276272e-02 5.4611284e-03 2.6079309e-05]"
14866,"[3.5701995e-04 2.7300260e-04 2.5625358e-04 3.4657147e-04 9.8914659e-01
 5.3112960e-04 6.9380528e-01 2.4359200e-02 2.5127779e-03 1.1670855e-05]"
8455,"[5.1181327e-04 5.8368058e-03 9.2068817e-03 1.0915374e-01 2.9210496e-01
 1.0971062e-02 8.6161202e-01 9.5457010e-02 1.4392232e-03 2.3196749e-03]"
15391,"[3.6831442e-04 9.9434519e-01 7.2697230e-04 4.3164648e-05 7.6714796e-01
 9.2991686e-05 1.5711257e-03 1.1342857e-03 8.2031818e-04 2.7258929e-02]"
21844,"[4.0972955e-04 5.1368130e-03 1.9802172e-03 3.1946573e-04 1.5396078e-01
 5.3384579e-03 3.6519572e-02 7.4575469e-02 2.9176690e-03 8.6749589e-01]"
31026,"[8.9113228e-04 4.6071247e-03 1.2517725e-01 8.0552080e-04 9.9794573e-01
 8.9905612e-02 8.8378899e-02 3.2000962e-01 1.5180271e-02 5.2639376e-04]"
5614,"[4.3443669e-02 6.8392158e-03 2.1446713e-03 3.7178069e-01 1.6688796e-02
 1.5637366e-03 4.0611809e-01 1.3690720e-02 1.3138442e-02 3.7950592e-04]"
10975,"[1.5574005e-06 3.7765901e-03 2.7351931e-03 3.6955331e-04 1.9778833e-03
 9.9921358e-01 9.2935890e-01 4.0440969e-02 5.6184159e-05 4.9707794e-04]"
15317,"[2.99346546e-04 4.70852712e-04 1.95163693e-06 9.88941014e-01
 5.43992758e-01 1.05181606e-07 6.49605215e-01 1.11323267e-01
 8.19050823e-04 2.09892693e-04]"
18913,"[1.6311011e-05 3.3208791e-03 2.5452039e-04 2.1376705e-04 1.8393544e-02
 2.1825517e-04 3.4137172e-01 4.4468455e-02 6.8383035e-04 9.8880088e-01]"
1568,"[2.5751186e-05 7.9036010e-03 2.8145114e-01 2.3405279e-04 9.3226314e-01
 7.0032412e-01 2.2501269e-02 2.4403078e-03 3.4082376e-03 3.9634393e-03]"
24303,"[7.1708608e-04 9.9452036e-03 6.7350283e-02 8.7169493e-03 9.7383368e-01
 2.1820100e-01 3.4264570e-01 4.3558240e-01 1.7535498e-02 9.0972455e-03]"
16378,"[3.7593892e-04 2.1880908e-01 7.0469357e-02 4.8434420e-04 6.8624938e-01
 3.5604311e-03 9.3626805e-02 2.6504053e-02 4.3741451e-03 2.9338440e-03]"
5120,"[2.2314337e-06 1.3303510e-03 4.1116436e-04 5.6900040e-05 9.9950373e-01
 6.7634834e-04 9.5557374e-01 1.3532448e-02 1.7116549e-04 1.9327765e-05]"
5867,"[2.1698454e-03 6.7135668e-03 2.7305682e-03 2.2114505e-04 9.8324203e-01
 1.2535832e-03 4.7633853e-03 5.0143566e-04 2.4794200e-02 6.6703367e-03]"
6023,"[3.8572500e-05 1.6196959e-03 4.3694521e-03 2.0120226e-04 8.1512854e-03
 1.0396310e-03 2.7766246e-01 1.2644514e-02 5.2741455e-04 9.8386395e-01]"
29530,"[8.2368945e-04 3.9434500e-02 8.0558312e-01 1.4700151e-04 9.7190022e-01
 8.5064238e-03 4.8707905e-01 1.3513492e-02 1.6122651e-03 5.6161179e-04]"
15451,"[7.9543696e-04 4.3283007e-04 1.1919200e-02 4.5142468e-05 9.9038213e-01
 3.2982030e-03 1.4218353e-04 1.2648915e-05 9.9724978e-01 1.0125896e-05]"
26340,"[2.4766367e-04 4.3500771e-05 2.5413479e-03 2.3197983e-05 7.5175083e-01
 1.0498514e-04 4.7394692e-04 2.3686844e-05 7.2243613e-01 1.4270022e-05]"
29553,"[9.9663985e-01 5.5305928e-04 1.8558532e-04 8.3818624e-04 5.2029546e-03
 3.6892019e-05 8.9698029e-04 1.3392395e-03 3.1218486e-04 2.8637436e-07]"
9887,"[1.9800993e-05 6.8123722e-03 1.3400486e-04 4.5740290e-04 2.0933212e-01
 2.5459216e-05 5.6808341e-01 5.9994668e-01 1.9497855e-02 1.3685572e-01]"
10421,"[1.7480331e-02 6.7744561e-02 8.2416693e-03 5.1372556e-04 9.8857135e-01
 6.2023443e-03 9.1500513e-02 1.6371751e-03 5.2862386e-03 2.1829978e-03]"
11086,"[5.8188412e-05 2.8585435e-03 3.9866239e-01 4.2913505e-04 8.4004748e-01
 1.1451419e-03 7.5099403e-01 8.0011703e-02 1.0270611e-03 1.6080216e-03]"
30317,"[3.5748386e-04 3.0718846e-04 2.6399938e-02 2.7551479e-05 2.9791682e-03
 6.2799850e-03 1.2294364e-01 9.5744222e-01 1.1520814e-03 2.2043744e-03]"
29645,"[0.07535487 0.20206161 0.08236397 0.03349591 0.30002698 0.0532753
 0.4199752  0.12443894 0.05592203 0.05094627]"
3470,"[5.2628042e-03 4.4878956e-04 9.7458874e-04 1.8127537e-03 5.5516283e-03
 8.2377055e-06 8.7872529e-01 1.9822572e-01 2.9166581e-03 4.2540560e-05]"
27323,"[0.00449099 0.06020825 0.00570326 0.00102596 0.08574279 0.00129264
 0.8815201  0.04036463 0.00448566 0.82312167]"
9730,"[0.00137759 0.00331006 0.5733187  0.97669196 0.02055961 0.31181934
 0.00281915 0.00134356 0.00261084 0.01048368]"
20973,"[2.0427834e-02 4.0259533e-02 1.0154368e-03 2.3038970e-02 4.3794560e-01
 8.8534044e-04 9.6575624e-01 1.1261284e-01 1.2510761e-02 1.3796417e-03]"
17916,"[4.6426126e-06 3.1998666e-04 4.0008803e-04 1.7746435e-05 1.1993137e-03
 7.8100536e-05 2.2359688e-02 9.8616064e-01 2.2884915e-03 2.4604017e-04]"
23675,"[1.84086457e-01 4.66495892e-03 1.75965484e-02 6.58683538e-01
 1.24468334e-01 1.97936334e-02 2.35801175e-01 5.23526408e-03
 1.16663519e-03 3.37144156e-04]"
24460,"[1.2569950e-03 9.8253321e-03 6.3233795e-03 7.6193409e-04 9.9249262e-01
 2.0949687e-03 5.5015773e-01 1.0025021e-01 2.3903148e-03 7.0813950e-04]"
7870,"[0.02013512 0.00564003 0.49415562 0.02308101 0.27148733 0.01528102
 0.20392579 0.8376001  0.00221531 0.00464111]"
3433,"[9.2520369e-03 3.6705475e-02 1.4240510e-04 9.9160403e-01 3.2171980e-02
 1.3472067e-04 1.8186331e-03 1.1227069e-03 1.0860633e-03 5.1911458e-05]"
14298,"[6.3193875e-04 3.6070682e-03 5.9376745e-03 1.8639203e-04 8.4033918e-01
 1.7061051e-03 1.3152142e-01 1.0532252e-01 9.0849769e-01 5.4596964e-04]"
13812,"[2.2819063e-03 6.8447895e-02 4.2986656e-03 1.9565603e-02 8.9715832e-01
 1.8055625e-02 9.0688026e-01 8.7107709e-03 5.8695357e-03 4.0157599e-04]"
18309,"[0.00324949 0.03779441 0.00158434 0.02979219 0.9626754  0.00871021
 0.75397944 0.00532403 0.07729558 0.00207042]"
2650,"[0.02874449 0.7638825  0.006656   0.23781273 0.4439506  0.01003239
 0.30723852 0.05286881 0.00603653 0.01050476]"
7364,"[0.01511807 0.31417117 0.00494401 0.02464858 0.91266936 0.00401933
 0.4719408  0.0056987  0.01219273 0.02501413]"
23474,"[5.3193955e-05 9.9403644e-03 2.0591445e-02 5.8946684e-05 8.1855309e-01
 1.1413471e-03 1.1574510e-02 9.1823095e-01 9.0205116e-04 5.2480442e-03]"
6772,"[6.6111656e-04 1.9412152e-03 3.8320806e-02 1.7039021e-04 4.1992959e-02
 9.8157030e-01 1.1034871e-02 1.8444064e-03 6.9714454e-04 2.4612213e-03]"
1547,"[5.69720811e-04 1.06203312e-03 2.67960655e-04 9.98458862e-01
 4.13925806e-03 4.44677396e-04 6.32495293e-03 1.05302664e-04
 3.44550982e-03 1.03428145e-03]"
14888,"[1.5013724e-03 9.7264955e-04 9.9191147e-01 6.1480525e-05 6.5112419e-02
 2.4016234e-03 6.3596708e-01 4.0422431e-03 6.9764210e-04 1.1951718e-04]"
23763,"[5.8993121e-04 9.9520445e-01 1.9910338e-03 1.8985847e-03 8.8172537e-01
 2.6248096e-04 1.6175907e-03 1.0543168e-01 3.1202091e-04 1.2775693e-03]"
29845,"[1.8695804e-04 9.4875100e-04 7.5204807e-05 9.8361719e-01 6.9439471e-01
 2.0694939e-05 1.2593454e-01 7.3634183e-01 1.0480059e-03 3.4602568e-03]"
14039,"[0.08690769 0.04316339 0.04899622 0.08291554 0.10531951 0.02358245
 0.57128125 0.29861966 0.10339478 0.00873443]"
7671,"[1.6067260e-03 1.8493380e-02 9.6500754e-01 7.1938080e-04 2.4552232e-01
 5.8662281e-03 4.1204382e-02 1.4977647e-03 5.4925196e-03 2.4907807e-02]"
27231,"[0.00055092 0.48666108 0.02010196 0.0010011  0.5281704  0.00705009
 0.0592776  0.08046644 0.0148367  0.15851255]"
2505,"[0.02875461 0.52924186 0.01665492 0.02879093 0.21218175 0.02216607
 0.58825576 0.00334891 0.10575154 0.01772539]"
27647,"[0.06267035 0.01191391 0.00126257 0.00281648 0.4104108  0.00105115
 0.01350972 0.00200533 0.00354326 0.8261061 ]"
30857,"[9.5841318e-01 5.4699027e-05 2.2769576e-05 3.4602340e-03 1.4285441e-01
 2.0685013e-05 5.4084595e-02 1.1660646e-03 1.6689593e-03 1.2662341e-06]"
17800,"[3.4645468e-04 9.7810812e-03 6.6027921e-03 1.7309545e-01 9.9227941e-01
 3.4665074e-03 7.8593957e-01 3.4694385e-02 2.2478409e-03 3.8558492e-04]"
7143,"[1.3874187e-02 9.7597903e-01 1.1807775e-04 1.7921790e-03 3.1727669e-01
 3.7742044e-05 7.4697666e-02 1.4294044e-03 8.1470120e-04 7.8370987e-04]"
745,"[7.31115580e-01 6.90385714e-05 1.30975596e-03 1.12207793e-01
 2.47309476e-01 1.16651179e-04 1.05744705e-01 5.16433716e-02
 3.75962583e-04 1.10492685e-04]"
28625,"[0.01132349 0.9298952  0.0101364  0.00898702 0.0143959  0.02779678
 0.0150915  0.13495731 0.01694436 0.00200725]"
26130,"[6.5562441e-03 3.4183506e-02 4.5782607e-03 6.3282712e-03 4.7621715e-01
 2.9565636e-02 7.9657763e-01 4.3453753e-02 9.1572674e-03 3.5147063e-04]"
7199,"[6.8678084e-04 1.4384873e-03 9.7546375e-01 4.3280430e-05 9.9061614e-01
 1.5368516e-02 9.2187792e-04 2.3350000e-04 1.0788549e-03 4.2576022e-03]"
24717,"[2.0475648e-03 6.1092250e-02 7.7996515e-02 5.4043746e-03 9.8194110e-01
 6.4637989e-02 6.2007850e-01 1.7204957e-01 2.6094387e-03 8.1281149e-04]"
5702,"[9.9480963e-01 1.5760690e-04 3.9002462e-05 1.5985948e-04 7.7311985e-02
 1.4887765e-04 7.6786820e-03 1.1307526e-03 1.3247835e-04 9.9080336e-01]"
20542,"[4.3594043e-04 2.2084732e-04 6.1420430e-03 1.5497237e-03 9.9961156e-01
 1.4170584e-03 9.0877861e-02 1.8025407e-01 1.1927175e-03 9.3854223e-06]"
27446,"[5.1135356e-03 2.5158124e-02 1.3732361e-03 7.1554637e-04 9.8587090e-01
 2.8288066e-03 8.4666055e-01 1.6028283e-02 8.0062816e-04 1.3914377e-04]"
24198,"[0.01046574 0.08250873 0.00173256 0.00099717 0.7990399  0.00469911
 0.14039671 0.00713086 0.00575484 0.00208299]"
12256,"[1.2679010e-04 4.9680943e-04 7.9764601e-07 9.9993837e-01 9.0198320e-01
 6.6795806e-08 5.6337053e-04 4.6108846e-04 4.1524551e-04 6.1329623e-04]"
3764,"[9.2465377e-01 5.9742416e-04 1.6745599e-02 2.0800468e-02 1.8444015e-02
 1.8111642e-03 1.8162474e-01 8.8623958e-03 2.4568772e-02 6.5612076e-05]"
17225,"[3.3012796e-03 4.7505223e-03 1.5731336e-04 9.3091488e-01 3.7102845e-01
 2.6092178e-04 5.0575957e-02 1.2010671e-02 6.3125608e-03 7.4325166e-05]"
3059,"[4.7036353e-03 9.3440354e-01 9.3195569e-03 3.9386243e-01 4.2251263e-02
 8.6786523e-03 2.0033604e-02 2.6168014e-04 1.6978346e-03 1.1732044e-02]"
9637,"[3.4777241e-04 8.3418482e-04 9.8848253e-01 4.9682928e-04 5.6978190e-01
 3.0524968e-03 1.2246566e-03 1.3203431e-03 6.2789500e-04 5.6091440e-04]"
17966,"[6.6793995e-04 9.3590999e-03 5.7414693e-01 2.1247459e-03 9.9240535e-01
 2.5544416e-02 1.1396200e-02 2.2402946e-02 7.2757208e-01 3.6415653e-04]"
28812,"[9.8865694e-01 4.6778335e-03 1.5861093e-03 4.6346630e-03 1.9153211e-01
 1.7542271e-03 7.6337815e-03 2.3574644e-04 3.4640785e-03 1.8264346e-04]"
17434,"[0.00735172 0.03318789 0.02037778 0.00426102 0.9938617  0.00741805
 0.74327075 0.2338507  0.00163154 0.00104834]"
14841,"[1.1429002e-03 1.6832894e-03 3.6294667e-05 9.9068135e-01 4.8728711e-03
 6.7496985e-05 1.2266904e-03 7.8461558e-04 1.3935420e-03 2.2413967e-04]"
6688,"[9.9217767e-01 1.3243618e-02 2.4911732e-04 1.7947031e-03 1.0858324e-01
 1.3257097e-04 2.6325353e-03 6.8493071e-04 9.7731268e-04 5.0912695e-05]"
11975,"[1.5010771e-02 4.9303761e-03 4.7735852e-04 2.0591943e-01 7.1821934e-01
 5.0977158e-04 6.8835676e-01 1.4900571e-01 2.1529621e-03 5.0403870e-04]"
26199,"[8.1492677e-02 3.4573593e-03 2.4332104e-03 9.0320116e-01 9.7205710e-01
 9.8138233e-04 7.0828544e-03 8.0979371e-05 3.1989387e-03 7.5666746e-04]"
17953,"[0.00254947 0.03002227 0.02307954 0.00433437 0.8995661  0.02032548
 0.47456396 0.5128825  0.00165608 0.03072621]"
15091,"[8.2879839e-03 6.7408383e-04 9.8497850e-01 3.4294853e-03 5.8507182e-02
 5.3094169e-03 6.4542699e-03 2.9266969e-04 5.0412852e-04 2.1029727e-03]"
