Image,Label
15033,"[9.9567324e-01 2.8012464e-06 9.4183160e-05 4.4843113e-05 2.0123600e-06
 1.5797009e-06 3.3449172e-03 2.8988323e-04 8.4935399e-03 2.1027384e-07]"
12695,"[2.3065053e-05 2.1162709e-02 9.9069387e-01 1.8179593e-04 9.6090639e-01
 1.7945113e-04 3.0707156e-03 4.0471386e-05 1.8243652e-04 3.7504861e-03]"
7248,"[3.6347730e-05 6.8017704e-05 2.9021548e-05 2.5981491e-02 9.9890220e-01
 2.3546174e-05 4.5032474e-01 9.9569303e-01 2.9153001e-05 9.0797121e-06]"
385,"[0.97003406 0.00428132 0.00532505 0.04269782 0.25392056 0.00361416
 0.02088554 0.00102027 0.01740292 0.00557049]"
20928,"[7.3718540e-02 2.3198759e-03 7.7855698e-04 5.0698961e-03 2.4050085e-03
 8.2302798e-04 9.9280483e-01 1.5096174e-01 1.1682628e-02 4.7715500e-02]"
10789,"[1.0291598e-04 1.8004237e-03 1.1011946e-01 5.3940570e-05 9.9606991e-01
 1.5698101e-02 5.5574682e-02 4.4002109e-03 1.6545378e-02 2.0763464e-03]"
27775,"[6.0899119e-04 9.6479279e-01 9.3413303e-03 6.2917935e-04 3.1977769e-02
 3.7226067e-03 2.5383511e-01 2.8738177e-03 3.8330458e-04 4.1115526e-02]"
30660,"[7.9357800e-05 2.4550097e-01 4.2431962e-02 4.7167115e-02 6.9992918e-01
 6.8572646e-01 2.4697118e-01 2.3499977e-04 2.1911904e-03 6.0919612e-03]"
1628,"[3.4168031e-04 4.2761676e-02 9.8621947e-01 7.9226205e-03 1.2487677e-01
 2.0512708e-03 9.8982376e-01 1.6705674e-04 3.1997464e-03 1.7969820e-04]"
6308,"[6.7962399e-05 6.1367899e-02 1.5701601e-02 1.5077716e-03 5.7344735e-01
 1.5582484e-02 7.0178199e-01 1.9602767e-01 3.0066133e-03 8.2545998e-03]"
5978,"[9.9661535e-01 3.2236569e-06 9.8956167e-05 5.4823515e-05 2.1595108e-06
 6.9803599e-07 5.7094307e-03 3.7799713e-05 1.0900452e-03 1.6274688e-08]"
30049,"[1.2819387e-04 8.2220555e-05 5.1779862e-06 1.1700031e-05 9.2067635e-01
 5.5736118e-06 9.8296565e-01 3.2198353e-05 2.9748329e-04 6.9924062e-07]"
18413,"[1.5936291e-02 4.3895785e-04 3.1983047e-03 3.3148302e-04 1.9328915e-02
 2.0031579e-04 1.4446182e-02 3.1200901e-04 9.7060140e-04 9.8896044e-01]"
1069,"[3.3169959e-03 9.3938613e-01 9.3642011e-04 1.4691203e-03 7.2471017e-01
 5.9710600e-04 6.7692548e-02 2.6386352e-02 1.5801943e-03 3.0775988e-03]"
13959,"[8.3860392e-03 4.3529310e-04 8.8772416e-04 9.5753181e-01 8.2844490e-01
 1.6964766e-05 8.0275041e-01 1.0442557e-03 1.7760948e-03 5.7673758e-05]"
24388,"[5.0198159e-04 8.1643142e-02 1.0412915e-01 2.0935237e-03 2.0373271e-01
 2.2696801e-02 1.8489750e-01 9.0912074e-01 5.1946165e-03 4.7981251e-02]"
13104,"[3.0137537e-04 6.6019684e-02 9.8880005e-01 3.7378279e-04 5.6546408e-01
 1.6270021e-03 9.6828151e-01 2.9595091e-04 5.7302235e-04 6.3706242e-04]"
18668,"[0.24887133 0.3428532  0.07730871 0.07334719 0.7311381  0.17259625
 0.20706011 0.0469359  0.04285007 0.0733333 ]"
7102,"[8.3205645e-04 4.0688431e-03 6.9693279e-01 1.0448423e-03 9.9292612e-01
 2.1382831e-01 7.0620668e-03 3.0389390e-04 1.4799217e-03 2.6053875e-03]"
15468,"[1.1084636e-03 9.9645507e-01 7.3202810e-04 6.9479793e-03 1.6111905e-02
 2.6550912e-04 7.4841934e-03 1.3218863e-03 3.9739078e-03 4.4493172e-03]"
4625,"[2.9786492e-05 3.0074909e-04 6.9544383e-04 4.6983383e-05 5.6980513e-03
 2.9021702e-04 7.1745384e-01 9.5219821e-01 1.8573164e-03 1.3921631e-02]"
9020,"[1.2665571e-03 1.6042018e-04 4.8209506e-05 1.0112848e-05 9.9643874e-01
 1.9963980e-05 1.0220682e-01 1.3685686e-03 5.7197896e-05 2.6771933e-04]"
618,"[7.3607750e-03 7.1736681e-03 4.8445268e-03 7.7237992e-04 9.8944622e-01
 1.3847106e-02 7.1955368e-02 1.2870058e-02 3.5166644e-02 4.6730652e-03]"
18386,"[2.3547767e-05 7.8369083e-04 1.1069578e-03 1.4502037e-01 5.0044991e-03
 5.1064206e-05 9.9715567e-01 1.5616497e-04 3.2554414e-02 1.5598693e-05]"
14050,"[9.8051783e-04 3.7306532e-02 7.4616247e-03 2.7272970e-04 9.6175699e-03
 9.8139443e-04 9.9639255e-01 4.0240488e-03 6.7178067e-03 6.6654582e-05]"
25140,"[8.06698154e-06 1.56100650e-04 9.38414159e-05 5.49648212e-06
 2.67619063e-04 2.40888519e-04 9.98673320e-01 1.60052371e-03
 1.19504193e-06 1.13920765e-02]"
8690,"[0.00785874 0.01917545 0.15657926 0.00448244 0.89698046 0.01029941
 0.03372432 0.7214963  0.00791213 0.01600668]"
3230,"[1.6400394e-03 3.3056948e-03 9.9713731e-01 8.4091735e-04 8.9490646e-01
 1.7885342e-03 4.4571284e-02 1.2884340e-03 4.9282340e-03 2.5983390e-03]"
20386,"[3.8275542e-04 4.3715269e-04 1.2956044e-03 2.2558039e-03 1.3790746e-02
 2.2992429e-06 9.8989213e-01 1.2274791e-01 2.9623177e-04 5.7126262e-04]"
11950,"[8.9190525e-01 1.6458577e-03 3.4007643e-04 1.6066675e-01 2.8620578e-02
 1.3797343e-04 1.0970618e-02 3.8418695e-04 5.5102270e-02 5.0807153e-05]"
6543,"[3.2436996e-04 5.4498878e-04 3.6179088e-03 1.9761804e-03 1.6754466e-01
 6.3130544e-03 8.8748187e-01 1.8946733e-01 9.2414925e-03 1.6485623e-03]"
1300,"[9.9869090e-01 2.7331122e-04 6.3713366e-01 8.6520769e-05 5.4825707e-03
 1.8379245e-02 3.3410973e-04 2.0520642e-05 3.5638560e-04 8.9879162e-05]"
27845,"[2.6302758e-04 8.2062809e-03 9.6773887e-01 7.3848758e-04 1.4933799e-01
 6.2351026e-02 8.2390440e-01 2.2839360e-02 4.4061057e-02 5.9141405e-03]"
681,"[0.0012508  0.0461456  0.21182415 0.0017881  0.93797565 0.02147134
 0.28989995 0.920236   0.06575979 0.13848814]"
17183,"[2.60012370e-04 9.67394114e-01 1.86123385e-03 4.50073974e-04
 1.68922264e-02 7.86759332e-02 1.19848398e-03 1.18866839e-04
 1.08033804e-04 8.16619897e-04]"
21237,"[1.7317055e-02 6.0509533e-01 1.2116643e-02 2.5271322e-03 4.9629721e-01
 2.2849934e-02 9.3868810e-01 1.4359675e-02 4.9002343e-03 4.8720927e-04]"
11379,"[2.7659049e-03 1.0523720e-03 3.2739684e-02 1.0066763e-03 9.4748962e-01
 2.2732301e-04 9.3266797e-01 2.3366619e-02 7.0232234e-04 3.5911368e-04]"
1039,"[1.8035372e-03 1.0411581e-02 1.3008305e-03 1.0156807e-03 8.8336879e-01
 3.4475161e-04 9.2848074e-01 7.2321808e-01 5.3818561e-03 8.7038893e-03]"
21671,"[3.1162960e-02 4.8487876e-02 8.9606334e-04 5.8860116e-04 9.8743546e-01
 1.5453347e-03 1.3038090e-01 1.5719712e-02 1.1391563e-03 1.5213506e-03]"
30719,"[8.2930188e-07 7.7271787e-04 1.7120944e-01 3.1600159e-06 6.0048109e-01
 1.4002403e-05 1.3051094e-03 1.0951833e-03 1.4937756e-05 2.7702328e-02]"
18495,"[2.3321187e-04 4.4674682e-03 8.3647249e-03 6.4638174e-05 9.9848711e-01
 4.8095654e-03 2.0722175e-02 9.2249247e-04 4.0131300e-03 3.1466201e-02]"
22462,"[1.2661479e-05 1.5002240e-04 7.8368681e-03 1.4069532e-01 4.4157778e-04
 1.0441637e-02 9.9493140e-01 1.5496198e-04 3.4606099e-02 3.5409896e-06]"
10431,"[1.34203845e-04 1.43503885e-05 8.12079906e-02 2.23555503e-06
 5.64568006e-02 2.48523497e-06 9.71170008e-01 7.64472364e-03
 1.52683002e-04 2.86216789e-07]"
5353,"[1.2203732e-03 1.0897223e-02 1.1379216e-02 1.0614389e-03 2.4652667e-03
 3.0925483e-03 9.9778688e-01 2.8090706e-01 5.1139609e-04 4.0066475e-01]"
19387,"[0.0124626  0.0069767  0.7199579  0.00309278 0.14437106 0.01769527
 0.05136622 0.00327555 0.66094416 0.00295126]"
15277,"[1.6526041e-03 4.7841106e-04 1.1978730e-05 1.0086313e-05 1.1729899e-02
 1.6795707e-04 1.5634077e-04 1.5385431e-06 9.9475598e-01 1.1627074e-05]"
30796,"[7.3166877e-05 1.6405632e-03 4.2434949e-03 8.8518318e-05 3.3455645e-03
 1.7531995e-04 2.0256310e-03 2.5276060e-04 2.7345380e-04 9.9653119e-01]"
30554,"[0.00354169 0.0061734  0.00312211 0.4587942  0.00343814 0.96897215
 0.63175666 0.02733816 0.00169745 0.00537371]"
17047,"[0.44620845 0.03566403 0.08002025 0.00172684 0.99495184 0.01256648
 0.12489606 0.10937238 0.00477457 0.00381189]"
22661,"[5.9608871e-04 1.5683856e-04 4.9505146e-05 9.9868256e-01 9.7755992e-01
 1.9055433e-05 4.7200739e-01 3.7070580e-02 6.2039148e-02 5.3403302e-05]"
24136,"[3.8066824e-05 6.0735887e-04 3.5389274e-04 9.9505214e-06 2.1695111e-02
 9.7193214e-04 4.3867328e-03 6.0214475e-06 9.9585527e-01 1.2070511e-04]"
25826,"[2.6101209e-04 5.1087409e-04 9.8099280e-03 5.2947924e-04 8.4853256e-01
 1.7425300e-04 8.9909881e-01 3.7270661e-03 7.3895050e-04 8.3865836e-04]"
23295,"[1.2357179e-03 8.6530781e-01 1.0295126e-03 1.0294354e-02 3.3082660e-02
 1.4243540e-01 3.0560049e-01 4.7638238e-04 1.9789764e-03 5.3600839e-04]"
14313,"[2.9333152e-03 4.5827911e-03 2.1041387e-03 6.7235756e-04 2.2154262e-02
 1.1610222e-03 9.6452111e-01 2.1504038e-03 2.0297937e-02 1.8774746e-04]"
1952,"[4.5534541e-04 4.4332579e-04 5.4899236e-04 1.1838750e-03 9.7862399e-01
 3.5610548e-05 8.4810692e-01 7.4805781e-02 1.8091422e-03 2.1101657e-02]"
12281,"[7.7626191e-04 1.3290035e-02 1.8679705e-01 1.0580332e-03 9.9847621e-01
 7.7689127e-03 5.4967027e-02 1.7760027e-03 1.8332276e-02 2.0627130e-03]"
14317,"[1.3817121e-02 1.0482650e-03 2.0903840e-03 9.0449542e-01 5.7510505e-03
 3.3885026e-03 8.3894736e-01 7.9376906e-01 2.8738435e-03 1.6173738e-04]"
29233,"[3.7628206e-04 2.0931131e-01 3.4773978e-03 5.1039620e-03 5.8373922e-01
 2.5938245e-04 6.9923061e-01 6.3066435e-01 4.6900669e-03 4.9750459e-01]"
11425,"[6.9141211e-03 1.3256623e-05 2.0445359e-05 1.0352287e-02 9.9808818e-01
 1.5955844e-05 4.1207397e-01 1.0667276e-02 8.7706244e-04 2.3624287e-05]"
1387,"[0.00360602 0.04243159 0.00158264 0.00627147 0.14132296 0.00711248
 0.8852389  0.4193986  0.05880754 0.9644221 ]"
23547,"[7.0813345e-04 9.7627026e-01 1.0440516e-01 2.1053555e-03 6.4736128e-01
 1.9765088e-02 1.3631669e-01 5.0945603e-04 1.2122847e-03 2.3673635e-03]"
10680,"[1.1715998e-03 2.0558077e-03 2.1020263e-03 3.3110147e-04 9.7666919e-01
 3.0929907e-04 2.3347570e-01 4.2479523e-02 3.4479606e-01 4.6101943e-02]"
22597,"[6.0859398e-05 7.0701023e-03 6.3094158e-05 1.3851946e-04 9.9862230e-01
 1.5922569e-05 5.6330930e-03 3.0087640e-03 6.4293054e-05 1.4202435e-03]"
22339,"[3.6819559e-04 4.6563853e-04 2.6912829e-01 9.2878210e-04 4.7978285e-01
 2.8129688e-03 9.6807724e-01 4.6879705e-02 2.3479536e-03 2.1937948e-04]"
17549,"[2.7107552e-04 1.6738217e-01 2.9917642e-01 6.6440832e-03 3.2064756e-03
 3.0044475e-01 9.9898010e-01 5.8076014e-03 1.3153014e-03 2.5628386e-03]"
19671,"[1.24436966e-03 2.88157398e-03 7.84510970e-01 2.15033942e-05
 1.23634286e-01 1.24106722e-04 1.84701348e-03 5.48725257e-05
 5.03732481e-05 7.20968425e-01]"
26737,"[6.0302294e-03 2.3475853e-03 9.3863405e-02 2.9361254e-01 7.9165893e-03
 6.5691518e-03 9.8004007e-01 4.1211296e-02 3.1961044e-04 3.6562525e-03]"
24324,"[0.00162148 0.84066427 0.04583441 0.00382681 0.42171267 0.00164321
 0.89132094 0.00339596 0.0016465  0.07422147]"
23226,"[1.1241260e-03 8.2953071e-04 1.6644821e-02 2.9715579e-03 2.6717659e-03
 8.9168985e-04 7.6083994e-01 8.5711563e-01 1.2958378e-03 1.1620782e-03]"
10301,"[2.2283781e-03 1.1483721e-01 1.6272083e-01 5.3863059e-04 8.0712575e-01
 3.3993457e-02 3.1453568e-02 6.0972357e-03 6.9921672e-01 1.2620836e-02]"
15705,"[4.6845223e-04 4.1099798e-04 5.9653763e-03 6.1955214e-01 1.8174626e-02
 8.0976424e-06 6.0875046e-01 2.6909396e-01 8.0953183e-04 2.1919927e-04]"
29722,"[6.80601895e-01 5.01308125e-04 9.93976951e-01 1.66410208e-02
 1.23760656e-01 2.85582780e-03 2.71759510e-01 4.89846990e-03
 2.16493383e-03 1.00118988e-04]"
4449,"[1.1089231e-04 1.3955635e-03 9.8610002e-01 3.8321388e-05 1.2775602e-02
 4.3039713e-03 2.1718256e-01 7.8012771e-04 2.9474292e-02 7.1261114e-05]"
3740,"[7.8290002e-05 2.5355906e-04 1.3856938e-01 6.3676215e-03 9.9966002e-01
 2.1908697e-02 6.0873289e-02 2.0242657e-03 7.6110186e-03 4.2360520e-04]"
4592,"[1.06433945e-04 1.15129864e-03 7.89569676e-01 2.10964296e-04
 5.66971768e-03 6.72115088e-01 7.92704642e-01 7.65132112e-03
 6.77280710e-04 8.06129712e-04]"
8380,"[6.4551382e-04 4.6156081e-05 6.9350742e-02 3.6286373e-02 8.6076272e-01
 7.2912932e-05 3.5827419e-01 3.1640523e-04 6.9386791e-04 4.5847468e-05]"
20028,"[0.00556655 0.27478713 0.0753667  0.00398255 0.9441461  0.33354905
 0.00691618 0.00538639 0.00737845 0.02068847]"
3380,"[7.6889171e-04 6.7518640e-01 5.7856154e-01 3.1076098e-04 8.8180619e-01
 2.1787623e-02 1.0473839e-02 6.9391914e-04 1.4349088e-03 3.7186775e-02]"
7260,"[8.4457025e-03 8.6717599e-05 6.3920891e-07 7.8612483e-01 3.4173455e-03
 2.9033674e-07 9.1509497e-01 2.4540896e-02 3.3713290e-03 1.2899750e-06]"
1375,"[2.0664698e-04 8.2262181e-04 3.8661755e-04 2.7933874e-04 9.9975723e-01
 5.1947958e-05 8.1516939e-01 7.4245043e-05 6.0019887e-05 2.9305556e-05]"
333,"[1.9142711e-01 1.5841976e-04 1.2170938e-03 4.3496555e-01 1.0553439e-03
 7.5614698e-05 6.1366886e-01 1.3051933e-02 5.7081699e-02 1.2345177e-04]"
19628,"[7.3808094e-04 4.2042928e-04 7.8407619e-03 1.7052852e-02 9.0033174e-01
 3.4152204e-04 6.9386601e-01 9.8867935e-01 1.0650742e-03 1.3952079e-03]"
7314,"[3.5929622e-04 1.6281588e-04 8.6206213e-02 9.7127783e-01 9.9699545e-01
 9.0112298e-04 1.9192791e-01 1.0432632e-03 2.4303465e-04 6.0222443e-05]"
26018,"[0.00962813 0.08950862 0.4409372  0.00570532 0.04980046 0.47135907
 0.41902345 0.00573417 0.14700304 0.03080775]"
23056,"[7.8223925e-04 8.6897647e-04 2.3865867e-01 2.0249989e-03 2.3435336e-03
 1.2219126e-02 9.7740149e-01 5.9204823e-03 1.9681943e-03 7.2754920e-05]"
29994,"[9.2828814e-03 1.6347079e-04 5.1888725e-04 4.0419571e-04 1.8305732e-03
 2.3801031e-04 4.6605640e-03 3.3200515e-05 3.4748591e-04 9.9899799e-01]"
30309,"[5.62171265e-03 1.20916553e-02 1.01373735e-04 5.64883556e-03
 9.76253092e-01 1.75133836e-03 9.40293550e-01 7.76997209e-01
 7.93348998e-02 4.58280119e-04]"
24691,"[1.5231161e-03 9.0142700e-04 2.1905433e-03 4.0777028e-01 9.9825186e-01
 1.0228817e-03 3.7208676e-01 7.5278757e-03 5.5874181e-03 2.6995077e-04]"
22762,"[3.8367748e-04 2.6177791e-01 1.7222209e-02 4.9890946e-03 8.6526489e-01
 3.2866854e-02 3.9579913e-02 4.9072728e-03 8.1051797e-02 3.2818455e-02]"
21683,"[3.3544176e-03 1.4746122e-01 9.5956767e-04 3.7889134e-02 8.4122187e-01
 9.5705240e-05 1.0820800e-01 4.0462264e-03 1.6301423e-01 9.0619680e-03]"
21976,"[9.8806542e-01 5.5799278e-04 8.5496809e-03 9.4099680e-04 8.2616234e-04
 2.0656735e-03 3.2456182e-02 3.7979344e-03 4.9463592e-02 5.2349875e-05]"
17109,"[8.3141649e-01 2.6555310e-03 4.6548079e-04 1.2028441e-03 7.5246334e-02
 1.9673485e-04 4.4026203e-02 1.6265204e-03 1.1607200e-01 9.9900905e-03]"
5788,"[1.06744461e-01 6.88338932e-03 1.76341936e-03 1.13527635e-02
 9.99410152e-01 7.97777961e-04 8.08029319e-04 3.65373679e-02
 2.70303688e-03 2.69656244e-04]"
19335,"[0.00415661 0.0049611  0.96704626 0.00105712 0.05065396 0.00650918
 0.6821461  0.16793951 0.01400073 0.00542247]"
12272,"[6.6588274e-03 7.9188067e-03 1.0543529e-04 8.0259675e-01 6.5692192e-01
 3.8828814e-05 8.1616884e-01 3.9316542e-03 3.5606157e-02 5.8600528e-04]"
1816,"[7.1883434e-05 7.7780202e-04 9.2011327e-03 2.7087427e-04 8.2029498e-01
 2.0267868e-04 8.7750214e-01 1.6820593e-02 1.0182405e-03 1.0253572e-04]"
5997,"[1.00559055e-06 1.20941164e-04 8.65247011e-01 1.56845526e-05
 9.02734578e-01 1.25971957e-04 9.44613039e-01 4.54203319e-03
 4.65112418e-04 8.08918790e-04]"
29623,"[1.7461968e-03 9.3540188e-04 1.4139812e-02 4.2652101e-03 9.8605019e-01
 1.0255324e-03 8.8269043e-01 3.7521790e-03 2.3715611e-04 4.2090355e-03]"
29461,"[9.0087837e-05 5.8212056e-04 2.6395987e-04 1.9435615e-04 9.9741626e-01
 3.4724111e-03 2.0566424e-02 1.5513876e-03 1.4025304e-03 2.1743537e-03]"
26763,"[2.5165352e-04 7.1252793e-02 4.4808876e-02 1.3177508e-03 8.4103376e-01
 1.1099448e-02 1.5347169e-01 5.7910173e-03 2.6331273e-01 2.3787320e-02]"
17612,"[9.3114079e-04 9.9281561e-01 6.5382675e-04 9.0241869e-04 6.5242869e-01
 4.5868987e-04 2.0004404e-01 7.6994896e-03 3.2544078e-04 1.3210406e-03]"
15796,"[2.9774597e-02 7.7505497e-04 9.8882687e-01 8.5497868e-01 6.5831169e-03
 4.0837142e-04 9.7480482e-01 3.1711522e-02 4.0772748e-03 2.2809701e-04]"
1969,"[5.9603533e-04 6.9152319e-01 2.5849876e-03 2.3197612e-02 9.5659870e-01
 3.9254833e-02 1.1373899e-03 3.0199904e-03 1.5155397e-02 2.4150770e-02]"
10579,"[1.5262955e-02 5.8214115e-03 2.7163547e-01 1.4722671e-01 3.9944246e-01
 1.1998449e-03 7.7092779e-01 1.9810650e-01 2.9884446e-02 2.7351922e-04]"
11878,"[8.0273800e-05 3.9508126e-05 9.4778872e-05 2.9156504e-06 9.9955899e-01
 8.6214419e-07 1.4894975e-02 1.4999350e-04 1.1246975e-06 7.2219969e-05]"
17514,"[1.5130472e-02 5.8022771e-02 8.5610785e-03 3.2823652e-03 9.7998351e-01
 4.5319632e-04 9.8549914e-01 8.0991839e-04 2.9265175e-03 2.2336374e-04]"
4773,"[8.39156210e-01 1.24147628e-03 1.00852765e-01 1.38612598e-01
 1.12057908e-03 2.95454636e-03 8.18585530e-02 5.52550098e-03
 1.34755187e-02 5.19168039e-04]"
28415,"[3.7363800e-03 2.5269277e-03 7.5870390e-05 6.5791268e-05 9.5578319e-01
 3.5678531e-05 3.4379620e-02 5.1700114e-03 2.0516332e-04 7.8470908e-02]"
18409,"[8.8557098e-03 8.9774667e-06 3.1595098e-04 1.9352700e-04 1.9369521e-05
 2.1528731e-06 9.2778867e-01 9.9117840e-03 4.1092557e-01 6.8646460e-03]"
5007,"[5.5576122e-04 5.2327467e-03 5.1757409e-03 3.2239368e-03 9.8640002e-02
 2.8878922e-02 6.3438974e-03 2.5372100e-03 3.0798564e-02 8.8490945e-01]"
23109,"[2.1040088e-03 2.3281735e-03 8.0557670e-03 7.6886971e-04 9.8505902e-01
 1.3952485e-03 6.5323830e-02 1.2525891e-02 3.7494145e-02 8.9173801e-02]"
18397,"[5.51713965e-05 1.07653404e-03 9.99413729e-01 7.84804579e-05
 2.70851552e-02 2.15545388e-05 8.45179148e-03 1.19114975e-05
 3.22895539e-05 2.82468437e-03]"
4050,"[7.8335856e-05 1.7354599e-03 5.4333190e-04 3.4833784e-04 9.9041241e-01
 5.1252096e-04 9.7550005e-01 1.9550459e-02 2.1220148e-03 2.5126463e-04]"
9868,"[9.2029452e-01 7.8705791e-03 9.9859470e-01 1.6103916e-01 3.5008639e-02
 3.2649296e-03 4.3500849e-04 1.3559214e-04 4.9069786e-04 5.9699814e-05]"
16533,"[1.5519438e-03 3.0181145e-03 6.7917565e-05 9.2436033e-01 3.2606170e-01
 6.4920670e-05 7.9260856e-02 2.0152115e-04 5.0609272e-02 6.5634107e-05]"
22964,"[1.2571783e-03 2.7328921e-03 6.4865418e-04 9.3180602e-03 9.9260956e-01
 1.0159387e-03 5.3334571e-03 4.2113021e-04 3.0262836e-03 2.8105155e-02]"
23199,"[5.4323431e-03 1.9237310e-02 9.2741288e-02 6.0392520e-04 9.8586440e-01
 3.0174581e-02 4.5831755e-01 1.5054207e-01 4.1130084e-01 3.0464197e-03]"
26911,"[1.1480949e-01 2.5420868e-01 9.6648757e-04 1.5980639e-03 9.7350866e-01
 3.4835502e-03 5.5166560e-01 8.8290863e-02 7.1042386e-04 4.1635805e-03]"
18310,"[5.06710785e-04 2.21154805e-05 1.39811455e-05 5.57537735e-01
 9.99881744e-01 3.37249776e-06 1.73184678e-01 1.62182096e-02
 3.65272984e-02 7.16719296e-06]"
11823,"[2.9050328e-03 9.5481408e-01 6.8473717e-04 1.2484961e-02 2.9871416e-01
 3.3387423e-03 1.2556373e-01 7.6904596e-04 6.5119686e-03 4.0591289e-03]"
6356,"[0.19906637 0.02408443 0.08136146 0.11144704 0.8534695  0.7848603
 0.5168482  0.01179757 0.01916969 0.00271281]"
19884,"[1.5722249e-04 2.6463924e-04 3.1414282e-04 5.4779546e-03 5.4568096e-05
 5.3785807e-05 9.9888211e-01 1.4018127e-03 9.1931038e-03 5.0675641e-05]"
25825,"[1.6404219e-02 6.3660204e-01 9.2201855e-04 2.6582882e-03 8.1756091e-01
 1.1788169e-03 9.1956496e-01 1.3365808e-02 1.2851389e-02 9.1867393e-04]"
20277,"[9.7451953e-04 4.8135542e-03 3.3700874e-01 8.6164253e-04 9.9110705e-01
 2.2724716e-01 3.1756519e-03 1.0751140e-02 1.1169555e-02 5.2409018e-03]"
19133,"[2.0378671e-04 1.8516591e-02 3.0426163e-02 1.0367902e-03 9.7871417e-01
 2.9430210e-03 9.2065734e-01 5.5154776e-03 5.9505980e-03 3.6316863e-04]"
22636,"[2.2038560e-04 9.7405064e-01 3.0838400e-03 2.5786893e-03 2.1496575e-02
 2.4711521e-02 3.6963183e-02 4.3350007e-04 2.3376422e-03 1.4998149e-03]"
8170,"[4.5639140e-04 9.0662442e-04 6.0213324e-06 2.4664239e-06 7.0639837e-01
 5.8143087e-05 2.9483421e-05 1.9726283e-06 9.9767810e-01 1.4995231e-05]"
22898,"[7.5031239e-05 7.8461133e-03 4.4993728e-01 8.8512985e-04 2.3143838e-01
 1.8848287e-03 9.6647680e-02 6.1666125e-01 2.8642793e-03 1.5609100e-03]"
33,"[4.4888479e-04 1.3178174e-03 5.8768026e-04 8.2987454e-03 7.5645809e-04
 6.3210528e-04 2.2660789e-01 9.2709666e-01 8.0500497e-03 7.7301869e-04]"
8525,"[2.8310739e-04 9.4695914e-01 5.1846933e-03 4.0478487e-03 1.6709453e-01
 1.0764818e-03 1.3589445e-03 6.0170663e-05 1.1807054e-02 1.1275333e-01]"
30728,"[8.6772337e-04 8.4408716e-04 1.7090081e-04 1.3028639e-03 3.5351388e-02
 3.9804835e-04 8.7722644e-02 1.1304095e-03 1.5552850e-03 9.8947465e-01]"
293,"[4.1070380e-03 1.1446876e-03 4.6599642e-04 5.8236822e-02 2.3841904e-03
 1.5961474e-05 9.9476516e-01 9.0617023e-04 4.2956777e-02 7.3466806e-05]"
2745,"[7.5183980e-06 4.8142176e-02 8.1332754e-03 2.7706510e-05 9.8821288e-01
 1.2282833e-03 1.4520696e-03 1.3637559e-03 8.3453152e-03 3.3863058e-04]"
5250,"[6.6637462e-03 8.0057057e-03 5.5303615e-02 1.8430360e-02 3.7881501e-02
 2.7987009e-03 9.3651885e-01 7.8102259e-04 2.8124483e-02 1.1523388e-03]"
2479,"[1.7994358e-03 3.9286017e-03 4.1288105e-03 2.5328104e-03 9.0065318e-01
 4.3807293e-05 9.0771329e-01 9.8266685e-04 1.6326632e-03 1.8008746e-03]"
1977,"[5.8968491e-03 6.0581164e-03 9.5372558e-01 2.2973469e-02 9.8759860e-01
 2.3262235e-03 6.9074319e-03 5.6026847e-04 1.7632904e-02 1.5405627e-02]"
2940,"[1.22241685e-02 1.20682336e-01 1.33100300e-04 1.46902306e-03
 9.08686161e-01 1.13645801e-03 1.25161171e-01 6.84394035e-04
 3.47195417e-01 5.78217259e-05]"
26768,"[1.2354540e-04 1.7542682e-04 6.9808245e-02 2.4318394e-04 3.5406759e-03
 2.8321214e-03 9.7227210e-01 4.1466404e-02 8.5097057e-04 7.4737921e-04]"
26656,"[2.3580442e-05 5.7378344e-05 6.8783993e-05 3.3452144e-01 7.7105969e-01
 2.5104635e-05 9.9955505e-01 2.4648301e-05 1.8082107e-04 9.0871276e-07]"
20477,"[8.4209132e-05 7.1315520e-04 7.3731085e-04 1.4761705e-02 9.5215958e-01
 6.7533038e-05 9.6815544e-01 4.1744877e-02 3.7946453e-04 9.3323921e-05]"
3282,"[2.9897956e-02 6.3824154e-05 1.8148038e-04 9.8037201e-01 6.4668879e-05
 8.6700652e-07 1.8284890e-04 2.4480116e-07 1.3408356e-03 9.7506763e-06]"
27577,"[7.1074016e-02 6.6121412e-03 1.8026488e-04 9.5508164e-01 1.1423865e-03
 1.5322224e-03 8.8241845e-01 3.8518663e-02 4.8462539e-03 1.4525591e-04]"
24212,"[6.5307327e-02 2.6076736e-03 8.9716101e-03 1.5726868e-02 3.0829176e-01
 3.5733462e-04 9.5079118e-01 8.2556074e-03 1.4659700e-02 1.1691065e-04]"
1919,"[0.01258653 0.00276242 0.03297984 0.04380523 0.98082066 0.04298098
 0.17796741 0.00224518 0.01741334 0.01534874]"
29135,"[7.0260030e-05 1.1988761e-03 2.2776611e-03 2.6688613e-03 9.9556267e-01
 8.8757461e-01 4.2460705e-03 7.3990886e-05 1.1636502e-03 1.3410917e-03]"
30267,"[6.7333560e-05 3.9610774e-03 1.5722515e-02 1.2399069e-04 1.8912680e-01
 9.7077227e-01 6.3434257e-03 2.9065812e-04 2.6492524e-04 5.9097074e-03]"
