Image,Label
14148,"[1.6994532e-02 1.2265473e-03 9.9009001e-01 1.7372932e-03 2.5675723e-01
 2.5664920e-03 4.7741085e-04 1.9725009e-04 8.3464278e-05 3.8006785e-04]"
28325,"[0.02030925 0.03340951 0.00324881 0.00922017 0.02910446 0.00086356
 0.68811464 0.45975462 0.00598343 0.00814691]"
28008,"[8.0492151e-01 2.5805269e-04 6.0766608e-05 1.9382721e-02 1.0859450e-02
 6.0279497e-05 4.0060022e-01 6.1300686e-03 1.9177053e-03 1.6233206e-04]"
30881,"[2.3971651e-02 8.6777628e-04 6.1289102e-05 4.5882631e-03 9.2753100e-01
 2.8734570e-04 8.1837732e-01 1.6321829e-02 6.0245637e-03 2.8558683e-05]"
26903,"[9.4934177e-05 7.2476963e-05 1.2890458e-04 9.6369367e-05 1.7157128e-05
 2.4483446e-05 8.8388556e-01 3.6625108e-01 1.3139684e-03 3.7610684e-05]"
17614,"[1.6251975e-05 2.9965634e-02 6.5552577e-04 1.2717424e-05 6.7284739e-01
 1.0848194e-03 1.2474467e-01 9.8334622e-01 5.1152695e-04 1.1961042e-02]"
25268,"[9.6094811e-01 2.8505013e-04 1.1433770e-02 4.3105665e-03 8.0532598e-01
 1.7696824e-02 2.3782675e-01 7.8126760e-03 5.5903856e-02 1.3001287e-05]"
18616,"[2.8057507e-04 7.8693108e-04 6.7559103e-03 1.6493449e-03 2.8253437e-03
 9.9447846e-01 7.3492363e-02 3.4985191e-04 1.9471785e-04 3.6941824e-04]"
18611,"[5.7345757e-04 1.1946428e-02 4.7351429e-04 8.4359263e-04 9.8516893e-01
 1.7135819e-04 1.5882905e-01 7.3030754e-03 3.9842245e-03 4.6612187e-03]"
28328,"[9.98446047e-01 3.72265582e-04 3.27430695e-04 1.84700312e-03
 1.48510630e-03 8.73868819e-04 1.95786194e-03 7.46013655e-04
 1.31333538e-03 1.11337846e-04]"
3595,"[0.01257831 0.87177783 0.0011643  0.00108132 0.88057125 0.00376374
 0.10218295 0.00456362 0.00431431 0.00833873]"
15835,"[3.5636571e-05 1.0529795e-04 4.7203052e-04 5.1093914e-02 3.9873742e-03
 7.8901348e-06 9.8382264e-01 8.8402117e-03 7.5340338e-02 9.7717922e-05]"
19888,"[6.0182618e-04 9.9977916e-01 2.1947399e-05 1.1681514e-03 3.5952521e-03
 3.1255044e-05 7.5054209e-05 3.1311516e-05 4.5940373e-04 5.1546023e-05]"
22319,"[1.0663763e-02 3.6514466e-04 5.9558799e-05 8.1852693e-03 2.0450823e-01
 6.9173468e-05 3.0000740e-01 5.8015120e-01 3.3661146e-02 5.6724726e-05]"
11237,"[2.7558601e-02 8.0657737e-06 3.1019930e-02 6.2799852e-05 9.4987184e-01
 4.2809820e-04 1.6433671e-03 6.6590374e-06 9.9129266e-01 2.2739924e-07]"
9170,"[0.00188984 0.05520651 0.02121332 0.2099399  0.9749298  0.49986878
 0.4397928  0.0012032  0.00879753 0.00097881]"
27120,"[1.3462636e-03 2.7432863e-03 9.5715160e-03 4.5727345e-05 3.6505427e-02
 2.9456414e-02 1.6323947e-04 1.0598567e-04 3.6374436e-04 9.8140645e-01]"
8218,"[5.2517004e-07 2.6094261e-01 8.3784289e-05 2.0534128e-05 4.0668726e-01
 1.3648125e-05 8.4836030e-01 4.1295657e-01 6.6565975e-05 2.7136484e-02]"
17078,"[4.2557990e-06 6.0583057e-04 4.7666505e-05 1.4650084e-04 7.8060955e-04
 1.7127403e-06 9.9929225e-01 7.1743648e-03 1.5628671e-03 3.8622192e-04]"
14076,"[3.2915300e-04 9.7179944e-03 2.9792236e-03 9.5900661e-01 5.9311200e-02
 1.6076275e-03 9.6064854e-01 5.1880586e-03 2.8324697e-02 4.4941137e-04]"
16997,"[3.0303697e-04 8.1768818e-04 3.0997717e-01 1.5522595e-04 5.0755851e-03
 6.4822239e-01 4.8439266e-04 1.4038240e-03 2.4062842e-04 3.2195670e-04]"
10512,"[3.13443797e-06 1.44229693e-06 4.48712747e-08 1.89341707e-04
 1.09177534e-04 1.03879836e-06 5.50517230e-04 9.99524236e-01
 2.71836689e-05 5.82803423e-08]"
17787,"[2.8953748e-03 3.1832142e-03 1.7430360e-03 1.3803199e-04 1.9967124e-01
 5.3277235e-03 3.3977421e-04 9.6969790e-04 1.6948968e-03 8.6649042e-01]"
8911,"[1.2393903e-03 3.1827104e-03 8.3916003e-01 9.0134406e-01 2.5430274e-01
 8.1685092e-03 1.5031198e-01 6.8069412e-04 4.3024388e-03 6.8750908e-04]"
22368,"[6.65144483e-03 5.54579819e-05 4.56727830e-05 1.54524371e-01
 9.46268320e-01 8.57290797e-06 1.20423935e-01 6.13642931e-01
 6.11417294e-02 3.84746227e-06]"
6377,"[1.8107496e-03 2.4748822e-03 9.6965212e-01 7.1895188e-03 9.5013392e-01
 5.9670447e-03 5.4482231e-03 4.3475110e-04 1.1854360e-01 1.2706715e-04]"
11247,"[6.83318615e-01 1.78086513e-03 1.08017765e-01 1.51426688e-01
 9.27616119e-01 3.10747325e-03 4.46335413e-02 9.56293475e-03
 7.28087733e-03 2.88842362e-04]"
24342,"[1.6778868e-04 9.9663490e-01 9.8425266e-04 5.9352078e-05 5.4281734e-02
 7.3996244e-04 9.7359526e-01 5.9846480e-04 1.0364564e-03 3.3658551e-04]"
6783,"[2.0717470e-04 1.1434341e-01 1.0024008e-03 9.9966848e-01 4.8669232e-03
 3.6978356e-03 2.6568985e-01 4.0243001e-04 7.2938725e-05 1.3148463e-04]"
12972,"[2.7613586e-01 7.1477480e-03 2.0731792e-03 2.3912850e-03 9.9036193e-01
 2.0588888e-03 3.6203873e-01 1.1804946e-02 6.0444013e-03 2.4852826e-04]"
17690,"[2.8948931e-05 9.6823835e-01 4.8253438e-03 2.1225027e-05 9.5621341e-01
 7.4136108e-01 6.3868291e-03 8.4053648e-01 1.3606281e-04 2.3093108e-04]"
6650,"[1.3358066e-04 2.1071155e-03 2.4611707e-05 3.1051016e-04 3.1814549e-02
 2.6780562e-04 2.5692889e-01 7.9978788e-01 1.4050163e-03 3.7261637e-04]"
11502,"[6.6918619e-03 2.1469112e-01 6.9601825e-03 1.7520849e-04 8.5098493e-01
 7.4997380e-02 3.1706158e-03 1.7430844e-02 5.9811575e-03 4.4518057e-03]"
9586,"[2.0034082e-04 1.2955688e-03 1.3170381e-03 2.2732981e-02 6.6373581e-03
 9.2565773e-05 9.7721058e-01 5.6479577e-02 5.0604645e-02 4.3480020e-04]"
6317,"[9.8816097e-01 9.6482795e-04 1.6926348e-04 4.8129403e-04 3.6077707e-03
 3.0709049e-05 2.3801122e-03 5.6456844e-03 3.0311930e-04 1.6087121e-03]"
17799,"[5.32226521e-04 1.71135247e-01 7.15993065e-03 1.06943124e-04
 8.17045271e-01 4.93407622e-03 8.76585066e-01 3.39015760e-02
 1.66282454e-03 3.59238219e-03]"
1195,"[6.01985276e-01 4.90992155e-04 1.18694334e-04 1.01615153e-01
 8.00677598e-01 2.19218287e-04 1.49243444e-01 7.88040087e-03
 8.56380723e-03 2.81716697e-04]"
16972,"[3.2938071e-05 3.6945464e-03 3.6336885e-05 4.6409710e-04 6.8045950e-01
 4.4480471e-06 9.3156141e-01 9.4612697e-03 5.3329166e-04 1.7273998e-04]"
1428,"[0.00989857 0.02048736 0.00468375 0.00481106 0.46690574 0.08065515
 0.7195894  0.01464227 0.0050067  0.00088177]"
14858,"[1.3694370e-05 8.4003881e-02 4.0109258e-04 7.5221731e-05 4.0470895e-01
 5.4117754e-05 9.8771602e-01 5.1612087e-02 3.5170137e-04 2.2708884e-04]"
9009,"[5.6346209e-04 2.4087456e-01 2.1608045e-02 2.8283650e-04 9.1374671e-01
 1.1411866e-02 6.9788897e-01 5.2576256e-01 2.1528464e-03 1.2049317e-04]"
26570,"[5.5089354e-04 3.6835074e-01 1.0826657e-02 1.5647872e-04 7.9789186e-01
 3.8535770e-02 2.7099816e-02 5.9039727e-02 8.1386286e-01 3.1464544e-01]"
23661,"[1.3006794e-03 8.5454788e-03 3.1595014e-03 8.9936843e-04 7.9614735e-01
 3.7678650e-03 2.2281900e-02 6.0286786e-04 9.1930795e-01 2.6553921e-02]"
19399,"[8.0535829e-06 1.4007210e-03 8.9470741e-05 1.3035989e-08 9.9518603e-01
 3.3600937e-04 2.0364292e-02 1.4888813e-03 8.4100153e-05 2.4926645e-05]"
8177,"[7.8835979e-02 9.3647905e-02 4.4661583e-04 1.0116184e-03 8.6789268e-01
 9.8595757e-04 9.6710181e-01 1.2526994e-02 6.5146964e-03 9.4970215e-05]"
22642,"[1.0105103e-03 9.3131198e-04 1.8194506e-04 7.5270138e-03 3.5343494e-02
 3.9818093e-05 7.2961181e-01 5.9830064e-01 1.0637225e-02 3.7267350e-03]"
23067,"[2.1286646e-02 1.1187966e-03 1.6532882e-04 8.3919281e-01 8.1431228e-01
 1.8671346e-04 5.6265392e-03 3.1521090e-03 1.0454591e-03 1.7204203e-04]"
9970,"[6.8193167e-01 1.2462954e-03 6.3970458e-04 3.5739690e-01 9.9202865e-01
 2.2811073e-04 2.4160994e-02 5.6579178e-03 5.7057342e-03 2.0176475e-04]"
13313,"[1.10533868e-03 2.76727439e-03 9.92478728e-01 5.05247794e-04
 1.19700976e-01 2.06762878e-03 2.37340471e-04 1.23155129e-04
 5.39296161e-05 8.18835106e-04]"
20977,"[1.4264110e-02 1.2536529e-02 1.2581036e-03 3.1877533e-02 9.8334301e-01
 6.4928812e-04 8.6310345e-01 7.9297923e-02 7.4520200e-02 4.1962668e-04]"
11689,"[9.9843568e-01 6.2436023e-04 2.5985057e-03 8.4071583e-04 1.2788284e-01
 1.1784239e-03 3.3862265e-03 1.7315842e-03 3.0573460e-04 2.6063161e-04]"
8514,"[2.3795585e-03 1.5438081e-03 1.8445002e-05 5.2032315e-06 9.8042792e-01
 1.8964460e-05 3.9335882e-04 6.9677146e-05 4.3299724e-03 8.5925996e-02]"
9141,"[3.6766950e-02 1.3320156e-03 4.7529051e-03 1.3847993e-03 9.4370955e-01
 2.0722540e-03 1.0545510e-01 2.9475035e-02 1.1184263e-02 8.3324069e-04]"
30963,"[4.6972600e-03 3.9447621e-03 9.9079330e-03 8.7206753e-04 8.9782298e-01
 4.6311218e-02 9.5218383e-03 1.0087901e-01 1.5469512e-03 1.6344590e-02]"
3506,"[8.5734122e-05 1.8681709e-04 4.6923065e-05 1.8474033e-04 5.3276581e-04
 2.5803569e-05 4.0059882e-01 4.7216308e-04 9.9985194e-01 5.7506235e-04]"
9644,"[5.5720941e-03 6.8002744e-03 1.3266127e-04 2.9897229e-03 7.2302581e-03
 1.7545324e-04 9.7497839e-01 3.4183647e-02 3.7587159e-03 2.8514580e-04]"
9602,"[2.2717738e-03 5.3212978e-05 2.7877819e-03 9.8824304e-01 3.3175035e-03
 4.2318751e-04 2.3170883e-02 4.0107593e-04 2.3254668e-04 1.1607077e-03]"
2528,"[1.35325752e-02 1.00150675e-04 6.84170634e-04 9.30378497e-01
 6.37912035e-01 2.98688276e-04 4.27986234e-02 2.25625606e-03
 6.10118732e-03 1.82423228e-05]"
29124,"[0.00541871 0.06896724 0.00097881 0.2044707  0.83625567 0.00136584
 0.83470166 0.0168382  0.02957389 0.00102133]"
5281,"[9.4886982e-01 1.4461299e-04 1.1586354e-04 3.8223615e-04 5.2605178e-03
 1.4725151e-04 2.6163766e-02 4.1386891e-02 8.1188390e-03 3.7663235e-04]"
30888,"[3.6852174e-02 8.9527702e-01 2.3227790e-03 1.3261358e-03 4.9470559e-01
 2.0911938e-03 3.0369399e-02 3.5965799e-03 9.5932018e-03 6.5947982e-04]"
13499,"[5.3127689e-05 3.1704205e-04 6.4654910e-06 1.2064884e-04 7.4888952e-02
 2.5750687e-06 7.0130444e-01 5.7596278e-01 2.4803376e-04 1.7128811e-04]"
10258,"[1.8909145e-02 2.0032336e-01 5.1335132e-06 8.9788073e-01 7.4002892e-01
 3.1332028e-04 1.7229538e-02 1.5050039e-03 1.6345092e-03 5.2493346e-05]"
3677,"[6.7801366e-04 1.2000253e-02 7.8917980e-02 1.9394797e-04 8.3574212e-01
 4.7770068e-02 3.0693626e-03 7.5111480e-04 2.0371320e-02 6.8680607e-02]"
4135,"[3.4963837e-04 4.2376362e-02 9.8362410e-01 5.0759449e-05 9.5849246e-01
 3.5065678e-03 2.0858874e-04 1.2612749e-04 7.6052856e-05 1.1605396e-03]"
13402,"[1.2066324e-02 7.3415367e-04 6.6267997e-03 2.9907897e-04 9.9611276e-01
 2.7837907e-03 2.5498372e-01 2.0655058e-02 1.1949665e-02 3.5539335e-05]"
298,"[4.5042677e-04 5.5351406e-03 4.2986174e-04 6.1030352e-01 1.8259449e-01
 1.3483569e-04 8.8046092e-01 8.7205134e-03 2.4276404e-03 3.5566674e-04]"
1729,"[1.8614660e-03 2.7300620e-02 5.9375223e-03 6.3526840e-04 9.9632120e-01
 4.5411676e-04 3.1206813e-01 4.4078294e-02 1.8435676e-02 5.0291809e-04]"
1196,"[1.4043767e-04 5.4003578e-02 7.8653023e-02 2.0276092e-03 7.7519596e-01
 1.2725936e-01 4.9553999e-01 5.4690386e-03 2.7730574e-03 1.3294670e-02]"
13089,"[1.2460866e-03 2.8384589e-02 1.4266531e-01 7.8921526e-05 9.0481466e-01
 8.9145088e-01 4.2011025e-03 2.9163933e-03 1.0678285e-03 8.4380980e-04]"
16408,"[4.1446148e-04 3.1065799e-03 9.0137166e-01 3.2762613e-04 9.5064473e-01
 1.8484120e-03 9.6432710e-01 5.5279620e-03 3.1975780e-03 1.3854628e-04]"
133,"[7.1444357e-04 9.9609715e-01 2.8304232e-04 8.8858222e-05 3.7724141e-03
 5.9768365e-04 4.4318508e-02 1.4460865e-02 2.8878398e-04 3.1012341e-03]"
21030,"[1.8308303e-06 6.7530651e-05 3.3648866e-03 3.0664010e-05 9.9154156e-01
 1.8107677e-04 1.8719990e-02 1.2584511e-03 2.3876286e-01 8.9815847e-05]"
6747,"[3.8336436e-03 1.8717939e-02 3.1014064e-03 1.1982893e-03 5.8605272e-01
 2.4624506e-04 7.9344308e-01 6.7385338e-02 6.4758555e-04 2.1646410e-05]"
18553,"[2.7591538e-01 9.5616090e-01 1.2226620e-04 1.2364344e-02 7.0710444e-01
 1.1697599e-03 1.8747531e-02 1.6519196e-02 2.3555249e-02 1.5751806e-03]"
23162,"[4.9924967e-04 4.0721083e-01 1.1135028e-02 2.7018742e-04 1.1818382e-01
 9.7863991e-03 1.6504072e-01 9.2491853e-01 5.4124873e-03 5.9180212e-01]"
25794,"[1.9798285e-01 1.5814355e-02 1.9325101e-03 2.8518087e-04 9.3958360e-01
 5.5416808e-03 8.4988827e-01 2.2694049e-02 2.4998174e-03 6.2300591e-05]"
5772,"[0.00448955 0.01323862 0.02792258 0.09593552 0.02697336 0.04203653
 0.9299876  0.01442049 0.03646133 0.00234591]"
7955,"[3.86328873e-04 1.39805008e-04 9.90060449e-01 1.00149824e-04
 1.76230259e-03 3.04476917e-03 1.49431138e-03 2.21733688e-04
 2.03454721e-04 2.29636498e-04]"
19720,"[1.6377822e-03 7.7730231e-04 1.3107041e-04 9.8997784e-01 9.9867946e-03
 2.7151499e-04 3.1615165e-04 8.6742744e-05 4.8868696e-04 3.2944622e-04]"
21040,"[7.8163737e-08 9.0700770e-03 5.9915340e-01 5.3494921e-07 9.8838460e-01
 4.5303819e-03 1.1090744e-01 9.1029212e-02 1.8704892e-03 2.9394933e-04]"
24432,"[2.1414440e-03 2.8212522e-03 4.0132549e-01 5.3837997e-01 6.6597277e-01
 1.3893276e-02 8.9867020e-01 1.1113102e-02 7.9856450e-03 6.6934759e-04]"
17789,"[2.46912311e-03 2.77684955e-03 1.52169931e-04 2.03373842e-04
 9.37983632e-01 1.10502704e-03 6.13858938e-01 1.18562765e-01
 1.92349032e-02 2.19643371e-05]"
21983,"[1.7308728e-03 2.1129005e-02 9.0571964e-01 2.4690081e-03 7.9956189e-02
 4.3476645e-02 1.7460285e-02 5.3139980e-04 2.7934034e-04 2.2003311e-03]"
310,"[6.5749162e-04 9.0933396e-03 1.5594786e-03 1.0948248e-04 9.3626136e-01
 3.3602808e-03 1.0940112e-03 5.6505268e-03 5.3124953e-02 2.6626887e-03]"
26454,"[3.72124719e-04 1.00563355e-01 5.58976922e-03 7.65563408e-03
 1.39580473e-01 3.09203397e-02 9.11298156e-01 1.27053857e-01
 5.36169671e-03 3.83491884e-03]"
11248,"[0.6615962  0.01262786 0.00090873 0.04138842 0.01917895 0.00111653
 0.315269   0.03733924 0.00986677 0.0007964 ]"
2907,"[1.1326637e-02 9.4941723e-01 4.9256912e-04 2.2150194e-03 4.1188806e-01
 3.6295853e-03 7.8063430e-03 1.5230241e-03 1.5216748e-02 9.5831609e-04]"
29077,"[6.2059384e-04 3.8653857e-01 6.2194620e-03 1.1214351e-03 5.7172209e-01
 7.3311678e-03 9.5247829e-01 1.1455260e-01 2.1459674e-02 3.0752007e-02]"
19382,"[8.7385211e-04 1.8561886e-03 9.9041128e-05 4.8784478e-04 9.8549807e-01
 1.0222496e-04 2.1922143e-01 8.4224306e-02 2.3055859e-03 4.9549161e-04]"
13800,"[5.2730309e-05 4.1486095e-05 8.8815861e-05 1.2872964e-05 9.9990427e-01
 1.5013108e-03 1.0660158e-02 1.8549809e-04 1.7202612e-04 1.8079445e-06]"
15496,"[3.1649190e-05 6.6603380e-03 7.7055250e-03 3.5546116e-06 1.3106879e-02
 9.9416649e-01 2.3020555e-03 1.1748194e-03 2.4973016e-04 1.1740667e-03]"
25168,"[2.1303242e-05 9.9298286e-01 3.0572617e-05 9.8379031e-05 3.0570451e-02
 5.8930505e-06 9.9227941e-01 1.5588630e-04 5.2632731e-03 8.3916605e-04]"
12866,"[6.6885343e-03 1.9510987e-03 5.8837885e-01 1.0441432e-03 9.9582303e-01
 4.6063834e-03 3.8573528e-03 6.6852658e-03 2.9909215e-03 1.0011488e-04]"
11762,"[2.52048182e-03 4.42355406e-03 1.26239024e-02 2.11791223e-04
 9.90903080e-01 1.21275363e-02 8.86145592e-01 1.03150355e-02
 4.89021558e-03 1.60194730e-04]"
140,"[8.1292468e-01 5.9728902e-02 6.2564953e-04 7.7075505e-04 8.9796484e-01
 1.0245909e-03 1.6181678e-01 4.2819127e-01 1.7758485e-02 5.2558815e-05]"
8413,"[0.001297   0.00381399 0.08268309 0.18998021 0.05931019 0.00146289
 0.9068681  0.07898492 0.0153782  0.00341826]"
12105,"[2.6528146e-06 5.2919332e-03 9.7429323e-01 6.1987748e-06 8.2906193e-01
 6.3784560e-04 9.9494863e-01 1.8302206e-02 4.9065624e-04 5.0661572e-05]"
14425,"[2.6931701e-05 1.8905992e-04 1.7324979e-06 9.5151423e-04 1.0196255e-02
 5.2638125e-06 4.5258427e-01 6.5758592e-01 1.5324361e-02 2.7428244e-03]"
3004,"[9.9777067e-01 5.2029581e-04 5.0281780e-03 2.9816309e-03 7.4035749e-03
 3.6477612e-03 6.4175029e-04 9.6822780e-04 1.9326790e-04 3.8328834e-04]"
1055,"[3.1213547e-04 9.9651033e-01 1.9839767e-04 1.9773650e-05 3.0681860e-01
 3.9263160e-04 9.8917693e-01 1.0481507e-02 4.7669807e-03 2.9966119e-04]"
22044,"[9.02238581e-03 1.07778214e-01 5.44567360e-03 2.57250853e-04
 1.02742292e-01 1.21499959e-03 7.83894777e-01 2.06537008e-01
 1.72789791e-03 1.24959217e-04]"
20993,"[1.6267676e-02 2.0746992e-03 6.5355103e-05 2.6205700e-02 3.0936925e-03
 1.4375248e-04 9.5863056e-01 1.8066202e-01 6.2200975e-01 2.4220695e-04]"
1230,"[6.6004731e-02 2.0630134e-03 2.0418890e-02 6.3702309e-01 9.2708898e-01
 9.2444813e-04 4.7333445e-02 1.9330849e-03 8.6616026e-03 1.1897876e-03]"
231,"[8.5141080e-05 5.9952415e-03 3.1260028e-02 3.2171581e-06 6.8228590e-01
 9.7081280e-01 2.4045137e-04 4.0733365e-05 4.1330510e-05 3.2338353e-03]"
24052,"[2.5922272e-04 3.4872160e-04 2.2060001e-06 1.1505004e-04 9.9829334e-01
 1.4201822e-04 1.1337567e-01 1.1495054e-03 3.4560359e-04 8.7851258e-06]"
9405,"[1.3513647e-03 1.8428162e-03 4.1860212e-06 9.8836845e-01 1.9211160e-01
 2.8356853e-05 7.2742249e-03 8.6150831e-04 1.0957861e-02 7.3672156e-04]"
6045,"[8.3975261e-03 5.3951697e-04 3.5131303e-05 3.8151152e-04 2.0041747e-02
 6.7360187e-04 2.3586804e-02 4.6692483e-04 9.9940979e-01 1.9263042e-04]"
21534,"[8.9213630e-05 9.9966073e-01 1.2294269e-05 4.2238884e-04 3.7158576e-03
 5.3081858e-05 1.6354006e-02 1.5593858e-03 1.0967785e-03 4.3613418e-05]"
21635,"[0.02073305 0.11847851 0.00215203 0.02366666 0.93930185 0.00560457
 0.07578488 0.03050186 0.04425294 0.00096782]"
15881,"[1.51859567e-05 1.18395794e-04 1.17001541e-07 9.79549441e-07
 9.99831319e-01 8.03836770e-07 2.56250083e-01 2.85360380e-04
 3.07841809e-03 1.02158401e-06]"
23330,"[1.07822090e-03 9.86128211e-01 3.62793187e-04 9.93035574e-05
 6.10553801e-01 3.99049532e-05 1.15772314e-01 3.03300098e-03
 2.34492100e-03 5.34257153e-03]"
23548,"[1.9983886e-04 5.9152547e-02 7.0076727e-04 2.3689712e-04 1.4018435e-02
 2.7830440e-03 9.9739969e-01 4.0464208e-02 4.9196761e-03 1.1130914e-03]"
11499,"[2.1287738e-06 1.4387578e-01 1.0360865e-02 1.0416296e-06 8.5579098e-04
 9.9583471e-01 9.8280841e-01 1.1322205e-03 1.1063754e-03 8.0238446e-05]"
29248,"[3.44929809e-04 3.34050879e-03 2.00488517e-04 9.91585970e-01
 2.08717361e-01 4.45745856e-04 1.15381524e-01 1.88121607e-03
 1.26721011e-02 1.55413160e-04]"
3350,"[4.0136450e-03 4.6908334e-04 6.3649532e-05 7.9982793e-01 9.7426629e-01
 2.8807375e-05 1.9835679e-01 1.7421825e-01 5.5134455e-03 8.1328937e-05]"
11484,"[6.41253777e-04 5.41421214e-05 1.89385610e-05 9.11950883e-06
 9.99382734e-01 1.09671826e-04 1.28281144e-02 1.85962272e-04
 5.60903642e-03 1.37047055e-05]"
25120,"[3.7378349e-04 3.3792639e-03 3.1066383e-04 8.4659969e-03 4.1586511e-02
 2.3263648e-05 3.4138155e-03 9.9475044e-01 3.9603401e-04 2.4240202e-05]"
22002,"[1.8383957e-03 7.1426518e-02 2.0627884e-04 1.7427643e-04 5.6300396e-01
 7.6591532e-04 1.0115656e-04 1.4579097e-03 1.8726073e-02 2.6661742e-01]"
9409,"[0.00356051 0.0129453  0.02279793 0.25762284 0.904337   0.0025292
 0.00594223 0.07023482 0.00562968 0.05035543]"
22452,"[5.0325115e-04 3.4554792e-04 1.1237054e-04 8.3378836e-05 1.4714725e-01
 5.6570093e-04 4.2223930e-03 4.6654193e-05 9.9838066e-01 1.9049249e-04]"
17921,"[7.8180898e-03 1.0810573e-02 9.4648951e-01 4.2988305e-04 9.9051052e-01
 1.2372142e-03 3.8437954e-01 1.7071757e-03 2.0461660e-03 1.4991185e-04]"
15891,"[1.8939082e-04 3.3578801e-01 4.2137042e-01 2.3531178e-05 6.5387525e-02
 1.3138351e-01 5.2408897e-03 6.1210350e-04 9.6375113e-03 1.8074844e-03]"
14491,"[0.02064076 0.05584754 0.00149103 0.03271817 0.3648764  0.00126013
 0.67130905 0.4015977  0.014025   0.0110662 ]"
21797,"[4.9732647e-05 2.5243016e-03 9.8521149e-01 8.4021455e-04 6.7208809e-01
 5.4514460e-04 3.3701932e-01 2.0983168e-03 4.2517166e-04 5.1540118e-03]"
13539,"[4.0184721e-05 4.1128349e-02 2.0266348e-03 3.8051812e-04 3.6903839e-05
 1.5240145e-02 7.6954424e-01 3.0917798e-03 2.2360322e-03 8.8551205e-01]"
3160,"[1.5198503e-05 8.1975787e-04 4.7773381e-07 7.1806637e-05 9.9898177e-01
 3.0566885e-06 5.2967739e-01 1.1178922e-02 1.6214040e-03 3.9498395e-06]"
21970,"[5.4857676e-04 1.7370969e-04 1.8960929e-04 9.9404341e-01 1.6936763e-04
 2.4384555e-05 1.2382812e-02 4.4753333e-04 4.2621497e-04 6.0452905e-04]"
12642,"[9.96322513e-01 1.21281046e-04 1.05433526e-06 2.29158672e-03
 7.49176443e-02 4.77400908e-06 5.61748806e-04 1.14802481e-03
 1.15903537e-03 1.41872242e-05]"
14042,"[2.9633162e-03 4.0076431e-03 5.6940079e-04 7.0013211e-04 9.7983598e-04
 2.0988621e-03 6.0050184e-01 8.7199420e-01 1.8199424e-03 3.9956435e-03]"
30075,"[0.0049606  0.09484807 0.02830021 0.04139338 0.6378063  0.02657958
 0.2621455  0.08771098 0.00349692 0.01219832]"
7214,"[4.8782412e-04 2.3366229e-03 2.5284318e-03 6.1596686e-04 9.8459262e-01
 7.8081791e-03 6.7700601e-01 2.0459762e-03 1.3308493e-02 6.9479356e-05]"
26631,"[1.01832144e-01 1.26569415e-04 6.32160518e-05 3.10631901e-01
 1.71786116e-03 1.40772745e-05 8.30226600e-01 3.39785777e-02
 5.55344531e-03 3.29773029e-04]"
19121,"[6.5033576e-03 2.6593413e-03 2.4042181e-04 9.9051088e-01 1.5411429e-01
 3.6886538e-04 1.0068447e-05 9.1688762e-06 1.0721015e-03 4.5628590e-04]"
8102,"[2.0929696e-05 1.3523138e-02 1.0716993e-02 8.1298549e-06 9.6643794e-01
 1.7990274e-03 6.1532235e-01 8.5194618e-02 1.9441600e-03 8.6181541e-04]"
4367,"[2.2642357e-04 2.1223431e-02 4.5528081e-03 1.0735466e-03 9.3491656e-01
 3.5390623e-02 9.3945163e-01 2.3719779e-01 4.9199384e-01 2.4481799e-04]"
18404,"[3.5928373e-04 6.4434791e-03 1.1411210e-03 3.7776286e-04 9.8867738e-01
 8.1904873e-05 9.4662398e-01 5.0363384e-02 6.2307394e-03 1.4042560e-05]"
23151,"[1.9630879e-04 1.0595375e-03 7.5984269e-02 3.5901766e-04 5.1137441e-01
 9.0223098e-01 1.0478599e-02 8.1402756e-04 1.8367948e-02 4.0094406e-04]"
23212,"[1.0980436e-03 4.5596411e-05 8.5979545e-06 2.4696829e-04 1.6238064e-02
 3.3199380e-04 7.1178121e-03 8.9413492e-04 9.9871767e-01 3.3730472e-04]"
27731,"[6.5003731e-03 1.2286467e-03 1.6941511e-04 6.5675741e-01 9.3769872e-01
 1.6674338e-04 1.9278688e-02 3.9926390e-04 1.4468443e-01 6.0107173e-05]"
24201,"[8.3100778e-05 2.1605450e-03 1.7427471e-03 9.5458428e-04 4.0394366e-01
 3.2722412e-04 2.5813890e-01 8.7833661e-01 3.7672245e-03 1.5387881e-02]"
23971,"[0.02088662 0.00291911 0.00114507 0.01366376 0.01522503 0.0009111
 0.83323854 0.19294083 0.03025026 0.00281638]"
12024,"[0.01036811 0.01558362 0.00788109 0.00962832 0.03318128 0.00561652
 0.7138767  0.04474082 0.10128015 0.00853632]"
10624,"[9.7805823e-05 4.9933925e-02 3.2285546e-04 1.3621392e-04 8.0497442e-03
 1.2038935e-05 9.8511177e-01 8.0892676e-03 8.4323442e-01 1.7262701e-04]"
2222,"[9.9509853e-01 1.0746492e-03 5.9241665e-07 2.7715282e-03 7.9028688e-02
 3.9656848e-06 7.6673222e-03 1.0674350e-03 2.0927636e-02 4.9271212e-06]"
7638,"[8.2302181e-04 9.9204576e-01 5.8664172e-03 1.3295010e-03 1.7300741e-01
 4.4003571e-03 4.2752817e-02 1.0875894e-03 5.1003122e-03 2.3519057e-03]"
15016,"[0.00777222 0.1167585  0.01063724 0.00196731 0.04263458 0.00408691
 0.94407505 0.01708416 0.30284998 0.00135265]"
