Image,Label
27517,"[1.0339789e-02 9.9261534e-01 7.0670401e-05 8.9765881e-04 6.7650005e-02
 7.5913221e-04 2.8592667e-03 2.8527919e-03 6.9460939e-03 1.3333418e-02]"
19897,"[2.0453483e-03 3.5145877e-05 9.9662709e-01 7.0882074e-06 1.1845556e-02
 4.3176219e-04 3.1352465e-04 1.4640603e-04 1.7051723e-05 2.5984630e-04]"
28176,"[3.0368887e-05 1.8848095e-05 4.0737370e-05 9.9979192e-01 1.0310525e-01
 2.0266825e-04 3.5746425e-04 1.4162334e-04 1.5716865e-05 1.4271273e-04]"
13938,"[9.6713798e-04 9.4911742e-01 1.5889913e-03 1.7999326e-03 7.4249202e-01
 4.0369523e-03 3.9899561e-01 1.2721852e-02 2.8675813e-03 8.8247267e-04]"
28637,"[0.11970557 0.00261987 0.05940444 0.98446226 0.84149605 0.20497295
 0.02693948 0.04486827 0.02189898 0.00373251]"
9859,"[7.73992836e-02 1.06320588e-03 9.53153551e-01 7.67286983e-04
 1.89573467e-02 1.16694765e-02 2.97357589e-01 1.97997969e-03
 2.84743356e-03 3.80693527e-04]"
12416,"[1.11633926e-04 6.71539009e-02 4.12454873e-01 3.44844651e-04
 8.48511159e-01 2.59717673e-01 3.92255432e-04 8.53741774e-04
 1.46318309e-03 8.66697263e-03]"
21104,"[0.3025484  0.00835073 0.03066736 0.00599382 0.04243352 0.00288876
 0.7288306  0.03344398 0.05312967 0.00613207]"
7271,"[1.9089535e-05 9.5156091e-01 6.8503447e-02 9.8270108e-04 1.2318503e-02
 1.1290950e-03 8.7956071e-01 1.3390336e-03 8.3594216e-04 7.8787459e-03]"
3572,"[1.2873178e-02 2.5725772e-04 1.5762252e-04 2.4963109e-04 1.0008798e-02
 5.4320542e-05 8.4672695e-01 1.2286035e-01 2.4401381e-04 3.3673891e-04]"
20552,"[7.8399461e-03 3.8167067e-02 3.0369582e-05 2.4454785e-04 2.3053143e-02
 5.0775961e-05 2.3081651e-01 5.1513007e-03 2.5403890e-04 9.9094862e-01]"
25107,"[2.52313243e-04 2.18340610e-05 2.03769028e-04 9.98822749e-01
 2.15591048e-04 1.21625584e-04 7.30131492e-02 4.02498338e-03
 3.53479350e-04 1.03229022e-05]"
19432,"[0.5926071  0.01285646 0.00611231 0.10830919 0.01616587 0.01096776
 0.46107262 0.11217735 0.01044879 0.01169929]"
12999,"[1.8109210e-03 2.7944341e-02 3.5389736e-01 9.2408579e-04 9.7577220e-01
 8.3776079e-02 1.6043225e-02 6.7587476e-04 8.8267028e-04 1.0465842e-03]"
14828,"[3.1963702e-02 1.5813004e-02 2.3338204e-04 5.7695750e-03 9.5088536e-01
 1.0321171e-04 2.6482466e-01 9.0587147e-02 4.0087187e-01 1.1267612e-04]"
2684,"[1.5443992e-03 1.8919368e-03 1.7858979e-03 4.4275032e-05 3.9520940e-01
 9.9577892e-01 4.5369241e-02 7.6231896e-04 3.3414406e-05 4.7732529e-04]"
16281,"[1.8022311e-03 6.2476001e-03 9.8700386e-01 2.4092062e-05 9.3110633e-01
 1.2432405e-02 1.3135412e-03 9.6546940e-04 5.5092480e-04 1.0725288e-02]"
27701,"[6.9927319e-06 8.5102255e-04 1.7871776e-05 3.7732832e-05 9.2462838e-01
 4.2486190e-05 4.0866621e-04 9.9990296e-01 1.3528658e-04 1.8662406e-05]"
2267,"[3.3834079e-04 9.1407876e-03 5.8131880e-04 1.9942503e-04 9.7859472e-01
 1.3529441e-03 1.8083848e-02 1.0861479e-02 3.8107365e-01 2.4282606e-03]"
16958,"[2.3538801e-03 9.4141066e-04 1.9604094e-02 1.2921900e-04 9.8598434e-04
 1.1940907e-02 1.2648777e-02 8.0578429e-05 6.7825466e-05 9.3863088e-01]"
20937,"[4.7875186e-03 1.2750019e-03 1.7188609e-03 8.8103041e-02 1.2839018e-02
 1.2024559e-04 6.5360028e-01 1.3870217e-01 1.9192147e-04 6.9742196e-04]"
10581,"[0.3278095  0.00184395 0.5864818  0.01980081 0.0027055  0.01835849
 0.91485137 0.04469031 0.00340004 0.00646683]"
14217,"[2.83958972e-01 1.03475684e-02 7.49546045e-04 8.66939843e-01
 5.01826592e-03 2.45830067e-03 6.69946820e-02 1.04874474e-04
 9.31605027e-05 5.98353472e-05]"
13885,"[6.9541141e-02 2.7993105e-05 1.6503589e-06 8.4104127e-01 3.2019443e-04
 4.3985563e-07 2.4020549e-02 1.2255949e-03 2.8869998e-05 6.9271086e-06]"
25351,"[2.4279144e-04 5.5959064e-04 1.5035227e-03 7.9754391e-04 9.9182302e-01
 1.3363890e-04 7.5601399e-01 2.3447567e-01 8.1627749e-02 1.9026741e-04]"
5510,"[0.00230561 0.077718   0.00969424 0.00243798 0.02649864 0.01049663
 0.02016973 0.02054969 0.01419515 0.95039994]"
20797,"[0.04601541 0.01272087 0.03272159 0.00542335 0.6196939  0.00101451
 0.31396884 0.2054187  0.00791158 0.01853639]"
13525,"[1.8565828e-03 1.6207552e-01 1.7663579e-04 9.9151209e-03 8.1743360e-01
 1.7114068e-04 9.2140812e-01 4.1073869e-04 1.7607930e-03 2.5770417e-03]"
3730,"[2.2179199e-07 1.2872147e-03 1.7278627e-01 1.3071740e-06 9.9863964e-01
 4.2690888e-05 2.1297287e-03 9.1614902e-06 7.2483388e-03 4.9768346e-06]"
19232,"[1.7207940e-01 2.0006905e-01 1.0052329e-03 2.9492553e-03 5.0397354e-01
 2.1785675e-03 8.4552747e-01 2.4630856e-02 9.3815047e-03 8.4057049e-04]"
66,"[7.2491483e-04 2.8820639e-04 1.1869970e-05 9.9614739e-01 9.9405813e-01
 1.9761812e-05 2.5332128e-04 1.3228298e-05 2.5689111e-03 1.9420830e-05]"
12339,"[1.7462757e-04 2.3396059e-03 5.7856359e-02 2.6664231e-04 4.0003654e-01
 3.1929521e-04 8.8150150e-01 7.9764724e-01 5.8487873e-04 2.5375299e-03]"
26701,"[4.4860905e-01 6.4853444e-03 6.1074388e-03 6.2895483e-01 2.0827670e-04
 2.2092413e-02 3.6646328e-03 5.3295196e-04 3.1586006e-02 2.4162549e-04]"
13201,"[5.4917159e-04 8.6459851e-01 8.8007003e-03 9.1566180e-05 1.4427719e-03
 2.8398079e-03 5.8291936e-01 4.4861604e-03 8.7145202e-02 7.8174304e-03]"
6076,"[2.3427026e-04 5.2568517e-03 7.2576433e-01 4.4594580e-04 9.8109436e-01
 2.5359841e-02 1.4670236e-02 3.9334097e-03 1.6422065e-03 1.2230031e-03]"
8059,"[5.3352397e-04 3.2295452e-03 8.1491321e-02 1.9153669e-05 4.7651853e-02
 7.8716898e-01 9.3386483e-01 1.2732862e-01 2.4094248e-04 2.8886883e-05]"
14809,"[3.1988430e-03 1.2980215e-04 5.6357473e-01 3.2602497e-05 9.9539918e-01
 5.2825022e-01 1.8647198e-01 2.0643244e-03 3.9359659e-04 1.1846728e-04]"
28578,"[4.8644296e-04 2.8753800e-03 4.2874976e-03 1.1528111e-04 9.6538192e-01
 3.3193617e-04 1.7832486e-01 1.0134697e-01 3.0400747e-01 3.7737703e-04]"
30196,"[1.5900660e-02 1.8589754e-04 7.3452679e-07 7.6898876e-05 2.8270492e-03
 8.4375770e-06 8.4818669e-02 9.3303685e-04 3.9864876e-04 9.9525648e-01]"
10211,"[7.4756793e-03 1.4549869e-02 4.5780312e-02 6.6238749e-03 5.0709844e-01
 5.7621591e-04 9.1404343e-01 1.8510702e-01 1.1556663e-02 4.8783643e-04]"
15907,"[1.2403137e-04 3.4297940e-01 3.3835915e-03 2.7807939e-03 9.2672253e-01
 7.2057621e-05 7.8337526e-01 3.1208926e-01 3.2561263e-03 1.1135059e-04]"
7642,"[4.5260189e-05 6.6726473e-03 2.1634687e-01 4.3802595e-04 9.7258538e-01
 2.7400825e-02 4.3795998e-03 2.8246608e-02 4.2255684e-03 4.9593546e-03]"
17574,"[5.7305399e-02 2.0065876e-02 6.7314523e-04 1.5753537e-02 9.7239923e-01
 3.3707535e-04 1.3666325e-02 5.6049624e-04 4.4267429e-03 2.1226944e-03]"
28606,"[9.0892607e-04 5.3169997e-03 9.1656256e-01 1.7950702e-02 9.9650675e-01
 4.2853632e-04 1.5940740e-04 2.4831148e-05 1.0513223e-03 9.6709802e-05]"
19321,"[1.8280132e-04 4.8535857e-03 2.9632880e-03 2.3950994e-05 9.9715602e-01
 4.5522608e-04 1.3341702e-02 8.3074167e-02 5.5247761e-04 2.8541257e-05]"
19165,"[2.6399636e-04 8.4138897e-05 1.6886435e-04 1.9836891e-03 3.0659189e-04
 2.9348303e-03 1.9424401e-02 9.7895068e-01 1.4269848e-02 7.8929812e-03]"
19031,"[1.7787280e-04 1.5655654e-03 8.0651883e-03 2.5834201e-05 2.3023106e-01
 9.8621470e-01 1.6227573e-01 4.1225227e-04 3.4629956e-02 3.8747286e-05]"
18794,"[5.1787994e-03 4.5650308e-03 1.9228140e-04 5.9780091e-01 2.3389378e-01
 2.0620768e-05 4.0471163e-01 5.6587841e-02 2.5937916e-03 2.9623177e-04]"
8965,"[6.3324347e-03 4.3993384e-02 1.9837853e-03 2.1099683e-02 8.5490590e-01
 6.2428005e-03 8.8239444e-04 1.0285191e-04 4.2574909e-03 3.2742918e-02]"
12912,"[0.01391673 0.374      0.02258764 0.5101247  0.18779019 0.00222891
 0.44529745 0.00151457 0.00647713 0.01029456]"
27957,"[9.6216309e-04 4.0699504e-04 9.9386495e-01 1.7770295e-04 3.3085822e-04
 1.8159904e-03 1.4811645e-03 1.3006955e-05 2.3723604e-05 7.6363314e-05]"
21191,"[1.7140153e-01 1.7457611e-03 4.7133163e-02 8.4522510e-01 1.5907231e-03
 8.5792774e-03 3.9589615e-03 5.5502845e-05 9.5644752e-03 2.5878963e-04]"
29152,"[8.4945845e-04 9.8802894e-01 8.4272269e-06 3.4727163e-03 4.3054324e-01
 1.2442712e-05 4.6796227e-01 2.1701397e-01 1.7310881e-04 1.7927063e-03]"
21956,"[1.6542646e-01 6.4694206e-03 1.4317784e-02 3.5257873e-04 8.9372033e-01
 3.5115562e-02 4.8851776e-01 1.5884850e-02 1.0956378e-02 1.5062728e-04]"
3953,"[1.5023012e-04 4.3379805e-05 2.5823100e-03 9.9974090e-01 3.5854809e-02
 2.2099519e-04 6.9207773e-02 6.9445008e-01 2.7864077e-04 6.7427341e-04]"
11174,"[2.5480944e-01 3.2493737e-02 2.2733752e-03 8.6745631e-04 3.1813455e-01
 3.7468399e-04 2.1950886e-02 1.1643366e-02 4.2655975e-01 4.5760960e-04]"
11901,"[4.2691722e-04 6.2185484e-03 2.7947784e-05 1.4010235e-04 9.4423518e-02
 2.7409446e-06 4.9497542e-01 7.3270006e-05 3.9934646e-05 9.0303224e-01]"
2618,"[1.3774675e-03 7.8813285e-03 2.8824841e-04 1.3908584e-03 8.2109787e-04
 9.9304610e-01 8.3042998e-03 7.5986667e-05 4.0245667e-04 2.2185509e-04]"
5606,"[5.6875961e-05 2.8693106e-03 1.2981300e-06 7.5812577e-03 6.3661993e-02
 2.4764431e-06 9.5138359e-01 6.0128915e-01 6.7288586e-04 9.3832034e-01]"
25365,"[7.0550479e-03 1.5807118e-01 3.0919209e-03 3.0253557e-03 6.4441866e-01
 7.2329014e-04 9.3188417e-01 1.3555759e-02 1.4463594e-03 1.9203326e-01]"
993,"[1.82136346e-03 4.30546671e-01 1.19309537e-02 2.00336776e-03
 5.61158359e-01 5.44494251e-04 1.05710804e-01 8.16803891e-04
 2.00098194e-03 3.42961073e-01]"
24920,"[5.3974532e-04 9.9403799e-01 7.4490014e-04 1.5595858e-04 7.3601896e-01
 1.9533133e-04 1.3090903e-04 4.8241374e-05 1.1167184e-02 1.0137557e-04]"
5592,"[1.9351578e-03 7.3974207e-03 2.9080099e-01 9.7316629e-01 1.1677378e-01
 2.6995137e-02 6.2879443e-01 3.5272533e-04 9.2053588e-04 7.1675848e-04]"
16654,"[1.7035477e-02 3.1935985e-03 5.4902285e-02 5.3724614e-03 8.9880168e-01
 6.6331178e-03 1.6490071e-01 6.7514200e-03 9.7342765e-01 3.7870070e-04]"
28295,"[1.7357823e-04 9.8671019e-02 2.1711839e-03 4.1170307e-02 2.2203218e-02
 4.4495980e-03 4.0750485e-03 9.9356055e-01 3.8745713e-01 4.9732481e-03]"
12207,"[1.6953656e-05 2.4559628e-04 1.8861554e-07 1.0458744e-07 9.9989307e-01
 3.1041083e-05 1.9452553e-02 4.5243464e-04 6.4947351e-05 9.2953051e-06]"
12347,"[0.14711228 0.14291729 0.00160375 0.00789669 0.04000731 0.00173052
 0.7386263  0.03327276 0.04919414 0.00365895]"
30344,"[1.1722453e-01 8.0063646e-06 2.3282066e-03 1.6219444e-03 2.1354961e-01
 8.2584767e-05 1.5176766e-01 1.4590403e-01 2.3849690e-04 4.4670375e-04]"
26532,"[9.3562732e-05 1.0832781e-03 9.9919349e-01 4.4125208e-04 7.1383339e-01
 1.7480690e-05 2.4182440e-01 4.0719882e-03 7.2645249e-05 3.7866479e-04]"
3244,"[7.2037190e-01 7.9301540e-03 1.3639174e-05 1.5696805e-02 3.4329925e-02
 3.0620351e-05 2.5455469e-01 4.9247381e-01 1.9438500e-03 4.9743215e-03]"
16022,"[9.4370609e-03 6.8339841e-03 1.4156497e-01 9.8026246e-01 9.7995865e-01
 2.2744355e-04 1.0901885e-03 3.2280041e-05 1.9720627e-03 3.4203948e-04]"
5063,"[3.4695584e-06 4.7596090e-04 9.9301855e-05 2.5772781e-05 9.9949098e-01
 1.7969923e-04 4.8746568e-01 1.5620379e-01 7.7318147e-02 9.4349271e-05]"
3248,"[9.3621631e-05 4.7998585e-02 2.6399311e-01 3.8599738e-04 3.2810714e-02
 1.5479109e-01 2.1557110e-04 1.7050642e-04 1.2292458e-04 3.2152779e-02]"
13857,"[9.8427123e-01 8.3429869e-03 4.6009399e-04 3.5428699e-02 3.3290191e-03
 2.0598677e-04 1.0144915e-02 1.2727900e-04 2.9148394e-03 7.3379517e-04]"
11670,"[7.9819638e-01 4.4171078e-04 1.7807108e-01 7.0617488e-03 7.9308438e-01
 3.0071744e-01 3.7350658e-01 9.1910732e-01 1.2075986e-03 4.7282232e-05]"
7694,"[2.9042267e-04 2.5972322e-04 4.0378724e-03 8.2765869e-04 2.5549868e-01
 9.9200696e-01 9.0895547e-03 6.9581042e-04 5.8631145e-04 1.2919770e-04]"
11495,"[3.1809411e-03 7.5841187e-03 6.4642447e-01 5.9010163e-03 1.7607823e-01
 7.2037760e-04 9.4725960e-01 2.4749640e-01 4.0684161e-03 2.7649442e-02]"
10507,"[8.1892300e-05 1.1014264e-05 4.4523062e-05 1.7175277e-03 2.0457860e-02
 5.4667057e-06 6.0019046e-01 7.0674723e-01 1.2802452e-02 9.2672553e-06]"
18599,"[2.6612352e-03 4.1523026e-03 9.9489045e-01 1.8089366e-04 6.3277954e-01
 2.0203998e-03 2.5611000e-05 7.2491198e-06 2.1787862e-04 8.2955719e-04]"
8795,"[1.6197391e-03 9.1627808e-03 4.3163527e-02 1.5482093e-04 4.2659774e-01
 9.7491997e-01 9.8506846e-03 1.1237807e-03 7.3003082e-04 1.5806390e-03]"
6025,"[9.9839574e-01 8.0027082e-04 3.3898260e-02 7.5604732e-04 5.6045381e-03
 1.0804351e-03 2.1398000e-03 1.7151871e-04 3.7637346e-03 8.1446214e-04]"
10271,"[9.3863895e-03 2.1993231e-03 1.7561188e-02 1.3564450e-03 4.7857359e-02
 3.6473625e-04 9.1471273e-01 9.1513665e-03 2.4248185e-03 1.0010256e-04]"
275,"[0.558531   0.17968172 0.00234223 0.00094693 0.72633255 0.002249
 0.13354377 0.7926913  0.00412229 0.01624592]"
30434,"[2.0435007e-05 3.2863706e-02 5.4741703e-02 2.0621848e-04 9.7420859e-01
 7.7829254e-03 6.4604776e-03 6.7683577e-04 2.0896358e-02 1.4601949e-02]"
24328,"[9.9322116e-01 4.2425297e-04 1.8002300e-02 1.0551815e-03 1.8259544e-03
 2.3569946e-01 1.7746632e-03 1.7346407e-04 7.6052638e-05 8.1681792e-04]"
5402,"[5.2768351e-06 7.3477629e-08 1.1961529e-03 2.2773845e-04 6.6642226e-03
 1.0887769e-06 1.9881305e-01 9.9867660e-01 9.9790191e-07 4.0554478e-06]"
15084,"[1.3876945e-01 1.7874422e-03 5.8757351e-03 1.5503620e-03 3.0522656e-01
 2.5917483e-03 5.3525534e-02 1.6384723e-03 9.6389407e-01 1.5304040e-04]"
20723,"[0.00509108 0.05894933 0.00598131 0.06411205 0.94175106 0.00127988
 0.8687226  0.32612294 0.21655042 0.0177477 ]"
23700,"[0.00086667 0.00772582 0.00302592 0.00558925 0.76361287 0.00253023
 0.48532042 0.82843006 0.00809542 0.00303163]"
10007,"[3.3346068e-03 2.5347558e-01 1.2828027e-03 9.1412711e-01 1.5750565e-02
 2.8351822e-04 4.7803406e-02 3.1582399e-03 4.3603402e-02 2.1849317e-04]"
27161,"[1.7267196e-04 1.1299793e-02 2.4723972e-04 7.6976808e-04 3.7015122e-03
 9.4469910e-04 2.1899533e-03 3.8371996e-05 1.5162951e-03 9.9427235e-01]"
7095,"[1.1487698e-01 1.4979723e-05 1.1853203e-04 8.4469283e-01 1.2223397e-02
 7.0961862e-05 3.7545644e-05 2.7132882e-07 6.5623717e-05 1.6077074e-05]"
13750,"[3.9060719e-06 9.4330295e-05 9.2334798e-05 2.0169551e-03 9.0671694e-01
 4.3623942e-05 9.5878428e-01 3.9741080e-03 5.6599958e-05 4.3341350e-03]"
17607,"[1.4053089e-04 9.9730551e-01 2.1283112e-04 9.8978952e-03 2.1076915e-01
 7.6652059e-06 2.6822606e-01 9.8364202e-05 5.2861468e-04 5.3949712e-04]"
29936,"[0.00242252 0.06391727 0.02913108 0.00388307 0.9481117  0.12767713
 0.01428294 0.06950132 0.69528973 0.02531856]"
9543,"[1.0447960e-03 1.1070527e-02 4.4915308e-03 4.7574932e-04 5.8916495e-03
 2.5483046e-04 9.7095239e-01 3.4027006e-02 3.0756823e-05 2.0020904e-03]"
26769,"[3.4914940e-04 2.3849201e-03 8.9570126e-03 6.9303471e-01 9.9926966e-01
 2.4151584e-04 4.7372508e-01 2.5706989e-01 1.6887755e-04 5.5285823e-06]"
20127,"[1.17628326e-04 6.23803958e-02 3.76619697e-02 1.12504622e-05
 9.77490366e-01 3.31322625e-02 6.26517431e-05 4.30898042e-03
 2.72525387e-04 1.26478542e-02]"
24171,"[0.00452661 0.02244636 0.02548403 0.00709816 0.13878058 0.09178925
 0.8760351  0.20296676 0.02387891 0.00771797]"
2932,"[0.00361375 0.08752699 0.14153513 0.00346307 0.8738206  0.00383306
 0.8914228  0.01286765 0.00383039 0.01038329]"
21730,"[5.5096680e-05 4.8971194e-04 1.8784119e-01 1.2998769e-04 9.9950051e-01
 5.9885910e-04 4.2222100e-04 9.5995551e-04 6.4517295e-01 1.4996789e-04]"
9364,"[0.00235397 0.15289931 0.0128813  0.01866142 0.05893287 0.01901885
 0.01286027 0.00264207 0.9646305  0.01426607]"
30084,"[4.2599015e-05 1.8778418e-03 1.6291544e-03 9.8612100e-01 9.7999328e-01
 6.3231436e-04 5.0374206e-02 4.8264890e-05 7.9253158e-03 1.2696532e-05]"
11390,"[9.9763846e-01 4.0519089e-03 9.6010859e-04 1.1088660e-04 1.4269032e-02
 8.4178924e-04 3.1639077e-03 1.0104357e-04 5.0630192e-03 8.1200566e-04]"
22503,"[9.9325925e-01 2.1412321e-03 7.1100297e-04 2.0003999e-02 9.1004092e-01
 6.6860131e-04 8.4966130e-04 7.0334054e-03 5.5577199e-04 1.2069534e-04]"
10055,"[6.0112575e-07 3.4415814e-01 4.6778832e-06 5.3951699e-06 9.2169559e-01
 1.1159389e-06 7.4558157e-01 4.4004459e-02 1.2188508e-03 5.4659089e-03]"
16663,"[0.00271688 0.02547109 0.3370559  0.48955426 0.39852762 0.00682193
 0.15947141 0.00415055 0.00405016 0.05335501]"
115,"[8.2693987e-08 4.7874319e-06 9.9638677e-01 1.0919870e-06 1.0636897e-03
 9.3632517e-04 3.1073811e-05 1.9886018e-05 1.7765473e-06 2.3866819e-04]"
3771,"[4.4012954e-03 1.5369100e-02 5.5144165e-02 9.8078567e-01 8.4456414e-01
 5.5824919e-04 8.1395954e-02 2.7308473e-02 2.4452183e-02 2.2401635e-03]"
5680,"[1.3463790e-02 2.4721753e-02 8.5749576e-04 1.7953217e-02 7.6110125e-01
 2.1691041e-04 6.9376004e-01 5.8454353e-01 1.8463384e-02 2.2435843e-03]"
4001,"[6.0167302e-08 8.9235615e-04 6.6751993e-04 7.3185028e-08 9.9843723e-01
 6.2561769e-05 4.2805098e-02 9.0918082e-01 6.1212772e-06 3.1203519e-05]"
30585,"[7.7655386e-05 2.8828168e-03 2.2237669e-04 1.6826596e-04 2.0465845e-02
 5.4685341e-04 9.6560138e-01 3.2602835e-02 4.8043532e-03 1.5203535e-03]"
26113,"[0.00439838 0.29960582 0.00148511 0.01581075 0.8438811  0.0008857
 0.79323804 0.10139105 0.00244797 0.00121218]"
14148,"[1.8421862e-04 7.7473735e-03 9.9675423e-01 1.0611498e-03 9.1900390e-01
 2.1385052e-03 1.0771595e-04 3.0703544e-05 6.1110844e-04 9.1822591e-04]"
28325,"[0.48646396 0.02609317 0.03471728 0.08341876 0.20520037 0.00415278
 0.36669388 0.5925214  0.01496751 0.00861213]"
28008,"[5.0772827e-02 3.4411132e-02 1.5119914e-04 2.4588320e-01 4.0298742e-03
 4.3207794e-04 7.9353261e-01 1.2411862e-02 1.8893193e-02 5.8213975e-03]"
30881,"[2.5068279e-03 3.8758933e-03 4.5611318e-03 3.0464089e-05 9.8900664e-01
 1.5487655e-03 1.4644256e-01 2.1265322e-04 1.7057615e-03 4.4656539e-05]"
26903,"[2.6436912e-02 9.2063310e-05 4.1872509e-06 2.3303786e-03 7.1966628e-05
 2.2153242e-07 9.6436757e-01 3.8915200e-03 2.4441315e-05 3.3020435e-04]"
17614,"[1.6530266e-04 3.5335422e-02 1.8969189e-02 5.8507207e-03 9.6395630e-01
 7.8175310e-03 1.9608530e-01 9.8342264e-01 2.9003784e-02 3.1544439e-02]"
25268,"[7.3022002e-01 1.7267171e-03 1.5268339e-01 6.4151699e-04 3.6424559e-01
 2.7235465e-02 4.6441138e-01 8.3568523e-04 5.1622842e-03 5.1683950e-04]"
18616,"[3.4261649e-04 1.3668869e-04 1.6812283e-03 2.2484034e-03 9.7965421e-03
 9.9536139e-01 1.4686365e-01 1.7335734e-03 4.8551642e-04 5.5009517e-04]"
18611,"[4.2265119e-06 6.7330808e-03 8.0829803e-03 5.1618053e-04 9.2319745e-01
 1.6745849e-03 4.4864588e-03 3.2599168e-03 9.3154330e-03 7.3252998e-02]"
28328,"[9.9789053e-01 7.3018866e-03 5.4549210e-04 2.4075576e-03 1.0504212e-02
 1.0927086e-01 7.0759107e-04 5.2312827e-03 1.7333324e-03 6.2949886e-03]"
3595,"[4.8699984e-03 6.7288852e-01 1.2526057e-04 6.5981830e-04 9.6848208e-01
 5.0177128e-04 6.4973280e-02 4.1295477e-04 3.6993895e-02 1.3933792e-02]"
15835,"[4.1566798e-03 7.6148943e-05 1.1204083e-03 4.9334618e-01 1.3725257e-02
 4.6754969e-04 9.6404999e-01 3.5427172e-02 3.1411945e-04 3.3785650e-04]"
19888,"[2.22702231e-03 9.31962967e-01 1.22672655e-02 5.47493398e-02
 2.22964231e-02 5.95359653e-02 2.67669391e-02 2.21871815e-04
 1.20176375e-01 9.53018607e-04]"
22319,"[9.6133016e-02 6.9028715e-04 2.0318648e-03 7.0696366e-03 8.0190104e-01
 1.1455176e-02 3.7158918e-01 1.4709380e-01 2.7304462e-03 8.0683465e-05]"
11237,"[4.5402735e-02 2.0963976e-03 6.4672247e-02 1.1459762e-03 9.1202688e-01
 3.2187125e-03 3.5305321e-02 9.8352577e-04 7.3735988e-01 2.9791036e-05]"
9170,"[0.00958567 0.17353457 0.04967016 0.35605884 0.9697558  0.5147015
 0.2361161  0.00472654 0.0229666  0.00867741]"
27120,"[3.3012286e-05 9.3916979e-06 2.7005177e-05 5.9229010e-06 3.8285404e-03
 4.3367872e-06 2.5817745e-03 6.1099156e-05 2.2439825e-05 9.9953151e-01]"
8218,"[1.6596935e-03 2.8081384e-01 5.5527049e-03 2.1478657e-03 5.0149775e-01
 4.7883237e-04 5.6885743e-01 5.8253342e-01 3.8600675e-04 3.0691221e-03]"
17078,"[7.2639197e-02 3.2957632e-03 3.6345229e-02 2.2995837e-04 4.4166483e-03
 1.3178781e-03 9.3489510e-01 7.9484008e-02 4.3206271e-03 8.8921031e-03]"
14076,"[4.6075424e-03 4.2351094e-04 4.0430211e-02 8.0607235e-01 5.7429248e-01
 5.3634616e-03 6.1899120e-01 3.4278276e-04 5.8346284e-03 4.4448712e-04]"
16997,"[8.7499306e-02 1.2579275e-03 7.9109621e-01 1.8331484e-04 1.5370832e-02
 4.0742832e-01 2.3747447e-03 2.8785819e-03 1.4339203e-04 5.9098995e-05]"
10512,"[5.3310313e-04 1.5739995e-04 2.7421280e-05 2.7314035e-04 3.9039911e-03
 2.9926111e-06 6.1332044e-04 9.9892336e-01 3.2729909e-05 2.8251223e-03]"
17787,"[1.0191625e-03 2.2170942e-03 1.3434112e-03 7.7120290e-04 4.5225220e-03
 2.5324991e-02 3.0864289e-03 5.7809561e-04 6.1802531e-04 9.9586833e-01]"
8911,"[0.00304176 0.0068367  0.14355038 0.97085685 0.12792638 0.00630022
 0.05622454 0.00659687 0.00376939 0.00105076]"
22368,"[2.2918603e-03 2.5464539e-04 3.2361536e-04 6.4823986e-03 9.9563664e-01
 8.5029926e-05 2.3871654e-01 6.4521474e-01 4.8975155e-02 7.6495526e-05]"
6377,"[2.2153454e-05 2.3020622e-03 9.7665036e-01 1.5325641e-05 9.8023582e-01
 2.2442771e-04 1.2943073e-02 2.5729206e-04 7.4116746e-04 2.7516082e-05]"
11247,"[3.73319536e-01 2.60180770e-03 4.36372072e-01 1.15152635e-02
 9.26337421e-01 2.82050762e-03 1.00201711e-01 3.53428698e-03
 1.55880656e-02 3.51059716e-04]"
24342,"[7.7283932e-03 9.7324514e-01 4.2396781e-04 3.2611479e-04 2.9442536e-02
 7.8073418e-04 9.6577746e-01 2.6149556e-04 1.2019411e-04 3.9916535e-04]"
6783,"[4.82807448e-03 1.86173711e-02 5.03466348e-04 9.98705506e-01
 7.83589017e-03 1.20997755e-02 5.71831129e-02 3.54118180e-04
 2.26233583e-02 2.66851881e-03]"
12972,"[0.01957975 0.02913086 0.00979314 0.00362602 0.972326   0.01155906
 0.03583623 0.0011671  0.01174847 0.00664282]"
17690,"[2.0021228e-04 6.8647552e-01 3.1981073e-02 5.1556544e-05 9.9078488e-01
 3.4140161e-04 2.7829089e-04 4.3100428e-02 1.1785032e-02 1.9477135e-04]"
6650,"[3.2844568e-05 6.5668060e-06 6.1245752e-05 1.6274555e-06 6.5729821e-01
 5.0106086e-04 1.2206001e-01 9.1031516e-01 1.0607312e-03 3.7131335e-06]"
11502,"[4.0187621e-03 1.2668794e-01 2.0232046e-02 1.2003416e-03 9.8128188e-01
 2.6247280e-02 1.0992808e-03 8.9672522e-04 9.6476246e-03 5.0481055e-03]"
9586,"[1.9126092e-04 3.1283585e-04 1.9722006e-03 1.2378891e-04 2.4909570e-04
 2.4280377e-01 9.8246670e-01 3.7688971e-02 2.1443995e-02 6.5416161e-06]"
6317,"[9.9830085e-01 6.7681256e-05 1.0792373e-04 1.1436675e-03 1.1013718e-05
 1.7987564e-04 4.0617594e-03 1.4627387e-04 3.4513258e-04 2.0915748e-05]"
17799,"[5.7048695e-05 6.5737325e-01 8.8644460e-02 3.9293998e-04 6.2763315e-01
 3.6424049e-03 7.2829258e-01 6.2300814e-03 2.0650122e-03 1.5283193e-02]"
