Image,Label
12496,"[0.02154191 0.27405882 0.01835408 0.00606187 0.01363187 0.00164357
 0.79807866 0.00106546 0.00939947 0.88058686]"
2263,"[3.4244501e-04 5.5458327e-04 4.6993166e-04 9.9878389e-01 3.4293342e-01
 3.1162510e-03 2.1245386e-03 5.7134108e-04 2.4895679e-04 2.1746125e-04]"
14673,"[4.2607301e-04 1.2207568e-02 9.8147511e-01 4.6305402e-05 2.3631003e-02
 8.3080987e-03 4.1280428e-01 9.7068243e-02 1.4079782e-02 2.2502680e-04]"
5665,"[3.2598255e-03 6.7928262e-02 3.3148274e-02 5.9066509e-04 9.2484796e-01
 1.7738128e-02 5.2902144e-03 3.4122946e-04 2.6862347e-03 1.8615009e-02]"
29132,"[0.15252163 0.06327655 0.0409883  0.533924   0.04807876 0.09762934
 0.26422754 0.05200122 0.46157157 0.11682121]"
26432,"[1.58386305e-03 4.20497637e-03 4.90177626e-05 3.50410031e-04
 4.74021062e-02 2.04850585e-04 1.09006375e-01 9.51140702e-01
 1.40993006e-03 1.84683176e-03]"
29247,"[5.1407801e-04 8.9335613e-02 8.5420126e-01 5.8368754e-02 9.7309238e-01
 9.0799510e-02 5.2611791e-02 9.8975170e-03 4.9632091e-02 7.1217112e-02]"
21831,"[9.9695826e-01 6.4294285e-04 1.1382503e-02 2.2455186e-04 4.5955557e-02
 4.8521176e-04 1.7554862e-02 2.5914737e-04 5.1600736e-04 4.9317512e-04]"
31002,"[1.8321361e-03 9.1696921e-04 9.6749014e-01 1.6388889e-04 7.6823699e-01
 5.0709466e-04 9.1598975e-03 7.4869150e-04 1.0232416e-02 6.2485161e-04]"
5877,"[4.7278228e-01 2.1920591e-03 4.9402914e-03 7.8985375e-01 4.0332224e-02
 2.0702207e-04 3.6245442e-04 2.0119032e-06 1.7435446e-03 1.8935415e-04]"
25955,"[0.00681917 0.42466903 0.00787106 0.01536983 0.05359543 0.00167461
 0.0822983  0.01454917 0.01333732 0.36545312]"
8886,"[2.0750926e-05 1.1992148e-02 3.3504015e-04 2.4071669e-05 4.7259149e-04
 2.6184121e-02 9.8784900e-01 3.0193239e-01 1.2747329e-03 3.7428193e-02]"
9669,"[1.9704763e-04 2.0597812e-03 4.1147463e-02 9.8885673e-01 9.7175014e-01
 4.1792700e-03 5.7986792e-02 6.4377217e-03 1.6849923e-03 1.9483056e-03]"
23545,"[8.7082112e-04 7.1512912e-03 1.6451548e-04 4.4101726e-02 9.5748103e-01
 9.3072484e-04 2.2755834e-01 1.0882207e-04 8.6912416e-02 8.5494010e-04]"
4825,"[4.6623670e-03 5.1845645e-04 1.1104763e-03 1.2902073e-03 7.4919495e-05
 7.5044233e-04 5.3711867e-01 3.5265207e-01 4.7380170e-01 3.6971964e-05]"
28707,"[1.5853105e-02 4.4277430e-01 3.8813062e-03 1.0715066e-02 5.6015947e-03
 4.0947087e-03 9.5748276e-01 5.8720517e-04 2.4226004e-02 4.0089514e-04]"
27879,"[5.8075225e-06 1.4443688e-04 2.6823865e-05 1.3509848e-04 9.8393607e-01
 1.6792361e-05 8.4541851e-01 1.4717631e-01 7.1436662e-04 2.7465223e-05]"
26555,"[6.7071541e-04 6.4343587e-02 1.2699321e-01 8.1694126e-04 7.9702705e-01
 5.3862207e-02 4.8879031e-03 7.7864493e-04 1.3785776e-01 7.7115953e-02]"
21364,"[0.9882465  0.00407054 0.00904736 0.00141246 0.4230931  0.00119199
 0.02650515 0.0010646  0.00522319 0.00355517]"
19750,"[6.4819772e-04 5.5677523e-03 1.3226976e-01 1.6742175e-02 9.9487680e-01
 6.6306586e-03 3.1202352e-01 4.7289476e-02 3.2658149e-03 5.1664468e-04]"
15380,"[8.7634864e-04 1.2910826e-02 5.5262377e-04 6.3707342e-04 9.9357915e-01
 6.7443711e-05 9.9107248e-01 3.2619347e-03 2.0437185e-03 1.3266556e-04]"
8039,"[6.0532726e-02 3.5119217e-02 1.1326197e-03 9.3732274e-01 4.6963695e-01
 3.3582650e-02 1.6526426e-03 1.5205764e-03 4.6741497e-03 7.6183310e-04]"
25530,"[7.7562188e-03 8.7989527e-01 1.4923254e-02 7.5046410e-04 7.6166356e-01
 2.1523133e-02 1.7553817e-02 8.9921691e-03 1.9975912e-02 4.6624709e-03]"
14475,"[7.3516183e-04 5.7214856e-02 8.5185124e-03 4.1615813e-06 9.8098218e-01
 6.7519411e-03 4.9632629e-03 1.5270232e-03 7.9611939e-04 1.2467370e-02]"
8181,"[6.5952986e-03 3.0733171e-04 1.2081671e-03 9.9641466e-01 3.8553347e-04
 2.8919865e-04 1.7520521e-02 2.1351948e-03 6.9335854e-04 1.2316040e-03]"
22014,"[1.14731865e-05 2.06131772e-05 1.01452642e-04 4.98416892e-04
 2.85122357e-02 4.67941345e-06 9.99627352e-01 5.30065270e-04
 1.72218774e-03 4.08603519e-05]"
9121,"[8.6385066e-05 4.0750114e-05 1.0553554e-03 5.7786593e-04 8.0559688e-04
 5.4076332e-05 1.3968892e-02 9.9799109e-01 2.3962995e-04 4.5132183e-05]"
23457,"[1.5278646e-02 1.2579204e-03 9.9884427e-01 5.2749575e-04 2.3678029e-03
 2.3696902e-03 3.5972649e-03 3.4841205e-04 3.0368249e-04 8.3642860e-04]"
17765,"[1.4666410e-04 4.1137310e-04 7.7726084e-01 2.7379292e-04 9.8279792e-01
 7.6710311e-04 9.9731404e-03 9.2252567e-03 2.5548832e-02 1.9180442e-03]"
15628,"[8.2229003e-03 3.3043500e-03 2.1619075e-03 1.3389814e-03 9.8532456e-01
 3.7628175e-03 2.1985638e-01 1.4038300e-03 6.3137343e-04 6.6455716e-04]"
4472,"[7.12909605e-05 1.02323055e-01 2.76860557e-02 5.16288041e-04
 9.51921046e-01 1.08668231e-03 3.29857916e-01 5.65422118e-01
 1.02662516e-03 1.49838091e-03]"
18267,"[2.6433819e-03 4.2792872e-02 1.6487899e-03 6.7742798e-03 6.1493701e-01
 2.1917410e-03 5.2444334e-03 6.6903216e-04 1.3169236e-01 7.6294202e-01]"
7195,"[0.12243263 0.2053638  0.03950334 0.00179011 0.20796853 0.16459918
 0.2899893  0.08877051 0.0136663  0.02660971]"
18893,"[0.07075056 0.04798179 0.02723098 0.00710216 0.5989307  0.00813874
 0.149678   0.24790332 0.12295771 0.04319372]"
24852,"[4.4237552e-04 2.6653250e-04 4.6748060e-04 9.9749941e-01 5.4060845e-03
 4.9328728e-04 1.3704649e-01 6.1757475e-02 1.0029977e-03 2.5064191e-03]"
29178,"[1.1417968e-03 6.5149999e-01 1.0346485e-04 2.6515911e-03 5.5512178e-01
 1.5665966e-04 7.1301913e-01 2.7713013e-01 1.1875338e-03 1.0246632e-03]"
3349,"[2.09182082e-03 2.74818914e-04 5.80907275e-04 2.52775336e-03
 5.45764109e-04 3.45971494e-04 1.14011265e-01 9.53719437e-01
 1.80651098e-01 2.02626269e-03]"
9741,"[5.3585356e-04 3.5625547e-02 5.9931106e-03 7.9406885e-04 6.9880766e-01
 3.6160941e-03 8.6783803e-01 5.5119443e-01 1.3138288e-02 2.8045726e-01]"
4534,"[3.2996079e-03 1.3774302e-03 2.1985823e-03 1.3213657e-04 9.8893690e-01
 1.2992719e-01 6.1172259e-01 4.5910537e-01 9.5740531e-04 6.4861822e-05]"
20573,"[8.9907553e-03 2.4899596e-02 7.2765112e-02 9.9142315e-04 9.5153338e-01
 7.5084999e-02 2.7795818e-03 6.8472943e-04 2.9832069e-02 2.0626622e-01]"
23344,"[3.9177812e-03 5.8881295e-05 7.5732999e-02 9.1433364e-01 9.9706560e-01
 5.0778780e-03 2.2112249e-04 1.4761081e-05 2.7794534e-04 9.5622108e-06]"
9758,"[4.5129536e-03 3.1537544e-02 8.9383587e-02 8.7666696e-05 8.5682064e-01
 3.3403372e-03 3.7207967e-04 8.8445173e-05 1.5925925e-03 5.8660603e-01]"
24349,"[0.23311903 0.03431711 0.01488921 0.0763389  0.73070073 0.00888985
 0.72064537 0.00689274 0.01169693 0.02322405]"
27795,"[0.00111844 0.00699238 0.32634678 0.02233187 0.27866572 0.00352894
 0.04108291 0.937345   0.02001269 0.03378396]"
9343,"[6.6166445e-05 1.8503643e-03 8.6260987e-03 2.3030344e-02 9.9904293e-01
 4.5555620e-03 9.5117450e-02 6.6454041e-01 9.2847971e-03 2.7155719e-04]"
3014,"[1.7145953e-04 4.6705459e-03 2.3165099e-02 1.3849595e-04 9.9825269e-01
 1.2701991e-04 5.6027281e-01 2.0410770e-03 1.0824068e-02 6.3068781e-04]"
8394,"[3.7326689e-03 2.4100681e-04 7.4027376e-03 6.2099670e-04 5.9611008e-02
 1.8558285e-04 9.6170706e-01 5.7970523e-03 8.5782137e-04 2.0210578e-05]"
16488,"[1.9301983e-03 9.9326891e-01 7.6172530e-04 1.4311955e-03 2.0812403e-02
 5.3491793e-04 7.0761261e-04 9.1976173e-05 1.8816020e-03 4.5485922e-05]"
24782,"[1.8268004e-04 3.2226271e-03 3.1966899e-02 1.8497784e-02 2.4746967e-02
 4.2831227e-03 4.6120837e-02 7.8787757e-03 1.3076183e-03 9.7587001e-01]"
23854,"[0.00101238 0.00497446 0.00428652 0.00320998 0.3137696  0.01077496
 0.01549332 0.00186299 0.01965723 0.879466  ]"
7244,"[4.9739252e-03 8.9899101e-04 1.5507053e-03 8.0263638e-04 9.7394353e-01
 2.9217705e-02 8.8666445e-01 1.2717086e-02 2.6796216e-03 1.3794161e-04]"
3630,"[0.02379375 0.11061486 0.04624963 0.01472664 0.88731635 0.0296591
 0.6423726  0.01043887 0.08885664 0.00579581]"
8554,"[4.4970475e-05 9.6922657e-03 1.1229250e-02 8.1014594e-05 9.8347813e-01
 4.5646142e-04 9.1813970e-01 6.0938291e-02 4.1784248e-03 3.7594391e-03]"
8757,"[3.3787968e-05 2.4180342e-03 9.8331648e-01 1.8659794e-04 8.2433922e-03
 1.1561080e-02 9.5467871e-01 2.9631989e-04 2.4728607e-03 6.5709813e-05]"
12390,"[5.2846540e-03 9.8264366e-01 5.4714724e-04 3.8098343e-02 8.0634831e-03
 2.6606000e-03 3.6531173e-02 7.5606668e-01 3.4072483e-03 1.2631136e-03]"
20689,"[6.8329805e-01 7.7876810e-04 9.2917485e-03 6.9630801e-06 8.6562705e-01
 5.4132268e-03 2.9182711e-03 1.6299190e-01 2.8028456e-03 1.8687807e-03]"
25877,"[4.3923074e-01 3.0002193e-04 1.0441463e-03 9.8913491e-02 2.3642844e-03
 6.6488818e-04 1.9921862e-01 2.6938058e-02 4.6882867e-03 4.0367548e-05]"
29742,"[9.9672383e-01 1.6965800e-03 2.1072291e-02 1.6146479e-03 1.8923542e-02
 1.8835569e-03 1.9136174e-02 1.1450816e-04 5.0539535e-04 3.8204491e-04]"
22910,"[9.9886155e-01 5.2341336e-04 1.2082084e-03 1.5675231e-04 7.0449060e-01
 5.9534807e-04 6.8819551e-03 7.1121234e-04 2.4011722e-03 1.5578543e-04]"
14994,"[0.30962065 0.02938061 0.4532166  0.05536899 0.30072078 0.04610373
 0.48713428 0.08639952 0.25896242 0.0144389 ]"
26274,"[0.01643547 0.14939708 0.00323503 0.0499264  0.52526605 0.00247297
 0.83885884 0.07453941 0.00881186 0.7793094 ]"
12714,"[5.7338693e-05 2.0181218e-01 4.7834214e-02 7.5405933e-02 6.5645355e-01
 2.1989674e-03 6.7933656e-02 2.0819807e-03 1.7771834e-01 2.0357642e-02]"
10257,"[1.1890683e-02 1.0359229e-03 2.5683321e-05 3.3313054e-01 9.7975487e-01
 8.3757761e-05 7.6838627e-02 5.0872300e-02 1.8439125e-02 9.0029783e-04]"
7461,"[1.1586816e-03 7.6217978e-04 1.1081812e-01 1.3699858e-04 2.4120300e-01
 9.4191200e-01 1.4171213e-02 1.1180254e-03 1.5068572e-03 4.9643870e-04]"
26807,"[4.1147997e-04 3.4178735e-03 7.0768414e-04 5.4700994e-03 9.6232474e-01
 3.6872432e-03 2.8401724e-01 9.2531061e-01 6.3507684e-04 8.2906619e-05]"
10099,"[0.0567951  0.95931244 0.02017271 0.02436654 0.04358813 0.03436176
 0.01784931 0.00981291 0.0027863  0.01637855]"
5729,"[8.3726672e-03 1.1014994e-03 1.5576755e-03 7.1680732e-04 6.9922842e-03
 1.5797138e-02 9.5599645e-01 6.7468274e-01 2.5907472e-01 7.1741883e-03]"
14587,"[9.04889428e-04 1.62359476e-02 1.92030377e-04 1.12367764e-01
 4.98646349e-01 2.65013950e-04 2.21963041e-02 8.35674345e-01
 3.29680159e-03 6.72652759e-03]"
12681,"[0.02980134 0.57384974 0.01615351 0.00128256 0.11200804 0.12788364
 0.8191787  0.00275174 0.00612063 0.00985839]"
26445,"[4.9905716e-03 5.4561324e-02 3.2599550e-02 5.4404079e-03 9.4005132e-01
 1.9701637e-02 1.6485205e-01 4.4282936e-02 5.5840705e-03 4.1696982e-04]"
11567,"[3.5115497e-04 7.5061393e-01 6.4260334e-01 2.1234242e-04 9.9427843e-01
 7.2972178e-02 5.7961448e-04 9.1307302e-05 5.8132558e-05 3.4081046e-03]"
17494,"[0.00331905 0.07385805 0.0068336  0.00581764 0.16603243 0.01150422
 0.01637213 0.01200049 0.00408382 0.866754  ]"
9178,"[3.4356199e-03 1.6549809e-02 3.0156046e-03 9.7014890e-05 7.3882774e-03
 4.7528883e-05 5.3914666e-01 5.6922603e-01 1.6922028e-03 5.3992542e-04]"
30048,"[0.00938341 0.0980866  0.0049679  0.00797949 0.83323115 0.04148667
 0.2689377  0.01323381 0.03768521 0.10873729]"
27149,"[0.01273882 0.00943276 0.9318463  0.99827385 0.339958   0.0118591
 0.29175663 0.00196598 0.00103489 0.00101134]"
4600,"[2.9321792e-04 1.9630820e-04 3.7858539e-04 1.4993201e-04 7.0443228e-02
 9.9862003e-01 9.0325612e-04 1.5102883e-04 5.5644201e-04 7.8854279e-04]"
21473,"[0.00118987 0.23879926 0.7908334  0.01518817 0.93218625 0.00884912
 0.00553965 0.00600555 0.00455525 0.06343811]"
23438,"[2.9902127e-01 1.6072335e-02 6.8033710e-03 6.8965806e-03 3.7780070e-01
 7.7354047e-04 6.2758917e-01 6.4681022e-04 2.1357404e-03 3.8869609e-04]"
25560,"[8.4954147e-05 1.7855308e-03 4.0393072e-01 5.7524237e-05 9.9969578e-01
 1.2722536e-03 1.8418230e-02 4.5067610e-04 2.1372303e-02 5.2992891e-05]"
5366,"[3.8952255e-04 7.1883333e-01 6.1250362e-03 1.9894073e-04 1.3937458e-01
 1.8122835e-03 9.9053240e-01 4.7492529e-03 1.5843502e-03 1.4205789e-04]"
26725,"[3.9526269e-02 7.2261207e-03 7.4729997e-01 8.0998186e-03 5.0189648e-02
 1.4795689e-01 8.9453794e-02 1.9200402e-04 8.0523841e-02 3.7784100e-02]"
28188,"[9.4593212e-04 4.0970938e-03 2.0088924e-03 9.6033049e-01 7.1370161e-01
 1.4423112e-04 1.2908772e-02 3.3009206e-03 4.6210192e-02 6.2897406e-04]"
28932,"[2.4565859e-02 1.2991923e-02 6.0781240e-03 6.6381716e-04 9.7297633e-01
 7.0149591e-04 5.1599666e-02 5.1189303e-02 1.1638935e-03 3.3171079e-03]"
24553,"[0.00332693 0.01035224 0.00121409 0.07858783 0.01359683 0.00301654
 0.48092896 0.05093661 0.2602076  0.00417721]"
8010,"[9.9078208e-01 1.0042290e-02 5.8240057e-06 4.2057792e-03 1.9533668e-02
 3.9886083e-05 1.1120351e-03 2.6084765e-04 1.3602014e-02 2.9477131e-04]"
16150,"[0.01094712 0.04433363 0.00251459 0.00321861 0.11355203 0.04333879
 0.2555629  0.23476547 0.09220925 0.03345729]"
11375,"[2.2167039e-01 4.5175396e-04 5.2374791e-05 9.9520292e-04 9.7626126e-01
 8.9087975e-05 3.2183594e-01 3.8399876e-03 3.8925074e-03 4.2118188e-03]"
16977,"[9.6808659e-04 3.2369808e-05 6.0992997e-02 3.7330003e-05 1.7525962e-02
 9.7285277e-01 3.5501685e-04 1.0850695e-04 2.8999464e-04 2.7597418e-05]"
16553,"[0.3024183  0.09750994 0.1316193  0.00173732 0.00806762 0.03246966
 0.10507468 0.07277798 0.00895798 0.01427713]"
21501,"[3.4295730e-03 8.4844494e-01 1.9916279e-04 7.5906418e-02 2.0417526e-02
 1.0485812e-03 5.2249469e-03 9.1950595e-04 1.2094810e-01 6.2648312e-04]"
7876,"[1.07531514e-05 2.93592930e-05 4.10707707e-06 2.59065855e-04
 1.08456602e-02 1.49847965e-05 8.32098842e-01 3.36962864e-02
 8.97599311e-05 9.83956993e-01]"
26666,"[7.1778073e-04 2.1636175e-05 1.7958686e-04 3.3670822e-05 1.4010890e-01
 8.8412286e-05 9.8059225e-01 9.6362966e-01 2.3987042e-05 3.2976780e-03]"
28081,"[3.6294493e-01 2.6743079e-04 9.5194888e-01 1.4508951e-04 2.5173582e-04
 1.1254394e-02 1.2890317e-03 4.4138165e-04 4.5243080e-04 7.6876146e-05]"
23708,"[0.00393826 0.06887769 0.01798709 0.00182557 0.36304632 0.00313339
 0.7057228  0.02428928 0.0010695  0.00527968]"
15160,"[3.50301027e-01 9.77749676e-02 1.32753730e-01 1.54083911e-02
 5.95727801e-01 1.28559709e-01 1.22187985e-02 1.70970889e-04
 6.78955251e-03 2.04836787e-03]"
28044,"[9.9963319e-01 5.7132059e-04 4.3091291e-04 5.7758589e-04 5.4654565e-02
 2.4922893e-03 7.7957928e-04 1.5749033e-03 2.1516094e-03 1.3620897e-04]"
21711,"[0.03191489 0.4648587  0.00661091 0.00207432 0.81467855 0.03566065
 0.9080268  0.06675123 0.02558522 0.00298562]"
3632,"[4.6267593e-03 4.2083490e-04 1.5034303e-03 1.3923231e-01 9.8557067e-01
 1.5714635e-04 5.6045532e-01 2.0302585e-03 3.4300271e-02 6.5732583e-02]"
24323,"[1.6451359e-04 1.9584894e-02 2.0634282e-02 3.2264891e-03 2.6874781e-02
 3.3176814e-03 9.6461487e-01 1.0833875e-02 1.1196877e-01 8.8283513e-04]"
19523,"[2.1126622e-02 9.8657632e-01 2.1890916e-04 1.0089610e-03 6.0225487e-01
 2.1387756e-04 3.3202052e-02 5.2145547e-03 1.8766151e-03 1.6129473e-02]"
29294,"[9.2937880e-06 8.5173728e-05 9.8194855e-01 8.8137845e-08 9.0271807e-01
 1.6430588e-03 1.0637458e-04 3.3643926e-05 2.6497895e-05 2.8962838e-03]"
10011,"[2.9275118e-04 6.3415989e-04 5.3435342e-06 3.1332477e-04 9.9209458e-01
 2.9727154e-05 2.9195776e-02 1.6243189e-03 1.1380707e-02 1.0540076e-02]"
11946,"[0.0022783  0.00735242 0.00407479 0.00944188 0.06363235 0.00102086
 0.2296874  0.99119204 0.00699471 0.00736943]"
20661,"[0.00359589 0.09078969 0.07961027 0.00508511 0.8676632  0.0218331
 0.7132347  0.43974224 0.01569347 0.02698964]"
15442,"[0.01004309 0.08140773 0.00306797 0.41134685 0.39846388 0.00160885
 0.67177474 0.44218144 0.01753329 0.00155628]"
7350,"[8.9369358e-05 3.6727455e-02 1.9091425e-02 3.0502770e-04 9.9972135e-01
 1.7461224e-04 1.4765456e-01 1.2555462e-04 8.3104504e-05 3.4659992e-05]"
30705,"[2.1299049e-04 6.3522076e-03 3.3519798e-04 1.3201057e-02 9.9279237e-01
 1.7666612e-04 1.8268254e-01 3.4928536e-03 1.4633515e-02 3.2473261e-05]"
27755,"[8.8764781e-01 1.4032078e-03 7.2913100e-03 7.5549597e-04 9.9773836e-01
 1.2227378e-04 1.5027085e-01 1.0840839e-04 3.6125600e-03 3.4377521e-05]"
14299,"[1.6419141e-04 5.5266660e-02 7.3120706e-02 1.0450112e-04 3.8915570e-03
 2.1631396e-04 5.5614109e-05 9.9976546e-01 2.8611280e-04 1.5201567e-03]"
22775,"[0.01572634 0.05648982 0.04946118 0.15722239 0.7609347  0.07395221
 0.7203191  0.15804827 0.18038759 0.02343849]"
6533,"[0.00776682 0.00940634 0.00526482 0.01265017 0.3523318  0.01926867
 0.52797747 0.9508447  0.01142174 0.00493457]"
24115,"[3.67202738e-05 2.94239522e-04 1.13256765e-05 5.34820465e-05
 9.72168088e-01 8.28420252e-06 4.73173767e-01 6.52277260e-04
 9.96073365e-01 3.41941541e-06]"
9955,"[1.8390450e-03 4.9340855e-03 3.6936197e-01 3.3074912e-01 9.8607635e-01
 7.7195756e-02 9.4032148e-04 7.2817912e-04 1.3675906e-02 2.4220398e-02]"
30398,"[2.09432282e-03 7.87600968e-03 9.90017474e-01 1.37698343e-02
 2.04654351e-01 3.93275954e-02 2.63007730e-03 4.56496462e-04
 1.51743740e-01 1.32865645e-02]"
14357,"[5.8205556e-03 5.7411444e-01 1.1416845e-01 4.5609176e-02 1.0524347e-01
 6.9073394e-02 9.4554365e-01 8.1264810e-04 4.2157485e-03 4.3864120e-04]"
7860,"[3.4633772e-03 1.8759015e-03 6.6992766e-03 1.3731837e-03 3.1643179e-03
 2.8702783e-04 2.8159708e-01 8.9734113e-01 3.1527427e-03 1.5986372e-02]"
26663,"[3.5593214e-03 8.9117792e-03 9.9616843e-01 3.7821658e-02 2.9603541e-01
 1.0518057e-03 2.4015234e-01 4.4439057e-01 3.6937513e-03 3.4742462e-04]"
20371,"[1.8494610e-03 8.2510952e-03 7.9601957e-04 4.5228027e-02 1.6092127e-02
 7.3125347e-04 6.0708708e-01 2.7093545e-02 4.8077786e-03 9.8474079e-01]"
8739,"[0.81466264 0.07407884 0.00492264 0.00345982 0.8981573  0.00492406
 0.3475199  0.09355357 0.01371651 0.00441539]"
23495,"[1.7416611e-04 9.6077396e-04 1.5128005e-04 9.3187287e-02 5.3221661e-01
 3.6176345e-05 3.2058689e-01 5.2703142e-01 1.9520435e-04 7.0793634e-05]"
19548,"[0.01275569 0.00250877 0.04418303 0.00421344 0.12522426 0.17709164
 0.62934047 0.59088445 0.00263785 0.00255866]"
23866,"[6.0726336e-04 3.3422315e-03 9.7104686e-01 4.8352491e-02 4.5184860e-01
 2.9957027e-03 9.6310002e-01 3.7601497e-02 4.8187971e-03 1.7938440e-04]"
26617,"[1.2392800e-03 4.9559097e-04 1.5428128e-05 9.7982430e-01 9.8598856e-01
 8.1856851e-05 2.1399254e-02 6.6220267e-03 8.5885385e-03 1.2862217e-04]"
30393,"[4.5364126e-04 2.8253117e-04 2.5017834e-03 1.1875037e-04 3.4600033e-03
 2.0663894e-03 9.8431301e-01 2.9257858e-01 2.3803909e-03 1.9403701e-03]"
22782,"[4.95664030e-03 4.58033197e-03 1.21482285e-02 9.88865316e-01
 1.33321106e-01 1.48613572e-01 1.27493206e-03 5.94061916e-04
 4.14494472e-03 1.23685785e-02]"
19938,"[4.3078013e-02 3.7066009e-05 2.1703604e-01 9.5544279e-01 2.5319421e-01
 1.1675765e-05 3.0787163e-05 4.7183545e-07 1.3387356e-04 8.0920938e-05]"
6916,"[0.01380664 0.00397687 0.08324583 0.00106838 0.02853839 0.0220364
 0.882813   0.24788275 0.00660139 0.03947395]"
12296,"[2.5749256e-04 2.0271210e-02 6.2191451e-04 1.4162375e-04 7.9741320e-03
 2.8624129e-02 1.5796907e-02 9.8996568e-01 2.3858333e-03 1.1146185e-02]"
11968,"[5.9203744e-02 1.6752665e-04 9.2911540e-04 5.5026335e-01 3.6658624e-03
 1.7022944e-04 8.8060999e-01 5.5851056e-03 4.4960529e-03 5.1987416e-04]"
27077,"[5.2068697e-04 3.6194201e-03 1.0121717e-02 4.2652307e-04 1.4356120e-02
 8.8769925e-04 5.2678537e-01 1.3816957e-02 5.1022459e-02 5.3929456e-04]"
26325,"[0.00611524 0.03791194 0.02046023 0.02606711 0.9367943  0.00314069
 0.20261629 0.01300825 0.04740486 0.00621979]"
22049,"[1.3754390e-04 6.2319795e-03 7.3531317e-03 1.7371285e-03 7.2658610e-01
 1.7630484e-02 3.9190778e-01 4.0218802e-03 9.0784168e-01 2.5431968e-03]"
6631,"[1.1941143e-02 7.4108844e-03 1.7895116e-02 5.0668735e-03 9.4473594e-01
 3.0079586e-03 2.4827076e-03 2.6504780e-04 1.2710758e-02 3.9602552e-02]"
4937,"[9.8328659e-05 1.5732005e-01 2.2933981e-01 1.8050272e-05 7.3898888e-01
 2.7414188e-01 8.0484100e-02 1.9195775e-02 2.5860930e-03 9.5683383e-03]"
29370,"[1.8863101e-04 2.1165765e-03 8.7530127e-05 2.4889969e-05 9.9627823e-01
 7.9896847e-05 3.3873069e-01 2.3813408e-03 1.1435498e-03 5.9684191e-04]"
14735,"[2.4777167e-02 2.5519233e-03 9.1175297e-03 1.8877959e-01 9.6686995e-01
 1.3921765e-03 2.0420661e-03 3.2125325e-05 8.6472966e-03 2.2132054e-02]"
14698,"[9.83032525e-01 8.92987009e-03 8.40691209e-05 6.95741794e-04
 7.79067099e-01 1.07847496e-04 1.07613141e-02 1.95379573e-04
 6.14281334e-02 1.04333347e-04]"
24955,"[1.7185694e-04 2.6646866e-02 9.6096683e-01 1.1124081e-03 9.7149640e-01
 6.9190436e-03 5.4259156e-04 3.2919106e-05 2.7950209e-02 2.8173786e-02]"
30151,"[3.6570453e-04 7.5380236e-04 9.0411091e-03 3.9660733e-04 2.4829842e-01
 9.8153532e-01 1.5971452e-02 1.3928920e-03 5.8721215e-04 1.5035912e-02]"
30681,"[0.02120393 0.04160499 0.02027934 0.00898993 0.293964   0.01221799
 0.06533698 0.0296946  0.01105822 0.8936208 ]"
6370,"[3.9789745e-01 3.2350421e-03 1.4101990e-04 7.6220536e-01 6.6883666e-03
 2.8427094e-04 1.3897470e-02 1.8841967e-05 1.8335495e-03 1.5253069e-02]"
26541,"[9.8678571e-01 1.9956788e-05 5.2164316e-02 2.9360014e-03 9.9758518e-01
 5.8862480e-04 6.8707671e-03 1.7380434e-03 4.0443689e-03 1.5869571e-05]"
12162,"[6.2245308e-05 1.2185200e-03 4.1396603e-02 1.1495069e-04 9.2679697e-01
 1.5181833e-04 8.2818776e-02 9.7588885e-01 1.8936942e-03 3.6711013e-04]"
477,"[1.3826608e-05 8.9891128e-02 4.2905242e-04 6.6089829e-05 9.9940944e-01
 4.3621608e-03 1.4631694e-02 8.1278486e-03 1.4404969e-03 2.7402367e-03]"
12489,"[0.01005079 0.62410474 0.0009709  0.02660178 0.66020405 0.00301987
 0.22654948 0.01424862 0.35896957 0.00249361]"
1379,"[3.6078539e-02 1.0000754e-02 1.7094921e-02 9.0039372e-01 8.5606140e-01
 6.8792586e-05 8.4020058e-03 2.8854981e-01 6.2607811e-04 6.1284080e-02]"
25857,"[1.9981714e-04 3.3611429e-04 1.9896785e-03 1.6153775e-03 7.0161186e-04
 9.7488981e-01 7.3659527e-01 1.5637435e-01 7.6715639e-03 2.6614988e-02]"
5615,"[3.6205840e-06 4.0241540e-04 3.8041817e-05 4.8544203e-05 6.8622935e-01
 6.5627241e-06 9.9755657e-01 1.8083921e-03 6.5074145e-04 3.8527423e-06]"
8531,"[6.8006866e-02 1.5056778e-05 1.8979914e-02 1.2020321e-03 9.9813110e-01
 2.3395536e-05 8.2149619e-01 2.9084259e-03 6.7451020e-04 2.9015737e-07]"
20279,"[0.02752152 0.02260905 0.2071099  0.924538   0.12665232 0.00245283
 0.00766185 0.04229158 0.0554979  0.0043464 ]"
14589,"[9.4430482e-01 3.6952650e-05 1.4394826e-02 8.9183226e-03 7.6545530e-04
 3.7952344e-04 2.9731354e-01 8.8443438e-04 1.1984120e-03 1.4538015e-05]"
21723,"[9.9544585e-01 5.5951512e-01 4.0510968e-05 5.8861304e-05 1.1922137e-02
 1.9963298e-04 4.0167300e-03 1.6149861e-03 7.9878059e-04 1.8333492e-04]"
1254,"[3.0294482e-02 3.4776041e-03 4.5557381e-04 7.2117406e-03 8.6995149e-01
 5.3833157e-04 2.4672994e-02 3.6860716e-02 1.1350969e-03 1.2909459e-03]"
