Image,Label
11639,"(tensor(0.0061), tensor(0.0031), tensor(0.0028), tensor(0.0022), tensor(0.3599), tensor(0.0004), tensor(0.7613), tensor(0.6351), tensor(0.0049), tensor(0.0013))"
15709,"(tensor(0.4492), tensor(0.4939), tensor(0.0001), tensor(0.0082), tensor(0.9577), tensor(0.0025), tensor(0.0892), tensor(0.0014), tensor(0.0016), tensor(0.0055))"
7628,"(tensor(0.0052), tensor(0.0003), tensor(0.0002), tensor(0.0001), tensor(0.0155), tensor(0.0007), tensor(0.0270), tensor(0.0047), tensor(0.9995), tensor(0.0002))"
10788,"(tensor(0.0001), tensor(0.0004), tensor(0.9998), tensor(0.0004), tensor(0.9480), tensor(0.0006), tensor(0.0285), tensor(0.0006), tensor(0.0004), tensor(0.0024))"
5343,"(tensor(6.3257e-05), tensor(0.0447), tensor(0.0022), tensor(0.0006), tensor(0.0226), tensor(0.6367), tensor(0.8194), tensor(0.4346), tensor(0.0113), tensor(0.1197))"
6549,"(tensor(0.3113), tensor(0.2469), tensor(0.0072), tensor(0.0416), tensor(0.7849), tensor(0.0359), tensor(0.0465), tensor(0.0458), tensor(0.0189), tensor(0.0422))"
2055,"(tensor(0.1274), tensor(0.0014), tensor(0.0047), tensor(0.8590), tensor(0.1757), tensor(0.0365), tensor(0.0067), tensor(0.0090), tensor(0.0857), tensor(0.0003))"
21665,"(tensor(0.1542), tensor(0.0050), tensor(0.0343), tensor(0.3823), tensor(0.9890), tensor(0.0298), tensor(0.1232), tensor(0.0006), tensor(0.0148), tensor(0.0001))"
3541,"(tensor(0.9794), tensor(0.0008), tensor(0.0413), tensor(0.0352), tensor(0.0058), tensor(0.0075), tensor(0.0079), tensor(2.2686e-05), tensor(0.0006), tensor(0.0009))"
27431,"(tensor(5.0638e-05), tensor(0.0006), tensor(0.0040), tensor(2.3657e-05), tensor(0.9071), tensor(6.9731e-05), tensor(0.8361), tensor(0.0607), tensor(0.0006), tensor(6.5929e-05))"
6660,"(tensor(0.0017), tensor(0.5416), tensor(0.0248), tensor(0.0204), tensor(0.1318), tensor(0.0197), tensor(0.0812), tensor(0.9252), tensor(0.0016), tensor(0.0122))"
21812,"(tensor(0.9957), tensor(0.0081), tensor(1.0325e-06), tensor(0.0038), tensor(0.4658), tensor(2.4393e-05), tensor(0.0008), tensor(3.7785e-06), tensor(0.0272), tensor(0.0350))"
7563,"(tensor(3.2164e-06), tensor(0.0008), tensor(0.0006), tensor(1.6855e-06), tensor(0.0078), tensor(0.0006), tensor(0.0105), tensor(0.9982), tensor(9.4477e-05), tensor(0.0014))"
26581,"(tensor(0.0098), tensor(0.0140), tensor(0.0136), tensor(0.0018), tensor(0.9789), tensor(0.0027), tensor(0.1996), tensor(0.1231), tensor(0.0268), tensor(0.0047))"
10106,"(tensor(0.0004), tensor(0.0067), tensor(0.0045), tensor(0.0002), tensor(0.0024), tensor(0.0002), tensor(0.9763), tensor(0.0017), tensor(0.9840), tensor(0.0400))"
25688,"(tensor(0.0012), tensor(0.0056), tensor(0.0119), tensor(0.0028), tensor(0.2598), tensor(0.0020), tensor(0.9072), tensor(0.0071), tensor(0.0035), tensor(6.6529e-05))"
14442,"(tensor(5.5871e-05), tensor(6.4897e-05), tensor(0.2652), tensor(1.1156e-06), tensor(0.0053), tensor(0.0119), tensor(0.8650), tensor(0.6568), tensor(1.0736e-05), tensor(0.0002))"
11734,"(tensor(0.1468), tensor(0.0003), tensor(0.0231), tensor(0.7749), tensor(0.5459), tensor(0.0008), tensor(0.0062), tensor(2.4726e-05), tensor(0.0002), tensor(5.5253e-05))"
3164,"(tensor(0.0009), tensor(0.1991), tensor(0.0007), tensor(0.0094), tensor(0.9114), tensor(0.0007), tensor(0.5262), tensor(0.0005), tensor(0.0003), tensor(0.0008))"
29806,"(tensor(0.0018), tensor(0.0004), tensor(0.0003), tensor(0.7146), tensor(0.1433), tensor(0.0004), tensor(0.0002), tensor(0.9564), tensor(9.9346e-05), tensor(0.0002))"
23079,"(tensor(2.1090e-05), tensor(0.1399), tensor(0.1853), tensor(0.0013), tensor(0.9895), tensor(0.0737), tensor(0.9452), tensor(0.0003), tensor(0.1364), tensor(0.0006))"
14506,"(tensor(0.0120), tensor(0.9789), tensor(0.1202), tensor(0.0029), tensor(0.9550), tensor(0.0184), tensor(0.0007), tensor(1.5947e-06), tensor(2.2116e-05), tensor(7.7384e-06))"
27946,"(tensor(0.2997), tensor(0.0023), tensor(0.0059), tensor(0.7728), tensor(0.9109), tensor(0.0070), tensor(0.0539), tensor(0.0548), tensor(0.0660), tensor(2.1785e-05))"
23232,"(tensor(0.0046), tensor(0.0039), tensor(0.0203), tensor(0.0322), tensor(0.0885), tensor(0.0004), tensor(0.0171), tensor(0.9000), tensor(0.0075), tensor(0.0010))"
631,"(tensor(2.7810e-05), tensor(0.0007), tensor(0.0054), tensor(5.4133e-05), tensor(0.0242), tensor(0.0004), tensor(0.0288), tensor(0.3280), tensor(0.0001), tensor(0.9950))"
14130,"(tensor(4.9510e-07), tensor(0.0083), tensor(0.0001), tensor(1.0237e-06), tensor(0.9990), tensor(8.3608e-06), tensor(0.0049), tensor(2.6855e-06), tensor(0.0006), tensor(3.4271e-05))"
25386,"(tensor(0.0002), tensor(0.0151), tensor(0.0629), tensor(0.0007), tensor(0.5980), tensor(0.0007), tensor(0.5788), tensor(0.0075), tensor(0.0158), tensor(0.1884))"
20070,"(tensor(0.0064), tensor(0.0003), tensor(0.0001), tensor(0.0005), tensor(0.0105), tensor(0.0005), tensor(0.0019), tensor(0.0002), tensor(0.9964), tensor(0.0002))"
7646,"(tensor(0.0232), tensor(0.0066), tensor(0.1609), tensor(0.0051), tensor(0.0209), tensor(0.0002), tensor(0.8881), tensor(0.2130), tensor(0.0027), tensor(0.0068))"
30341,"(tensor(6.6203e-06), tensor(0.0002), tensor(0.0299), tensor(0.0005), tensor(0.9999), tensor(0.0005), tensor(0.0030), tensor(0.0008), tensor(0.0076), tensor(2.0529e-06))"
18273,"(tensor(0.0069), tensor(0.0806), tensor(0.0135), tensor(0.0037), tensor(0.6792), tensor(0.0015), tensor(0.7691), tensor(0.0805), tensor(0.0033), tensor(0.4773))"
1344,"(tensor(2.0593e-06), tensor(0.0001), tensor(3.9507e-06), tensor(0.0217), tensor(0.0009), tensor(1.4431e-06), tensor(0.0445), tensor(0.0002), tensor(0.0001), tensor(0.9983))"
26648,"(tensor(0.0008), tensor(0.0100), tensor(0.2029), tensor(0.0004), tensor(0.0867), tensor(1.6055e-06), tensor(0.7171), tensor(0.1376), tensor(0.0004), tensor(7.4695e-06))"
17345,"(tensor(0.0036), tensor(0.6854), tensor(0.0015), tensor(0.0056), tensor(0.8606), tensor(0.0095), tensor(0.5465), tensor(0.0443), tensor(0.0374), tensor(0.0071))"
18878,"(tensor(0.0048), tensor(0.0003), tensor(0.9993), tensor(0.0064), tensor(0.0890), tensor(0.0046), tensor(0.0011), tensor(9.9739e-05), tensor(0.0003), tensor(2.7209e-05))"
16047,"(tensor(0.4393), tensor(0.0374), tensor(0.0045), tensor(0.0831), tensor(0.1569), tensor(0.0077), tensor(0.5086), tensor(0.0454), tensor(0.0360), tensor(0.0018))"
19637,"(tensor(2.6289e-05), tensor(0.9002), tensor(0.0032), tensor(0.0025), tensor(0.0508), tensor(0.1192), tensor(0.0016), tensor(0.0002), tensor(0.0008), tensor(0.0036))"
26299,"(tensor(1.7331e-05), tensor(0.0003), tensor(0.0534), tensor(0.0002), tensor(0.9696), tensor(0.0004), tensor(0.9821), tensor(0.0112), tensor(0.0035), tensor(0.0002))"
13030,"(tensor(0.0029), tensor(0.0024), tensor(0.0956), tensor(0.0055), tensor(0.0330), tensor(0.9153), tensor(0.0015), tensor(0.0022), tensor(0.0009), tensor(0.0105))"
2233,"(tensor(0.9997), tensor(9.6745e-06), tensor(8.8628e-05), tensor(8.9317e-05), tensor(0.0289), tensor(0.0006), tensor(0.0019), tensor(0.0014), tensor(0.0005), tensor(4.0012e-06))"
15879,"(tensor(4.2857e-06), tensor(0.9963), tensor(0.0007), tensor(0.0002), tensor(0.3076), tensor(0.0002), tensor(0.0005), tensor(0.0021), tensor(0.0005), tensor(9.4520e-06))"
9425,"(tensor(0.0028), tensor(0.0001), tensor(0.6294), tensor(0.0008), tensor(0.0012), tensor(0.0032), tensor(0.9705), tensor(0.5724), tensor(0.0004), tensor(0.0002))"
21833,"(tensor(0.0037), tensor(5.4882e-05), tensor(0.0003), tensor(0.3572), tensor(0.0102), tensor(0.0002), tensor(0.4583), tensor(0.0999), tensor(0.0094), tensor(1.1200e-05))"
15083,"(tensor(3.0512e-06), tensor(0.0047), tensor(1.3526e-06), tensor(4.0902e-05), tensor(0.0040), tensor(2.0278e-05), tensor(0.0021), tensor(0.0002), tensor(0.0003), tensor(0.9968))"
23048,"(tensor(0.9705), tensor(1.7023e-05), tensor(0.0052), tensor(0.0119), tensor(0.7968), tensor(0.0001), tensor(0.0263), tensor(0.0010), tensor(0.0005), tensor(2.7389e-05))"
22105,"(tensor(0.0066), tensor(0.0010), tensor(0.0026), tensor(0.0011), tensor(0.9993), tensor(0.0009), tensor(0.0791), tensor(0.0322), tensor(0.0103), tensor(0.0001))"
10453,"(tensor(0.0052), tensor(0.0268), tensor(0.0016), tensor(0.0304), tensor(0.0141), tensor(0.0033), tensor(0.5315), tensor(0.0055), tensor(0.0018), tensor(9.2374e-06))"
9171,"(tensor(0.0009), tensor(0.0011), tensor(0.0003), tensor(0.0054), tensor(0.9991), tensor(6.0776e-06), tensor(0.5159), tensor(0.0117), tensor(0.0045), tensor(0.0001))"
19721,"(tensor(0.0463), tensor(0.5364), tensor(0.4604), tensor(0.0027), tensor(0.9610), tensor(0.0039), tensor(0.0032), tensor(0.0150), tensor(0.0039), tensor(0.0566))"
26122,"(tensor(0.0004), tensor(0.0101), tensor(0.0013), tensor(3.4640e-05), tensor(0.3786), tensor(0.0010), tensor(0.8129), tensor(0.0178), tensor(0.9912), tensor(0.0019))"
25172,"(tensor(0.0360), tensor(0.0008), tensor(0.0490), tensor(0.0002), tensor(0.8375), tensor(0.3644), tensor(0.0828), tensor(0.0025), tensor(0.0042), tensor(0.0011))"
25030,"(tensor(0.0012), tensor(0.0010), tensor(6.1920e-07), tensor(0.7729), tensor(0.7250), tensor(7.9382e-07), tensor(0.0038), tensor(0.0256), tensor(3.2635e-05), tensor(0.0011))"
1900,"(tensor(0.0067), tensor(0.0150), tensor(0.0031), tensor(0.0156), tensor(0.0032), tensor(0.0016), tensor(0.9287), tensor(0.0083), tensor(0.0697), tensor(0.0003))"
821,"(tensor(0.0015), tensor(0.0692), tensor(0.0006), tensor(0.0038), tensor(0.2100), tensor(0.0002), tensor(0.1152), tensor(0.9191), tensor(0.0023), tensor(0.0030))"
12367,"(tensor(0.0016), tensor(0.0067), tensor(0.0126), tensor(0.0004), tensor(0.9987), tensor(0.0575), tensor(0.0956), tensor(0.0661), tensor(0.0209), tensor(0.0003))"
20179,"(tensor(0.0006), tensor(0.0101), tensor(0.0029), tensor(0.9839), tensor(0.0254), tensor(0.0041), tensor(0.0166), tensor(0.0011), tensor(0.0308), tensor(0.0036))"
587,"(tensor(6.5118e-05), tensor(0.0003), tensor(8.5022e-05), tensor(0.0006), tensor(0.9981), tensor(6.5240e-05), tensor(0.7944), tensor(0.0109), tensor(4.0535e-05), tensor(2.8925e-06))"
15314,"(tensor(4.7771e-06), tensor(0.0754), tensor(2.0970e-05), tensor(0.0003), tensor(0.6571), tensor(0.0002), tensor(0.0090), tensor(0.0013), tensor(0.1141), tensor(0.0011))"
4610,"(tensor(0.0012), tensor(0.0159), tensor(0.0009), tensor(3.1461e-05), tensor(0.0446), tensor(0.0012), tensor(0.0014), tensor(0.0016), tensor(0.0008), tensor(0.9745))"
23690,"(tensor(2.0128e-05), tensor(1.9174e-05), tensor(0.0002), tensor(8.5035e-06), tensor(0.9930), tensor(1.3096e-06), tensor(0.0208), tensor(0.9430), tensor(0.0025), tensor(3.5053e-07))"
25515,"(tensor(0.0013), tensor(0.1737), tensor(0.0087), tensor(0.0054), tensor(0.9799), tensor(0.0030), tensor(0.0208), tensor(0.0007), tensor(0.0053), tensor(0.0007))"
14333,"(tensor(0.9937), tensor(1.5995e-05), tensor(0.4669), tensor(5.4799e-06), tensor(0.0008), tensor(0.0022), tensor(0.0157), tensor(0.0010), tensor(5.7824e-05), tensor(0.0002))"
24200,"(tensor(0.0025), tensor(0.0489), tensor(0.9877), tensor(0.0416), tensor(0.9860), tensor(0.0502), tensor(0.3951), tensor(0.0276), tensor(0.0017), tensor(0.0014))"
5452,"(tensor(4.9601e-06), tensor(0.0231), tensor(0.9901), tensor(6.3050e-05), tensor(0.4254), tensor(0.0083), tensor(0.0012), tensor(4.9332e-07), tensor(0.0001), tensor(5.1303e-05))"
30388,"(tensor(0.7623), tensor(0.0015), tensor(0.2650), tensor(4.4182e-05), tensor(0.7107), tensor(0.0015), tensor(0.3329), tensor(0.0047), tensor(0.0024), tensor(0.0021))"
2366,"(tensor(1.0995e-05), tensor(0.2026), tensor(0.0067), tensor(3.8304e-05), tensor(0.0159), tensor(0.0192), tensor(0.6464), tensor(0.0064), tensor(0.0004), tensor(0.5199))"
15269,"(tensor(9.1271e-06), tensor(0.0388), tensor(0.0029), tensor(0.0056), tensor(0.6859), tensor(0.0011), tensor(0.5118), tensor(0.0029), tensor(0.2708), tensor(0.0019))"
22704,"(tensor(0.8882), tensor(0.0021), tensor(0.0015), tensor(0.6122), tensor(0.0053), tensor(0.0060), tensor(0.0119), tensor(0.0016), tensor(0.0774), tensor(0.0003))"
20387,"(tensor(0.9982), tensor(4.1749e-06), tensor(0.0003), tensor(2.8201e-06), tensor(0.0027), tensor(2.1019e-05), tensor(0.0974), tensor(0.0004), tensor(0.0002), tensor(1.4517e-06))"
9165,"(tensor(0.0058), tensor(0.0009), tensor(0.0051), tensor(0.0036), tensor(0.0396), tensor(0.0032), tensor(0.0202), tensor(0.6128), tensor(9.6550e-05), tensor(0.0047))"
27677,"(tensor(0.0029), tensor(0.0956), tensor(0.0014), tensor(0.2173), tensor(0.6456), tensor(0.0013), tensor(0.4351), tensor(0.0009), tensor(0.0104), tensor(0.0935))"
22066,"(tensor(0.0012), tensor(0.0042), tensor(0.9830), tensor(0.0006), tensor(0.7723), tensor(0.0061), tensor(0.0365), tensor(0.0005), tensor(0.0137), tensor(0.0021))"
19664,"(tensor(9.0731e-05), tensor(0.0004), tensor(1.1759e-05), tensor(0.0004), tensor(0.2334), tensor(4.4152e-05), tensor(0.4016), tensor(0.0340), tensor(0.0059), tensor(8.3957e-06))"
11474,"(tensor(0.0014), tensor(0.0864), tensor(0.0002), tensor(8.8038e-05), tensor(0.9890), tensor(0.0010), tensor(0.0821), tensor(0.0040), tensor(0.8693), tensor(0.0002))"
1758,"(tensor(0.0033), tensor(0.0131), tensor(0.1365), tensor(0.0002), tensor(0.9838), tensor(0.0006), tensor(0.0716), tensor(0.0013), tensor(0.0094), tensor(0.0011))"
24033,"(tensor(0.0024), tensor(0.0178), tensor(0.0053), tensor(0.0007), tensor(0.0287), tensor(0.0176), tensor(0.8218), tensor(0.9690), tensor(0.0025), tensor(0.0672))"
30410,"(tensor(0.0059), tensor(4.4569e-06), tensor(6.0709e-06), tensor(0.9865), tensor(0.0090), tensor(3.3790e-07), tensor(0.0635), tensor(0.0002), tensor(0.1528), tensor(5.5602e-06))"
13795,"(tensor(0.1087), tensor(0.0231), tensor(0.8708), tensor(0.0037), tensor(0.0641), tensor(0.4808), tensor(0.0011), tensor(0.0007), tensor(0.0027), tensor(0.0006))"
23183,"(tensor(0.0006), tensor(0.0005), tensor(5.0229e-05), tensor(0.0087), tensor(0.0231), tensor(2.2548e-05), tensor(0.0184), tensor(0.9954), tensor(0.0012), tensor(0.0022))"
13053,"(tensor(0.0056), tensor(0.0042), tensor(0.9779), tensor(0.0003), tensor(0.0011), tensor(0.0069), tensor(0.1198), tensor(0.0341), tensor(0.0008), tensor(0.0005))"
19985,"(tensor(0.9989), tensor(0.0001), tensor(0.0001), tensor(4.6689e-05), tensor(0.1097), tensor(0.0030), tensor(0.0186), tensor(0.0064), tensor(0.0007), tensor(8.4687e-07))"
27874,"(tensor(0.0003), tensor(0.0004), tensor(0.0026), tensor(0.0001), tensor(0.9994), tensor(0.0016), tensor(0.6007), tensor(0.0617), tensor(0.0135), tensor(0.0002))"
22338,"(tensor(0.0023), tensor(0.7455), tensor(0.0002), tensor(4.0055e-05), tensor(0.4607), tensor(0.0001), tensor(0.3147), tensor(0.1028), tensor(0.0050), tensor(0.0081))"
28140,"(tensor(0.0003), tensor(0.0013), tensor(9.8334e-05), tensor(4.6156e-05), tensor(0.2883), tensor(7.7721e-05), tensor(0.0194), tensor(0.0022), tensor(0.0175), tensor(0.9058))"
18196,"(tensor(0.0052), tensor(0.0035), tensor(0.0220), tensor(0.9122), tensor(0.0875), tensor(0.0146), tensor(0.0364), tensor(0.0880), tensor(0.0014), tensor(0.0012))"
30935,"(tensor(0.0003), tensor(0.4908), tensor(0.3475), tensor(5.1899e-05), tensor(0.6583), tensor(0.6461), tensor(0.0019), tensor(7.7477e-06), tensor(6.5187e-05), tensor(0.0034))"
1607,"(tensor(0.0014), tensor(0.0044), tensor(0.0299), tensor(0.0108), tensor(0.9988), tensor(0.0024), tensor(0.0552), tensor(0.0057), tensor(0.0024), tensor(0.0016))"
22992,"(tensor(0.0003), tensor(0.3964), tensor(0.0316), tensor(0.0041), tensor(0.9271), tensor(0.0022), tensor(0.9621), tensor(0.0202), tensor(0.0018), tensor(0.0025))"
28692,"(tensor(0.0156), tensor(0.0804), tensor(0.0003), tensor(0.0108), tensor(0.0039), tensor(0.0011), tensor(0.0059), tensor(8.9777e-05), tensor(0.0029), tensor(0.9937))"
28498,"(tensor(0.0022), tensor(0.6468), tensor(0.0056), tensor(0.0007), tensor(0.5498), tensor(0.0454), tensor(0.0200), tensor(0.0170), tensor(0.0264), tensor(0.0348))"
28731,"(tensor(0.0010), tensor(0.0196), tensor(0.0003), tensor(0.0265), tensor(0.9734), tensor(0.0003), tensor(0.0186), tensor(0.0004), tensor(0.0056), tensor(5.0552e-05))"
30827,"(tensor(0.0006), tensor(2.9495e-05), tensor(0.0044), tensor(0.9997), tensor(0.0097), tensor(0.0001), tensor(0.0003), tensor(4.0520e-05), tensor(8.0236e-05), tensor(0.0002))"
16700,"(tensor(0.0002), tensor(1.1612e-05), tensor(0.0011), tensor(1.7625e-06), tensor(0.0001), tensor(8.6523e-06), tensor(0.9488), tensor(0.3846), tensor(0.0005), tensor(9.5019e-06))"
29121,"(tensor(2.3874e-05), tensor(0.0109), tensor(0.9924), tensor(0.0003), tensor(0.8967), tensor(0.0026), tensor(0.5495), tensor(0.0022), tensor(0.1754), tensor(0.0020))"
18614,"(tensor(0.0062), tensor(0.0022), tensor(0.0063), tensor(0.0425), tensor(0.9667), tensor(0.0002), tensor(0.9513), tensor(0.0001), tensor(4.5512e-05), tensor(1.4460e-06))"
28716,"(tensor(6.9233e-05), tensor(0.0010), tensor(4.2729e-05), tensor(0.9372), tensor(0.1735), tensor(0.0001), tensor(0.2424), tensor(0.0006), tensor(0.0425), tensor(1.4959e-05))"
12243,"(tensor(0.0005), tensor(0.0307), tensor(0.0035), tensor(0.0004), tensor(0.9565), tensor(0.0214), tensor(0.0147), tensor(0.0004), tensor(0.0024), tensor(0.0011))"
28537,"(tensor(0.0085), tensor(0.0257), tensor(0.1565), tensor(0.0077), tensor(0.7315), tensor(0.0078), tensor(0.9776), tensor(0.0146), tensor(0.0012), tensor(0.0003))"
16085,"(tensor(0.0122), tensor(0.0151), tensor(0.5760), tensor(0.0050), tensor(0.0333), tensor(0.1274), tensor(0.8203), tensor(0.6647), tensor(0.0438), tensor(0.0795))"
24368,"(tensor(0.0297), tensor(0.5370), tensor(0.0079), tensor(0.0005), tensor(0.8626), tensor(0.0076), tensor(0.6958), tensor(0.0426), tensor(0.0337), tensor(0.0023))"
29536,"(tensor(2.9797e-05), tensor(0.0003), tensor(1.6850e-06), tensor(0.0005), tensor(0.9999), tensor(9.3915e-06), tensor(0.0025), tensor(1.6581e-05), tensor(0.0315), tensor(5.6204e-05))"
4714,"(tensor(0.0026), tensor(0.9558), tensor(0.0057), tensor(0.0003), tensor(0.1394), tensor(0.0220), tensor(0.8313), tensor(0.0282), tensor(0.0004), tensor(0.0005))"
22962,"(tensor(2.3731e-05), tensor(0.0002), tensor(4.6191e-05), tensor(1.9987e-05), tensor(0.0005), tensor(0.0005), tensor(9.5437e-05), tensor(2.2491e-05), tensor(1.8369e-05), tensor(0.9994))"
10609,"(tensor(0.0115), tensor(0.0002), tensor(0.0028), tensor(0.7826), tensor(0.1398), tensor(0.0005), tensor(0.2389), tensor(0.0180), tensor(0.0019), tensor(8.4207e-05))"
2146,"(tensor(0.0013), tensor(0.0217), tensor(6.8473e-07), tensor(0.0625), tensor(0.9061), tensor(1.1757e-07), tensor(0.0712), tensor(0.9103), tensor(0.0197), tensor(5.9133e-06))"
15033,"(tensor(0.9909), tensor(5.5995e-05), tensor(0.0033), tensor(0.0067), tensor(0.0028), tensor(9.8996e-06), tensor(0.0220), tensor(0.0008), tensor(0.0009), tensor(4.2978e-06))"
12695,"(tensor(3.6895e-05), tensor(0.0053), tensor(0.9963), tensor(5.5992e-05), tensor(0.9763), tensor(0.0006), tensor(0.0005), tensor(2.4702e-05), tensor(0.0002), tensor(0.0009))"
7248,"(tensor(2.9286e-08), tensor(0.0001), tensor(3.6465e-05), tensor(2.9470e-05), tensor(0.9739), tensor(6.9098e-06), tensor(0.0037), tensor(0.9985), tensor(9.2078e-06), tensor(7.0583e-05))"
385,"(tensor(0.9500), tensor(0.0041), tensor(0.0088), tensor(0.0203), tensor(0.8740), tensor(0.0043), tensor(0.0404), tensor(0.0016), tensor(0.0015), tensor(0.0025))"
20928,"(tensor(0.0090), tensor(0.0012), tensor(0.0135), tensor(0.0274), tensor(0.0033), tensor(0.0130), tensor(0.9649), tensor(0.4188), tensor(0.0056), tensor(0.0071))"
10789,"(tensor(6.0160e-05), tensor(0.0001), tensor(0.0130), tensor(0.0001), tensor(0.9895), tensor(0.0015), tensor(0.0056), tensor(0.0022), tensor(0.0069), tensor(0.0004))"
27775,"(tensor(0.0044), tensor(0.9305), tensor(0.0098), tensor(0.0013), tensor(0.0168), tensor(0.0374), tensor(0.1390), tensor(0.0059), tensor(0.0129), tensor(0.0702))"
30660,"(tensor(0.0046), tensor(0.2096), tensor(0.2068), tensor(0.1167), tensor(0.7533), tensor(0.8288), tensor(0.1429), tensor(0.0316), tensor(0.1592), tensor(0.2409))"
1628,"(tensor(0.0138), tensor(0.0063), tensor(0.9926), tensor(0.0009), tensor(0.1769), tensor(0.0079), tensor(0.9119), tensor(0.0043), tensor(0.0374), tensor(0.0002))"
6308,"(tensor(4.3211e-06), tensor(0.0001), tensor(0.0003), tensor(2.8933e-05), tensor(0.0510), tensor(7.1994e-06), tensor(0.2722), tensor(0.9151), tensor(0.0003), tensor(0.0110))"
5978,"(tensor(0.9979), tensor(0.0005), tensor(0.0080), tensor(0.0001), tensor(0.0038), tensor(1.8298e-05), tensor(0.0002), tensor(9.2308e-06), tensor(0.0264), tensor(3.8211e-07))"
30049,"(tensor(0.0139), tensor(0.0274), tensor(0.0149), tensor(0.0072), tensor(0.2439), tensor(0.0836), tensor(0.2781), tensor(3.9831e-05), tensor(0.0074), tensor(0.0004))"
18413,"(tensor(2.2456e-05), tensor(0.0002), tensor(4.6363e-06), tensor(0.0012), tensor(0.0009), tensor(2.6165e-05), tensor(0.0023), tensor(2.2263e-05), tensor(0.0002), tensor(0.9987))"
1069,"(tensor(0.0011), tensor(0.9435), tensor(0.0007), tensor(0.0087), tensor(0.8941), tensor(0.0058), tensor(0.0948), tensor(0.0627), tensor(0.0030), tensor(0.0013))"
13959,"(tensor(0.0076), tensor(0.0933), tensor(9.8912e-06), tensor(0.9827), tensor(0.7878), tensor(1.3504e-06), tensor(0.0564), tensor(0.0097), tensor(0.0054), tensor(7.8074e-05))"
24388,"(tensor(0.0012), tensor(0.1752), tensor(0.0060), tensor(0.0022), tensor(0.0776), tensor(0.6865), tensor(0.0092), tensor(0.8926), tensor(0.0026), tensor(0.0159))"
13104,"(tensor(0.0006), tensor(0.0010), tensor(0.9931), tensor(0.0002), tensor(0.3346), tensor(0.0002), tensor(0.9625), tensor(0.0010), tensor(0.0004), tensor(0.0004))"
18668,"(tensor(0.6652), tensor(0.1079), tensor(0.0046), tensor(0.4115), tensor(0.6348), tensor(0.0150), tensor(0.3150), tensor(0.0727), tensor(0.0398), tensor(0.0146))"
7102,"(tensor(0.0004), tensor(0.0012), tensor(0.9582), tensor(0.0012), tensor(0.9949), tensor(0.0991), tensor(0.0006), tensor(8.5202e-05), tensor(0.0006), tensor(0.0004))"
15468,"(tensor(0.0014), tensor(0.9873), tensor(0.0031), tensor(0.0041), tensor(0.0323), tensor(0.0013), tensor(0.0003), tensor(7.6126e-06), tensor(0.0113), tensor(0.0002))"
4625,"(tensor(0.0001), tensor(0.0055), tensor(0.0039), tensor(1.6099e-06), tensor(0.0062), tensor(0.0002), tensor(0.0479), tensor(0.9923), tensor(5.4182e-06), tensor(5.2149e-05))"
9020,"(tensor(7.0299e-06), tensor(2.7610e-05), tensor(9.6013e-05), tensor(8.7558e-06), tensor(0.9981), tensor(7.6876e-07), tensor(0.0062), tensor(0.0013), tensor(0.0021), tensor(5.2077e-05))"
618,"(tensor(0.0031), tensor(0.0007), tensor(0.0026), tensor(0.0172), tensor(0.9928), tensor(0.0002), tensor(0.0382), tensor(0.0003), tensor(0.0060), tensor(0.0007))"
18386,"(tensor(0.0134), tensor(0.0106), tensor(0.0061), tensor(0.6733), tensor(0.0007), tensor(0.0034), tensor(0.9918), tensor(0.0042), tensor(0.0244), tensor(0.0137))"
14050,"(tensor(0.0011), tensor(0.1646), tensor(0.0003), tensor(5.0840e-05), tensor(0.0305), tensor(0.0007), tensor(0.9725), tensor(0.0054), tensor(0.2794), tensor(0.0003))"
25140,"(tensor(0.0007), tensor(0.0011), tensor(0.0274), tensor(0.0027), tensor(0.0148), tensor(0.0154), tensor(0.9667), tensor(0.1045), tensor(0.0004), tensor(0.0007))"
8690,"(tensor(1.3923e-08), tensor(4.1054e-05), tensor(5.3934e-05), tensor(4.9944e-06), tensor(0.9960), tensor(0.0009), tensor(0.0020), tensor(0.2131), tensor(5.4344e-05), tensor(3.0921e-05))"
3230,"(tensor(0.0007), tensor(0.0027), tensor(0.9969), tensor(0.0003), tensor(0.9863), tensor(0.0005), tensor(0.0266), tensor(0.0001), tensor(0.0088), tensor(0.0007))"
20386,"(tensor(0.0004), tensor(0.0002), tensor(0.0004), tensor(0.0003), tensor(0.0231), tensor(2.0343e-05), tensor(0.8623), tensor(0.7690), tensor(0.0025), tensor(0.0004))"
11950,"(tensor(0.9883), tensor(0.0012), tensor(5.1835e-05), tensor(0.0457), tensor(0.0269), tensor(0.0002), tensor(0.0071), tensor(9.4299e-05), tensor(0.0716), tensor(1.6893e-05))"
6543,"(tensor(0.0174), tensor(0.0008), tensor(0.0033), tensor(0.0839), tensor(0.8861), tensor(0.0020), tensor(0.6029), tensor(0.0494), tensor(0.0212), tensor(0.0001))"
1300,"(tensor(0.9999), tensor(9.5764e-05), tensor(0.7988), tensor(1.4787e-05), tensor(0.0516), tensor(0.0450), tensor(4.5653e-06), tensor(5.7746e-07), tensor(3.0998e-05), tensor(0.0010))"
27845,"(tensor(0.0022), tensor(0.0093), tensor(0.7972), tensor(0.0033), tensor(0.2917), tensor(0.6117), tensor(0.8007), tensor(0.0410), tensor(0.0334), tensor(0.0068))"
